,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.70618000,0.05116320,0.00000000
1,0.08600000,6.64513000,0.01369500,0.06105080
2,0.17600000,6.57046000,-0.00019511,0.13572000
3,0.25800000,6.50313000,-0.03212910,0.20304600
4,0.34400000,6.43113000,-0.05859850,0.27504900
5,0.43100000,6.36518000,-0.07026240,0.34099400
6,0.54000000,6.27749000,-0.08500510,0.42868200
7,0.61000000,6.21092000,-0.06155380,0.49526000
8,0.68700000,6.14240000,-0.05353590,0.56378200
9,0.77600000,6.01991000,-0.05061060,0.68627100
10,0.86400000,5.90371000,-0.05772040,0.80246600
11,0.94800000,5.83320000,-0.04771160,0.87298000
12,1.03000000,5.75581000,-0.04909670,0.95036900
13,1.11100000,5.66338000,-0.08234060,1.04280000
14,1.19700000,5.58383000,-0.07051430,1.12235000
15,1.28300000,5.48992000,-0.13091100,1.21626000
16,1.36900000,5.37462000,-0.11945100,1.33156000
17,1.45500000,5.24622000,-0.15550100,1.45996000
18,1.55200000,5.14768000,-0.16940500,1.55850000
19,1.63200000,5.06117000,-0.14274400,1.64501000
20,1.71400000,4.96208000,-0.16117200,1.74410000
21,1.79900000,4.86650000,-0.12403000,1.83968000
22,1.89000000,4.76981000,-0.12771900,1.93637000
23,1.97300000,4.64035000,-0.13634100,2.06583000
24,2.05700000,4.52710000,-0.10883400,2.17908000
25,2.13800000,4.44133000,-0.09539940,2.26485000
26,2.22300000,4.34959000,-0.11135600,2.35659000
27,2.31000000,4.25011000,-0.11914800,2.45607000
28,2.39600000,4.16563000,-0.11789000,2.54055000
29,2.48200000,4.05416000,-0.14056700,2.65202000
30,2.57500000,3.92399000,-0.16120900,2.78218000
31,2.65300000,3.80882000,-0.17382300,2.89736000
32,2.73800000,3.70359000,-0.13977600,3.00259000
33,2.82400000,3.60146000,-0.12854700,3.10472000
34,2.91900000,3.50646000,-0.13870300,3.19972000
35,2.99100000,3.41059000,-0.11725900,3.29559000
36,3.09800000,3.27674000,-0.11581700,3.42944000
37,3.17600000,3.15979000,-0.11418000,3.54639000
38,3.24900000,3.06698000,-0.09436120,3.63919000
39,3.33400000,2.98412000,-0.08543010,3.72205000
40,3.42000000,2.89606000,-0.10489000,3.81012000
41,3.50600000,2.80874000,-0.11282200,3.89744000
42,3.59900000,2.70193000,-0.12722000,4.00425000
