,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.47803000,0.11872200,0.00000000
1,0.08400000,6.43850000,0.13476900,0.03952350
2,0.17100000,6.35598000,0.12838700,0.12204200
3,0.25600000,6.26998000,0.13291500,0.20804500
4,0.34200000,6.20268000,0.17009200,0.27534400
5,0.42900000,6.12324000,0.12086900,0.35478400
6,0.51400000,6.05315000,0.14528200,0.42487300
7,0.60100000,5.97806000,0.14857200,0.49996500
8,0.68600000,5.89072000,0.12381200,0.58730400
9,0.76600000,5.81361000,0.12252100,0.66441300
10,0.85200000,5.72075000,0.11047100,0.75727200
11,0.94100000,5.61923000,0.12263300,0.85879800
12,1.02400000,5.54613000,0.12359700,0.93189700
13,1.11000000,5.45892000,0.11136200,1.01911000
14,1.19700000,5.36914000,0.11597100,1.10889000
15,1.28200000,5.26253000,0.07752150,1.21549000
16,1.36800000,5.16979000,0.11003300,1.30824000
17,1.45300000,5.06343000,0.11933500,1.41459000
18,1.54000000,4.97499000,0.12759900,1.50304000
19,1.62600000,4.90831000,0.14638700,1.56971000
20,1.70700000,4.81265000,0.11508800,1.66537000
21,1.79100000,4.70284000,0.12070600,1.77519000
22,1.87800000,4.64755000,0.08040620,1.83047000
23,1.96400000,4.54073000,0.10415000,1.93729000
24,2.05000000,4.38818000,0.12062700,2.08984000
25,2.13600000,4.32264000,0.12248700,2.15539000
26,2.22100000,4.24650000,0.11439000,2.23152000
27,2.30700000,4.16800000,0.10617100,2.31003000
28,2.39400000,4.07236000,0.10114400,2.40567000
29,2.48000000,3.98578000,0.12708500,2.49224000
30,2.56500000,3.87287000,0.13329000,2.60515000
31,2.65100000,3.76141000,0.17580700,2.71661000
32,2.75900000,3.68997000,0.19459700,2.78806000
33,2.83100000,3.59985000,0.13205600,2.87817000
34,2.90300000,3.48646000,0.15843500,2.99157000
35,2.99000000,3.41248000,0.13754200,3.06555000
36,3.07500000,3.29893000,0.13286200,3.17909000
37,3.16100000,3.14203000,0.16401200,3.33600000
38,3.24800000,3.07512000,0.13051700,3.40291000
39,3.33400000,2.99294000,0.11342500,3.48508000
40,3.41900000,2.89750000,0.11314900,3.58053000
41,3.50500000,2.81405000,0.13667400,3.66397000
42,3.59100000,2.71066000,0.13086900,3.76737000
43,3.67900000,2.59255000,0.13484900,3.88548000
44,3.76300000,2.48906000,0.15056300,3.98897000
45,3.84900000,2.40467000,0.12890900,4.07335000
