,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.33064000,0.14710600,0.00000000
1,0.07900000,7.27490000,0.12593300,0.05574130
2,0.16500000,7.19358000,0.11350900,0.13705600
3,0.25200000,7.12751000,0.10085400,0.20312900
4,0.33400000,7.05244000,0.08397330,0.27820000
5,0.41800000,6.97981000,0.05931430,0.35082300
6,0.49800000,6.93295000,0.06971460,0.39769100
7,0.58400000,6.86396000,0.07140770,0.46667600
8,0.66900000,6.77815000,0.06679760,0.55249100
9,0.75000000,6.66714000,0.07598640,0.66350100
10,0.83500000,6.57078000,0.07513090,0.75986200
11,0.92100000,6.50479000,0.07993310,0.82584700
12,1.00100000,6.41831000,0.07723240,0.91233100
13,1.08800000,6.33652000,0.04474330,0.99411200
14,1.17300000,6.23705000,0.07837760,1.09359000
15,1.25300000,6.14645000,0.07975950,1.18419000
16,1.33900000,6.02760000,0.07068210,1.30304000
17,1.41900000,5.92503000,0.04703170,1.40561000
18,1.50500000,5.84925000,0.02867150,1.48139000
19,1.59100000,5.76142000,0.03826960,1.56921000
20,1.67000000,5.67659000,0.05194400,1.65404000
21,1.75600000,5.58520000,0.06055930,1.74543000
22,1.84500000,5.46595000,0.06394730,1.86469000
23,1.92200000,5.36039000,0.06203130,1.97025000
24,2.00700000,5.28140000,0.08864870,2.04924000
25,2.08800000,5.18875000,0.08821240,2.14189000
26,2.17500000,5.11010000,0.08030700,2.22053000
27,2.26100000,5.02500000,0.05599280,2.30564000
28,2.38000000,4.90999000,0.06147620,2.42064000
29,2.43900000,4.79887000,0.05567430,2.53177000
30,2.51100000,4.70303000,0.05456390,2.62761000
31,2.59100000,4.62243000,0.03454200,2.70821000
32,2.67800000,4.53535000,0.03197760,2.79529000
33,2.75800000,4.44824000,0.03792140,2.88240000
34,2.85200000,4.33930000,0.04581900,2.99134000
35,2.92900000,4.22863000,0.04611190,3.10200000
36,3.00900000,4.13744000,0.05657180,3.19320000
37,3.09500000,4.05338000,0.07533780,3.27725000
38,3.18100000,3.96941000,0.05979330,3.36123000
39,3.26300000,3.88299000,0.04929880,3.44764000
40,3.35200000,3.77986000,0.04716970,3.55077000
41,3.43300000,3.67407000,0.03610060,3.65656000
42,3.51200000,3.57952000,0.03759230,3.75112000
43,3.59900000,3.49767000,0.01302560,3.83297000
44,3.67900000,3.42184000,-0.00027491,3.90880000
45,3.76400000,3.33925000,-0.00912578,3.99138000
46,3.86600000,3.24326000,-0.01664150,4.08737000
