,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.59898000,0.19394800,0.00000000
1,0.07900000,7.57450000,0.18916900,0.02448210
2,0.16000000,7.49758000,0.14541700,0.10139400
3,0.24000000,7.41921000,0.15709400,0.17977100
4,0.33600000,7.34212000,0.13362600,0.25685700
5,0.40700000,7.26703000,0.13611600,0.33194600
6,0.49000000,7.20331000,0.06476970,0.39566700
7,0.56500000,7.12975000,0.09185730,0.46922400
8,0.64500000,7.04181000,0.10418100,0.55716500
9,0.73100000,6.95472000,0.10492300,0.64425500
10,0.81100000,6.85023000,0.11957800,0.74875000
11,0.89000000,6.75020000,0.09087870,0.84877500
12,0.97000000,6.65660000,0.10393700,0.94237500
13,1.05100000,6.57369000,0.07778660,1.02529000
14,1.13600000,6.48459000,0.09471000,1.11439000
15,1.21500000,6.39853000,0.10075600,1.20045000
16,1.29600000,6.28467000,0.09676200,1.31430000
17,1.37600000,6.17834000,0.10066500,1.42064000
18,1.45600000,6.07560000,0.10247500,1.52338000
19,1.54100000,5.98085000,0.09461590,1.61813000
20,1.62200000,5.88874000,0.07179710,1.71024000
21,1.70100000,5.78777000,0.07782870,1.81121000
22,1.78100000,5.70310000,0.08016940,1.89588000
23,1.86700000,5.58477000,0.10568300,2.01420000
24,1.94700000,5.46401000,0.08891430,2.13497000
25,2.02700000,5.36106000,0.11620700,2.23791000
26,2.10700000,5.27752000,0.08315490,2.32146000
27,2.18600000,5.18615000,0.11490100,2.41283000
28,2.27200000,5.10345000,0.09767280,2.49553000
29,2.35200000,5.00965000,0.10239800,2.58933000
30,2.43200000,4.88903000,0.10000000,2.70995000
31,2.52300000,4.76591000,0.08450750,2.83307000
32,2.59100000,4.67198000,0.08769200,2.92699000
33,2.67700000,4.57590000,0.05111830,3.02308000
34,2.75700000,4.49604000,0.03321310,3.10294000
35,2.83800000,4.39860000,0.02654550,3.20038000
36,2.91700000,4.29909000,0.03433700,3.29989000
37,3.01700000,4.18506000,0.05167250,3.41391000
38,3.09400000,4.07837000,0.04269770,3.52061000
39,3.16300000,3.97828000,0.03182910,3.62070000
40,3.24200000,3.89623000,0.06079140,3.70275000
41,3.32500000,3.80470000,0.07647100,3.79428000
42,3.40800000,3.71143000,0.04710820,3.88755000
43,3.48900000,3.61184000,0.05057260,3.98714000
44,3.57400000,3.49494000,0.04535510,4.10403000
