,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83347000,0.09726130,0.00000000
1,0.08500000,7.76212000,0.11063100,0.07135780
2,0.17100000,7.68281000,0.09491960,0.15066700
3,0.25800000,7.59217000,0.09703260,0.24130600
4,0.35400000,7.51481000,0.10114300,0.31866500
5,0.42800000,7.44630000,0.08893100,0.38717200
6,0.51400000,7.36323000,0.10160000,0.47024200
7,0.60000000,7.25080000,0.10979000,0.58267800
8,0.68600000,7.16187000,0.13116700,0.67160600
9,0.77100000,7.05326000,0.11402500,0.78021300
10,0.86600000,6.98447000,0.14758600,0.84900800
11,0.94400000,6.87385000,0.12903400,0.95962700
12,1.02500000,6.76628000,0.13051400,1.06719000
13,1.10900000,6.67370000,0.15627700,1.15977000
14,1.19500000,6.57539000,0.17052700,1.25808000
15,1.28100000,6.47417000,0.15274800,1.35931000
16,1.36700000,6.36041000,0.14953700,1.47307000
17,1.45300000,6.27841000,0.11710700,1.55506000
18,1.53900000,6.16245000,0.15614700,1.67103000
19,1.62600000,6.05845000,0.16507900,1.77502000
20,1.71100000,5.94728000,0.17724300,1.88619000
21,1.79700000,5.82887000,0.15511300,2.00461000
22,1.89500000,5.72088000,0.15112900,2.11259000
23,1.97000000,5.67018000,0.17356400,2.16329000
24,2.05600000,5.57271000,0.12544700,2.26076000
25,2.14100000,5.48264000,0.09017780,2.35083000
26,2.22700000,5.39458000,0.11694700,2.43890000
27,2.31300000,5.28386000,0.11368700,2.54961000
28,2.40800000,5.17916000,0.11417900,2.65431000
29,2.47800000,5.10505000,0.12096500,2.72842000
30,2.56400000,5.02849000,0.12048100,2.80499000
31,2.65100000,4.93781000,0.11424500,2.89566000
32,2.73700000,4.83121000,0.14398700,3.00226000
33,2.86400000,4.72253000,0.13277900,3.11095000
34,2.91900000,4.62469000,0.13356800,3.20879000
35,2.99400000,4.53947000,0.16626500,3.29400000
36,3.08100000,4.45410000,0.13237500,3.37937000
37,3.17700000,4.36310000,0.15074300,3.47037000
38,3.25500000,4.26345000,0.14335200,3.57002000
39,3.38900000,4.16077000,0.14293100,3.67270000
40,3.42500000,4.06930000,0.12098400,3.76418000
41,3.50400000,3.98764000,0.12904200,3.84583000
42,3.59000000,3.90727000,0.13405000,3.92620000
43,3.67700000,3.81539000,0.12398100,4.01809000
