,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.57592000,0.08662920,0.00000000
1,0.07900000,7.53362000,0.09818840,0.04230310
2,0.16000000,7.46744000,0.11993400,0.10848500
3,0.24500000,7.38975000,0.10835300,0.18617500
4,0.32500000,7.33902000,0.14103600,0.23690100
5,0.40500000,7.30723000,0.14740700,0.26869700
6,0.48500000,7.24618000,0.11749700,0.32974000
7,0.56600000,7.19611000,0.13419800,0.37981100
8,0.66000000,7.14062000,0.12513900,0.43530800
9,0.72600000,7.08327000,0.12110400,0.49265100
10,0.81000000,7.00266000,0.09967720,0.57326400
11,0.89000000,6.94225000,0.08916140,0.63367600
12,0.97000000,6.90514000,0.04814130,0.67078400
13,1.05000000,6.84233000,0.03396810,0.73358800
14,1.13000000,6.78012000,0.02685160,0.79579800
15,1.21000000,6.72104000,0.04100130,0.85488000
16,1.29500000,6.64926000,0.04031230,0.92665800
17,1.37500000,6.57763000,0.04194250,0.99829000
18,1.45500000,6.51157000,0.05555150,1.06435000
19,1.53500000,6.42620000,0.05912590,1.14972000
20,1.62300000,6.36421000,0.08177460,1.21171000
21,1.69400000,6.28142000,0.10158000,1.29450000
22,1.78000000,6.23989000,0.08998220,1.33603000
23,1.86000000,6.16742000,0.11456800,1.40850000
24,1.94000000,6.08207000,0.08318950,1.49385000
25,2.02000000,5.99355000,0.06879970,1.58237000
26,2.11000000,5.92425000,0.05891840,1.65168000
27,2.18700000,5.86080000,0.03079680,1.71512000
28,2.26900000,5.79998000,0.05694560,1.77594000
29,2.34600000,5.72601000,0.03819420,1.84992000
30,2.42600000,5.65535000,0.02911660,1.92057000
31,2.50600000,5.56522000,0.05302440,2.01070000
32,2.58500000,5.48313000,0.05242090,2.09279000
33,2.66900000,5.40736000,0.06738160,2.16856000
34,2.75100000,5.34573000,0.09885270,2.23019000
35,2.83100000,5.29439000,0.11152600,2.28153000
36,2.91100000,5.20978000,0.10420600,2.36614000
37,2.99100000,5.13011000,0.07990700,2.44581000
38,3.07100000,5.05240000,0.06809830,2.52352000
39,3.16800000,4.96744000,0.04958240,2.60848000
40,3.23600000,4.89805000,0.03071230,2.67787000
41,3.31600000,4.83164000,-0.01093420,2.74428000
42,3.39600000,4.75784000,-0.01378950,2.81809000
43,3.47600000,4.67796000,-0.00730075,2.89796000
44,3.55600000,4.58648000,-0.00729904,2.98945000
45,3.64100000,4.50461000,0.00391176,3.07132000
46,3.72100000,4.43491000,0.00438717,3.14101000
47,3.80100000,4.35820000,-0.00589248,3.21772000
48,3.88100000,4.28981000,-0.01655190,3.28611000
49,3.96100000,4.21449000,-0.00835496,3.36144000
50,4.04100000,4.13813000,-0.03424770,3.43780000
51,4.12800000,4.05897000,-0.05619660,3.51695000
52,4.20500000,3.98811000,-0.08661250,3.58781000
53,4.28700000,3.91629000,-0.10990800,3.65964000
54,4.36600000,3.85767000,-0.12085400,3.71826000
55,4.44600000,3.78381000,-0.11795800,3.79212000
56,4.52600000,3.70897000,-0.13231300,3.86695000
57,4.61200000,3.62279000,-0.13302400,3.95313000
58,4.69000000,3.54213000,-0.11769400,4.03379000
