,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.24935000,0.04029080,0.00000000
1,0.07900000,6.19147000,0.02953590,0.05788230
2,0.16600000,6.11825000,0.06250980,0.13110400
3,0.25200000,6.03631000,0.05775670,0.21304300
4,0.33800000,5.97626000,0.07909070,0.27309100
5,0.41800000,5.90643000,0.07960830,0.34292100
6,0.50300000,5.84171000,0.08996730,0.40763900
7,0.58900000,5.76421000,0.07691790,0.48513900
8,0.67500000,5.68488000,0.07109140,0.56447500
9,0.75500000,5.60107000,0.06585430,0.64828200
10,0.84100000,5.49735000,0.03755060,0.75200200
11,0.92700000,5.42086000,0.03229170,0.82848500
12,1.00700000,5.33118000,0.02500530,0.91816700
13,1.09300000,5.25499000,0.01680680,0.99436400
14,1.17900000,5.17200000,0.03388860,1.07735000
15,1.26500000,5.08146000,0.03829250,1.16789000
16,1.34400000,4.98096000,0.05450990,1.26839000
17,1.43300000,4.89056000,0.05480100,1.35879000
18,1.51600000,4.80620000,0.05569730,1.44315000
19,1.60300000,4.72561000,0.06739970,1.52374000
20,1.68200000,4.64277000,0.06940570,1.60658000
21,1.76800000,4.55977000,0.03839110,1.68958000
22,1.85500000,4.45387000,0.02317260,1.79548000
23,1.94100000,4.35350000,0.02584120,1.89585000
24,2.02100000,4.26190000,0.01290530,1.98745000
25,2.10600000,4.18604000,0.00111368,2.06331000
26,2.19200000,4.10062000,-0.00504746,2.14873000
27,2.27800000,4.01174000,-0.01483270,2.23761000
28,2.35800000,3.91529000,-0.01148020,2.33406000
29,2.44600000,3.81673000,-0.00422100,2.43262000
30,2.53300000,3.72599000,-0.00711737,2.52336000
31,2.61700000,3.63850000,-0.00315554,2.61085000
32,2.69500000,3.56358000,0.00414365,2.68577000
33,2.78200000,3.48981000,-0.00098603,2.75954000
34,2.86700000,3.40518000,-0.02084960,2.84417000
35,2.95400000,3.31664000,-0.03312850,2.93271000
36,3.03500000,3.21889000,-0.04167060,3.03046000
37,3.12000000,3.12895000,-0.07018690,3.12040000
38,3.20700000,3.07215000,-0.07460800,3.17720000
39,3.29200000,2.99147000,-0.08266890,3.25788000
40,3.37100000,2.91306000,-0.07294270,3.33629000
41,3.45800000,2.82528000,-0.07618560,3.42407000
42,3.54300000,2.72994000,-0.06254360,3.51941000
43,3.62900000,2.63997000,-0.06234170,3.60938000
44,3.70900000,2.55857000,-0.05192970,3.69078000
45,3.79500000,2.48277000,-0.05033770,3.76658000
46,3.88100000,2.40769000,-0.06657870,3.84166000
47,3.96700000,2.33422000,-0.07068140,3.91513000
48,4.04700000,2.24999000,-0.08303170,3.99936000
49,4.13300000,2.15486000,-0.09558080,4.09449000
