,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.39278000,0.17946100,0.00000000
1,0.13200000,7.36083000,0.17108800,0.03195750
2,0.15900000,7.30395000,0.14501200,0.08883380
3,0.23800000,7.24664000,0.11716200,0.14613900
4,0.31800000,7.18237000,0.11921100,0.21041500
5,0.39900000,7.17526000,0.10866700,0.21751900
6,0.48400000,7.13953000,0.11074800,0.25325300
7,0.56400000,7.07841000,0.13366800,0.31437200
8,0.64400000,7.06175000,0.13891100,0.33102900
9,0.72500000,6.99799000,0.16730400,0.39479700
10,0.80400000,6.95787000,0.17633200,0.43491200
11,0.88400000,6.92133000,0.17558700,0.47145600
12,0.96900000,6.91475000,0.20125900,0.47803300
13,1.05000000,6.88593000,0.18923900,0.50684900
14,1.12900000,6.83950000,0.17514900,0.55327900
15,1.20900000,6.77865000,0.16009600,0.61413700
16,1.28900000,6.75477000,0.11990100,0.63801300
17,1.37500000,6.65989000,0.10221500,0.73289800
18,1.45400000,6.62695000,0.09034230,0.76583400
19,1.53500000,6.57452000,0.06301940,0.81826300
20,1.61500000,6.55462000,0.06447210,0.83816400
21,1.69400000,6.51781000,0.04987630,0.87497500
22,1.77400000,6.48757000,0.04618580,0.90521300
23,1.86000000,6.43596000,0.04458550,0.95682500
24,1.94000000,6.37180000,0.08468600,1.02099000
25,2.02000000,6.29501000,0.07533330,1.09777000
26,2.09900000,6.25898000,0.11358300,1.13381000
27,2.17900000,6.23928000,0.09975450,1.15351000
28,2.26500000,6.20333000,0.11349400,1.18946000
29,2.34500000,6.17536000,0.11432500,1.21742000
30,2.42500000,6.11960000,0.11717600,1.27319000
31,2.50500000,6.04884000,0.10460000,1.34394000
32,2.60900000,6.00825000,0.06718280,1.38453000
33,2.67600000,5.94077000,0.05112160,1.45201000
34,2.75100000,5.92919000,0.04280160,1.46359000
35,2.83000000,5.89615000,0.01813660,1.49664000
36,2.91000000,5.84930000,0.02177940,1.54348000
37,2.99000000,5.79374000,0.02646740,1.59904000
38,3.07200000,5.78015000,0.02371240,1.61263000
39,3.15500000,5.70254000,0.02190300,1.69024000
40,3.23500000,5.66192000,0.03607150,1.73087000
41,3.31500000,5.59626000,0.04274630,1.79653000
42,3.39500000,5.56103000,0.04796660,1.83175000
43,3.47500000,5.50919000,0.06563480,1.88359000
44,3.56600000,5.46499000,0.07610900,1.92780000
45,3.64000000,5.42793000,0.06688760,1.96486000
46,3.72100000,5.37418000,0.07113020,2.01861000
47,3.80000000,5.32807000,0.05843580,2.06471000
48,3.88000000,5.26745000,0.03691070,2.12533000
49,3.96200000,5.20358000,0.01780710,2.18921000
50,4.08800000,5.14732000,0.02519630,2.24547000
51,4.12600000,5.12211000,0.02040730,2.27067000
52,4.20500000,5.09403000,-0.00030837,2.29875000
53,4.28500000,5.04289000,0.01815170,2.34989000
54,4.36600000,4.98675000,0.02655880,2.40603000
55,4.45200000,4.93662000,0.04422780,2.45616000
56,4.53100000,4.88268000,0.05906860,2.51010000
57,4.61200000,4.82525000,0.07763750,2.56753000
58,4.69300000,4.77985000,0.07660090,2.61294000
59,4.77700000,4.75189000,0.08403290,2.64090000
60,4.85700000,4.70827000,0.08196130,2.68451000
61,4.93700000,4.65948000,0.04942820,2.73331000
62,5.01700000,4.60868000,0.03373680,2.78410000
63,5.11100000,4.54036000,0.01434970,2.85242000
64,5.17700000,4.48968000,-0.00034709,2.90311000
65,5.26200000,4.45701000,-0.01853030,2.93577000
66,5.34200000,4.40899000,-0.01556990,2.98379000
67,5.42200000,4.36280000,-0.03672880,3.02998000
68,5.50200000,4.33491000,-0.01641820,3.05787000
69,5.59800000,4.28689000,0.00107447,3.10589000
70,5.66700000,4.22566000,0.02079100,3.16712000
71,5.74800000,4.16944000,0.01416230,3.22335000
72,5.82700000,4.11591000,0.01879540,3.27688000
73,5.90700000,4.07118000,0.01790110,3.32161000
74,5.98700000,4.03622000,0.03226630,3.35656000
75,6.08000000,3.98314000,0.02764110,3.40964000
76,6.15200000,3.92730000,0.01238000,3.46548000
77,6.23300000,3.86782000,-0.00729449,3.52496000
78,6.31300000,3.79857000,-0.01540670,3.59421000
79,6.39300000,3.73590000,-0.02512380,3.65688000
80,6.47800000,3.68584000,-0.01887390,3.70695000
81,6.57300000,3.63675000,-0.00971484,3.75604000
82,6.64200000,3.58847000,-0.01955900,3.80431000
83,6.71700000,3.54198000,0.00318946,3.85080000
84,6.79700000,3.48175000,0.02681870,3.91103000
85,6.87700000,3.41358000,0.03799750,3.97920000
86,6.96300000,3.34759000,0.03244960,4.04519000
