,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.80532000,0.01922340,0.00000000
1,0.08000000,7.74178000,0.01172480,0.06354210
2,0.16000000,7.69487000,0.01417800,0.11045100
3,0.24000000,7.58189000,0.03394390,0.22343200
4,0.32600000,7.56507000,0.04356820,0.24024700
5,0.40500000,7.45434000,0.04659020,0.35098300
6,0.48500000,7.40693000,0.04119370,0.39839600
7,0.56500000,7.32294000,0.04309070,0.48237700
8,0.64500000,7.28335000,0.03739320,0.52196800
9,0.73100000,7.21121000,0.03201560,0.59411100
10,0.81100000,7.11906000,0.00858142,0.68626400
11,0.89000000,7.03484000,-0.03216240,0.77048200
12,0.97000000,6.97106000,-0.05457850,0.83426300
13,1.05600000,6.89351000,-0.05974580,0.91181100
14,1.13700000,6.85021000,-0.06617470,0.95511100
15,1.21600000,6.74591000,-0.04645850,1.05941000
16,1.29600000,6.65631000,-0.02715930,1.14901000
17,1.38200000,6.53901000,-0.00145568,1.26631000
18,1.46200000,6.49713000,-0.00082420,1.30819000
19,1.54900000,6.42042000,-0.01237370,1.38490000
20,1.62100000,6.33486000,-0.00823776,1.47046000
21,1.70700000,6.23475000,0.00401982,1.57057000
22,1.78700000,6.16355000,-0.01673270,1.64177000
23,1.86700000,6.06708000,-0.03187720,1.73825000
24,1.94700000,5.96315000,-0.03547120,1.84218000
25,2.03300000,5.90410000,-0.04116110,1.90122000
26,2.11200000,5.82940000,-0.05375310,1.97593000
27,2.19300000,5.74226000,-0.05738380,2.06306000
28,2.27200000,5.66889000,-0.03745730,2.13643000
29,2.35200000,5.57934000,-0.02505840,2.22598000
30,2.43800000,5.48495000,-0.01917520,2.32037000
31,2.51800000,5.39552000,-0.00254951,2.40980000
32,2.59700000,5.32558000,-0.00653159,2.47974000
33,2.67700000,5.24720000,-0.01685990,2.55812000
34,2.76300000,5.16073000,-0.03454280,2.64459000
35,2.84400000,5.06780000,-0.05841940,2.73752000
36,2.92300000,4.96938000,-0.06439920,2.83594000
37,3.00300000,4.88049000,-0.08509680,2.92483000
38,3.08200000,4.79983000,-0.09176830,3.00549000
39,3.16800000,4.72823000,-0.07188450,3.07709000
40,3.24900000,4.64870000,-0.06882770,3.15662000
41,3.32800000,4.55947000,-0.06016720,3.24585000
42,3.40900000,4.45929000,-0.04094510,3.34604000
43,3.49500000,4.35448000,-0.05021600,3.45084000
44,3.57400000,4.28026000,-0.03814970,3.52507000
45,3.65400000,4.19112000,-0.06254840,3.61420000
46,3.73400000,4.11032000,-0.06090790,3.69500000
47,3.81400000,4.02673000,-0.07114170,3.77859000
48,3.90000000,3.91733000,-0.08577510,3.88800000
49,3.97900000,3.82190000,-0.11298500,3.98342000
50,4.05900000,3.73264000,-0.11174700,4.07269000
