,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.49058000,0.06452450,0.00000000
1,0.08600000,8.45730000,0.06816200,0.03328150
2,0.16600000,8.41182000,0.02398500,0.07876160
3,0.25300000,8.36907000,0.04635210,0.12150200
4,0.36600000,8.31036000,0.03293420,0.18021400
5,0.42400000,8.22929000,0.04062460,0.26128500
6,0.51000000,8.16149000,-0.00115338,0.32908200
7,0.59000000,8.07378000,0.02223280,0.41680100
8,0.66300000,8.01694000,0.01895420,0.47363800
9,0.75100000,7.95608000,-0.00204075,0.53449900
10,0.90300000,7.86936000,0.01854090,0.62121900
11,0.92400000,7.76818000,0.02031560,0.72240000
12,1.00100000,7.70403000,0.03292420,0.78655100
13,1.08100000,7.61898000,0.01954090,0.87159500
14,1.16700000,7.53491000,0.01754300,0.95567100
15,1.25700000,7.46684000,0.00535370,1.02374000
16,1.37600000,7.36549000,0.02045630,1.12509000
17,1.42400000,7.28542000,0.03788390,1.20515000
18,1.49900000,7.18970000,0.01980750,1.30088000
19,1.57800000,7.13611000,0.00872253,1.35447000
20,1.66400000,7.03392000,-0.00233450,1.45666000
21,1.74300000,6.95133000,-0.01196170,1.53925000
22,1.86500000,6.86828000,-0.02294620,1.62230000
23,1.92200000,6.75877000,-0.02442310,1.73181000
24,1.99500000,6.65713000,-0.00849065,1.83344000
25,2.08100000,6.57180000,-0.00299207,1.91877000
26,2.16100000,6.50596000,0.00580472,1.98462000
27,2.24800000,6.43085000,-0.01939930,2.05972000
28,2.32700000,6.33986000,-0.03047560,2.15072000
29,2.41300000,6.24675000,-0.01537050,2.24383000
30,2.49300000,6.14860000,0.01131730,2.34197000
31,2.57800000,6.05092000,-0.00185921,2.43965000
32,2.65900000,5.97885000,-0.03019740,2.51173000
33,2.74500000,5.89822000,-0.04288840,2.59236000
34,2.82500000,5.83100000,-0.05195190,2.65958000
35,2.92300000,5.74365000,-0.06056190,2.74693000
36,2.99000000,5.64300000,-0.03973850,2.84758000
37,3.07600000,5.55905000,-0.02132710,2.93153000
38,3.15600000,5.47827000,-0.03073390,3.01230000
39,3.24200000,5.40914000,0.00903470,3.08144000
40,3.32500000,5.33949000,-0.00034365,3.15109000
41,3.46400000,5.25211000,-0.01042230,3.23847000
42,3.50700000,5.14883000,0.01565150,3.34175000
43,3.58900000,5.06541000,0.00397405,3.42517000
44,3.66000000,4.99274000,-0.02204120,3.49784000
45,3.74000000,4.93115000,-0.04111900,3.55943000
46,3.82600000,4.85657000,-0.05710490,3.63401000
47,3.91300000,4.77356000,-0.06536590,3.71702000
48,3.99100000,4.68563000,-0.06597500,3.80494000
49,4.07100000,4.58909000,-0.04453750,3.90148000
50,4.15700000,4.50103000,-0.03537620,3.98954000
51,4.24300000,4.43454000,-0.00770041,4.05603000
52,4.32300000,4.36651000,-0.00298223,4.12406000
53,4.42200000,4.29674000,-0.00269404,4.19384000
54,4.48900000,4.21550000,0.00953455,4.27508000
55,4.57500000,4.12215000,0.02935550,4.36843000
56,4.65500000,4.03012000,0.02906140,4.46046000
57,4.74100000,3.95239000,0.02638560,4.53819000
58,4.82100000,3.88412000,0.00826754,4.60646000
59,4.92200000,3.80709000,-0.00681542,4.68349000
60,4.98900000,3.73441000,-0.01858100,4.75617000
61,5.07200000,3.65261000,-0.01969330,4.83796000
62,5.15900000,3.55872000,-0.01579580,4.93186000
63,5.23900000,3.46855000,-0.01081550,5.02203000
64,5.32400000,3.39588000,0.00825952,5.09470000
65,5.42000000,3.32901000,0.02174670,5.16156000
66,5.49000000,3.25170000,0.02399310,5.23888000
67,5.56900000,3.16453000,0.01461170,5.32604000
68,5.65600000,3.06293000,0.01665460,5.42765000
69,5.73600000,2.96700000,0.01597040,5.52357000
70,5.82200000,2.89362000,0.02179060,5.59696000
71,5.90500000,2.82599000,-0.00707572,5.66459000
72,5.98900000,2.75516000,-0.01888340,5.73542000
73,6.06700000,2.68323000,-0.04570710,5.80735000
74,6.15400000,2.59993000,-0.04300700,5.89064000
75,6.23500000,2.50394000,-0.03496420,5.98664000
76,6.31800000,2.41329000,-0.02232450,6.07729000
77,6.40900000,2.34525000,-0.00171417,6.14533000
78,6.49000000,2.27242000,0.01974550,6.21815000
79,6.56400000,2.19638000,0.01236470,6.29419000
80,6.65000000,2.11424000,0.01577320,6.37634000
81,6.73700000,2.02168000,0.02225560,6.46890000
82,6.81900000,1.93156000,0.01201590,6.55902000
83,6.90600000,1.86336000,0.00917189,6.62722000
84,6.98200000,1.79827000,-0.01129400,6.69230000
85,7.06800000,1.73478000,-0.03172010,6.75580000
86,7.14800000,1.66770000,-0.04875850,6.82287000
87,7.23400000,1.59584000,-0.06033880,6.89474000
88,7.31400000,1.51392000,-0.05070460,6.97666000
89,7.41300000,1.43282000,-0.03109890,7.05776000
