,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.24162000,0.14631700,0.00000000
1,0.09200000,8.17649000,0.14231500,0.06512900
2,0.17800000,8.10073000,0.13378100,0.14088600
3,0.26400000,8.03693000,0.12618900,0.20468300
4,0.35000000,7.95198000,0.10715000,0.28964000
5,0.43600000,7.87855000,0.13486400,0.36306900
6,0.52200000,7.79538000,0.13297700,0.44623700
7,0.60800000,7.68850000,0.11504000,0.55311100
8,0.70200000,7.57360000,0.10336600,0.66801200
9,0.78600000,7.47374000,0.12566400,0.76787500
10,0.87200000,7.36997000,0.09487320,0.87164300
11,0.95800000,7.24160000,0.12241800,1.00001000
12,1.04400000,7.14113000,0.14613500,1.10049000
13,1.13500000,7.01775000,0.08286760,1.22387000
14,1.22200000,6.90687000,0.06842550,1.33475000
15,1.30800000,6.78955000,0.08469150,1.45207000
16,1.39600000,6.63843000,0.08998060,1.60319000
17,1.48700000,6.52511000,0.08284490,1.71651000
18,1.57400000,6.40948000,0.09222130,1.83214000
19,1.65200000,6.27784000,0.11139300,1.96377000
20,1.73900000,6.17463000,0.09702440,2.06699000
21,1.83800000,6.04219000,0.11882200,2.19943000
22,1.92000000,5.90661000,0.11372400,2.33500000
23,2.00300000,5.78738000,0.12415700,2.45424000
24,2.08800000,5.68735000,0.11357200,2.55427000
25,2.17400000,5.56869000,0.10129200,2.67292000
26,2.26000000,5.44116000,0.08191880,2.80046000
27,2.35600000,5.29595000,0.06406730,2.94566000
28,2.44100000,5.14804000,0.08998760,3.09357000
29,2.52400000,5.02895000,0.06287910,3.21267000
30,2.61100000,4.90239000,0.06969580,3.33922000
31,2.69600000,4.75951000,0.08542780,3.48211000
32,2.79400000,4.66373000,0.07030610,3.57788000
33,2.86900000,4.52386000,0.08985590,3.71776000
34,2.96000000,4.40069000,0.07931710,3.84092000
35,3.04900000,4.29361000,0.10384800,3.94801000
36,3.13200000,4.18618000,0.08505700,4.05544000
37,3.21900000,4.08091000,0.05919800,4.16071000
38,3.30400000,3.97377000,0.06287490,4.26785000
39,3.39200000,3.84353000,0.05539650,4.39809000
40,3.48900000,3.70827000,0.04834590,4.53334000
41,3.57200000,3.58608000,0.05482120,4.65553000
42,3.67000000,3.46646000,0.06253220,4.77515000
43,3.75100000,3.34684000,0.06916000,4.89478000
44,3.83700000,3.24989000,0.07243960,4.99173000
45,3.91500000,3.13769000,0.06222850,5.10393000
46,4.00600000,3.00829000,0.07168790,5.23332000
47,4.10600000,2.90221000,0.06734980,5.33940000
48,4.17700000,2.79449000,0.04352890,5.44712000
49,4.26200000,2.69800000,0.01664910,5.54362000
50,4.35600000,2.58901000,0.03411960,5.65260000
51,4.44000000,2.47094000,0.01990880,5.77068000
52,4.53200000,2.31981000,0.03467600,5.92181000
53,4.60600000,2.21114000,0.00891930,6.03048000
54,4.69800000,2.11951000,0.01380780,6.12210000
55,4.80600000,2.00749000,0.02120820,6.23412000
56,4.87300000,1.90988000,0.03985190,6.33174000
57,4.95600000,1.81456000,0.03354580,6.42706000
58,5.04200000,1.69600000,0.02660980,6.54561000
59,5.12900000,1.59966000,0.02118370,6.64196000
60,5.21400000,1.50886000,-0.01397190,6.73275000
61,5.31100000,1.42599000,-0.00934917,6.81563000
62,5.39300000,1.34189000,-0.02270840,6.89973000
63,5.48200000,1.25345000,-0.02996330,6.98817000
64,5.56700000,1.14979000,-0.03967480,7.09183000
