,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.72941000,0.10403100,0.00000000
1,0.08400000,8.58219000,0.09035200,0.14721800
2,0.17600000,8.54321000,0.07824030,0.18619400
3,0.26300000,8.53234000,0.10013600,0.19706600
4,0.34900000,8.53244000,0.07798540,0.19696800
5,0.43500000,8.52298000,0.11888300,0.20643400
6,0.52100000,8.29475000,0.06011910,0.43466100
7,0.64100000,8.08159000,0.02850910,0.64782400
8,0.69800000,8.08549000,0.06348950,0.64391900
9,0.78500000,8.04319000,-0.00611438,0.68622000
10,0.87100000,8.04874000,0.00928665,0.68067000
11,0.95700000,8.04867000,-0.00974742,0.68073800
12,1.04200000,8.04632000,0.03670580,0.68309200
13,1.12800000,7.89010000,0.08327880,0.83931000
14,1.21500000,7.69798000,0.07020630,1.03143000
15,1.30100000,7.68237000,0.04892610,1.04704000
16,1.39300000,7.66842000,0.08184030,1.06099000
17,1.47900000,7.60098000,0.11484100,1.12843000
18,1.56500000,7.62714000,0.07746790,1.10227000
19,1.69100000,7.46435000,0.07458250,1.26506000
20,1.74900000,7.28090000,0.06525350,1.44851000
21,1.82200000,7.17524000,0.06349520,1.55417000
22,1.90800000,7.11084000,0.04356670,1.61857000
23,2.00100000,7.13462000,0.07918580,1.59479000
24,2.08600000,7.14339000,0.06998310,1.58602000
25,2.17200000,7.07740000,0.11355900,1.65201000
26,2.25800000,6.91205000,0.11482700,1.81736000
27,2.34500000,6.72342000,0.09189290,2.00599000
28,2.43100000,6.67263000,0.08237970,2.05678000
29,2.52200000,6.72758000,0.05912220,2.00182000
30,2.68400000,6.72507000,0.02876040,2.00434000
31,2.72400000,6.54718000,0.03518310,2.18223000
32,2.78100000,6.35281000,0.06168200,2.37660000
33,2.86600000,6.19882000,0.05374100,2.53059000
34,2.95300000,6.14775000,0.08986720,2.58166000
35,3.04500000,6.10390000,0.10504800,2.62551000
36,3.14800000,6.09579000,0.11409700,2.63362000
37,3.21600000,6.05924000,0.10506600,2.67017000
38,3.30200000,5.97852000,0.08636440,2.75089000
39,3.38800000,5.81019000,0.09835370,2.91922000
40,3.47500000,5.72221000,0.11383700,3.00719000
41,3.56700000,5.62315000,0.13533400,3.10626000
42,3.65200000,5.54871000,0.13850200,3.18070000
43,3.73800000,5.49491000,0.12477400,3.23450000
44,3.82400000,5.42329000,0.10888900,3.30612000
45,3.91100000,5.28858000,0.11122100,3.44083000
46,4.00200000,5.22374000,0.11994500,3.50567000
47,4.08900000,5.12483000,0.11727300,3.60458000
48,4.18900000,5.03656000,0.12016800,3.69285000
49,4.26500000,4.98532000,0.12892200,3.74409000
50,4.34600000,4.92113000,0.12340200,3.80827000
51,4.43300000,4.81472000,0.11113400,3.91469000
52,4.52400000,4.73638000,0.10366700,3.99303000
53,4.64000000,4.69148000,0.10049100,4.03793000
54,4.70300000,4.58151000,0.10578700,4.14790000
55,4.78200000,4.48356000,0.09581670,4.24585000
56,4.86900000,4.40862000,0.10945300,4.32079000
57,4.96100000,4.29965000,0.10301500,4.42976000
58,5.04700000,4.22687000,0.12009200,4.50254000
59,5.14000000,4.18554000,0.14558200,4.54387000
60,5.21800000,4.10652000,0.15013100,4.62289000
61,5.30400000,3.98885000,0.13488700,4.74056000
62,5.39100000,3.91205000,0.10658700,4.81736000
63,5.48300000,3.79926000,0.11696100,4.93015000
64,5.56800000,3.74336000,0.10493400,4.98605000
65,5.68100000,3.70553000,0.09226260,5.02387000
66,5.74000000,3.60920000,0.09901780,5.12021000
67,5.82600000,3.51853000,0.10275300,5.21087000
68,5.91300000,3.42155000,0.08844910,5.30786000
69,6.00400000,3.31524000,0.09400460,5.41417000
70,6.09100000,3.22959000,0.10609400,5.49982000
71,6.18100000,3.19423000,0.13152900,5.53518000
72,6.26200000,3.13871000,0.14083600,5.59070000
73,6.34900000,3.05081000,0.13481100,5.67860000
74,6.43500000,2.96715000,0.13300500,5.76226000
75,6.52100000,2.88274000,0.11230800,5.84667000
76,6.63100000,2.80123000,0.10356600,5.92818000
77,6.69800000,2.72103000,0.10089100,6.00838000
78,6.77800000,2.67961000,0.09695660,6.04980000
79,6.87000000,2.59470000,0.09810910,6.13471000
80,6.95700000,2.48412000,0.10240600,6.24529000
81,7.04200000,2.38839000,0.11441400,6.34102000
82,7.13000000,2.30314000,0.12191600,6.42627000
83,7.21400000,2.21373000,0.12043100,6.51568000
84,7.30000000,2.15535000,0.11849700,6.57406000
85,7.38600000,2.09371000,0.10914400,6.63570000
86,7.47300000,2.00877000,0.11064100,6.72064000
87,7.55800000,1.93019000,0.09868290,6.79922000
88,7.64600000,1.85053000,0.07974530,6.87888000
89,7.73000000,1.78030000,0.07603880,6.94911000
90,7.81600000,1.73087000,0.07256880,6.99854000
91,7.90200000,1.67774000,0.07848190,7.05167000
