,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.16951000,-0.02875150,0.00000000
1,0.08600000,9.12951000,-0.03199590,0.04000640
2,0.16700000,9.06842000,-0.01022020,0.10109300
3,0.25300000,8.98202000,-0.02670520,0.18749300
4,0.33800000,8.90489000,0.01065030,0.26462800
5,0.41800000,8.84998000,0.04022680,0.31953300
6,0.50400000,8.81797000,0.05219860,0.35154500
7,0.59000000,8.74838000,0.04209720,0.42113000
8,0.67000000,8.70650000,0.04122310,0.46301600
9,0.75600000,8.61522000,0.02546770,0.55429100
10,0.84200000,8.52697000,0.01195600,0.64254100
11,0.92200000,8.46711000,-0.01886230,0.70240000
12,1.00800000,8.38161000,-0.01377650,0.78790700
13,1.09300000,8.36570000,-0.00280731,0.80381500
14,1.17300000,8.25538000,-0.01576430,0.91413400
15,1.25900000,8.17872000,0.00331827,0.99079200
16,1.34500000,8.09463000,0.00943149,1.07488000
17,1.42500000,7.99960000,0.01909740,1.16991000
18,1.51200000,7.93169000,0.03642420,1.23783000
19,1.59700000,7.87604000,0.03916930,1.29348000
20,1.67700000,7.81143000,0.04888990,1.35808000
21,1.76300000,7.71847000,0.05741970,1.45104000
22,1.85500000,7.61751000,0.03315500,1.55200000
23,1.94000000,7.54154000,0.02012520,1.62797000
24,2.01500000,7.46080000,0.01324080,1.70872000
25,2.09400000,7.40668000,0.00101827,1.76283000
26,2.18000000,7.32917000,-0.02829330,1.84034000
27,2.26700000,7.25000000,-0.04335930,1.91952000
28,2.34600000,7.15333000,-0.03373040,2.01618000
29,2.43200000,7.08808000,-0.02706380,2.08144000
30,2.51900000,7.03107000,-0.02341200,2.13844000
31,2.59800000,6.93540000,-0.02265800,2.23412000
32,2.68400000,6.85060000,-0.00041081,2.31892000
33,2.76400000,6.74965000,-0.01185320,2.41986000
34,2.85300000,6.69769000,0.00164977,2.47183000
35,2.93500000,6.63315000,0.01372400,2.53636000
36,3.01600000,6.54361000,-0.01242750,2.62590000
37,3.10200000,6.43749000,-0.02368030,2.73203000
38,3.18800000,6.37148000,-0.03757170,2.79803000
39,3.26700000,6.28661000,-0.05283270,2.88290000
40,3.35300000,6.20838000,-0.04758110,2.96113000
41,3.43900000,6.14101000,-0.09111370,3.02850000
42,3.51900000,6.05638000,-0.04555450,3.11313000
43,3.60600000,5.96119000,-0.02798280,3.20832000
44,3.68500000,5.88326000,-0.02118780,3.28626000
45,3.77100000,5.80396000,-0.01114680,3.36555000
46,3.85800000,5.71859000,-0.00468217,3.45092000
47,3.93600000,5.65747000,0.02217300,3.51204000
48,4.02300000,5.57812000,0.01309420,3.59139000
49,4.10900000,5.47674000,0.02329110,3.69277000
50,4.18900000,5.40624000,0.00681251,3.76327000
51,4.27500000,5.31549000,-0.01057650,3.85402000
52,4.35600000,5.24566000,-0.02508980,3.92386000
53,4.44000000,5.17527000,-0.04093680,3.99425000
54,4.52600000,5.09190000,-0.03971390,4.07761000
55,4.60600000,5.00776000,-0.05637080,4.16176000
56,4.69300000,4.91792000,-0.01718790,4.25160000
57,4.77900000,4.83869000,-0.01475400,4.33083000
58,4.86400000,4.76160000,-0.01472610,4.40791000
59,4.94400000,4.68381000,-0.00601782,4.48570000
60,5.03000000,4.60459000,0.00218452,4.56492000
61,5.11600000,4.53133000,0.00259261,4.63819000
62,5.20200000,4.43712000,-0.01415640,4.73240000
63,5.28800000,4.35442000,-0.03820060,4.81509000
64,5.36700000,4.27811000,-0.06204590,4.89140000
65,5.45300000,4.21236000,-0.07055220,4.95715000
66,5.54000000,4.14144000,-0.08020240,5.02807000
67,5.62500000,4.06155000,-0.07750560,5.10796000
68,5.71100000,3.97525000,-0.07023310,5.19427000
69,5.79800000,3.88436000,-0.04127660,5.28516000
70,5.88300000,3.81631000,-0.01791730,5.35320000
71,5.97000000,3.74261000,0.00710241,5.42690000
72,6.04900000,3.67543000,0.02594280,5.49408000
73,6.13600000,3.60084000,0.01288060,5.56867000
74,6.22200000,3.52022000,0.01870890,5.64929000
75,6.30700000,3.42872000,-0.01392910,5.74079000
76,6.39300000,3.35493000,-0.02562720,5.81458000
77,6.47900000,3.28319000,-0.05838460,5.88632000
78,6.56500000,3.21187000,-0.07419780,5.95764000
79,6.65100000,3.13447000,-0.07772160,6.03504000
80,6.73800000,3.04873000,-0.06101090,6.12079000
81,6.82300000,2.95701000,-0.06405000,6.21250000
82,6.90900000,2.87978000,-0.03481500,6.28974000
83,6.98900000,2.80740000,-0.02071640,6.36212000
84,7.07500000,2.74110000,0.00313912,6.42842000
85,7.16100000,2.67161000,-0.00597612,6.49791000
86,7.24700000,2.59206000,-0.00530368,6.57745000
87,7.33400000,2.50428000,-0.02263760,6.66523000
88,7.41900000,2.42967000,-0.04610160,6.73984000
89,7.50500000,2.35995000,-0.07004410,6.80957000
90,7.59100000,2.28974000,-0.08388220,6.87978000
91,7.67700000,2.22211000,-0.08506310,6.94740000
92,7.76200000,2.13994000,-0.08525360,7.02958000
