,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12820000,0.13259200,0.00000000
1,0.08400000,9.10427000,0.06993280,0.02393150
2,0.17700000,9.04533000,0.21364400,0.08286910
3,0.27000000,9.00630000,0.20250900,0.12190200
4,0.36200000,8.90885000,0.21287500,0.21935100
5,0.45300000,8.79935000,0.18325500,0.32885100
6,0.53300000,8.68064000,0.17429200,0.44756200
7,0.62600000,8.58634000,0.15859000,0.54185800
8,0.71100000,8.53321000,0.13699300,0.59499000
9,0.81400000,8.47773000,0.13277700,0.65047200
10,0.89700000,8.37691000,0.14644800,0.75129500
11,0.98100000,8.27381000,0.15905800,0.85438800
12,1.07700000,8.14147000,0.15616400,0.98673100
13,1.16000000,8.03579000,0.15357500,1.09241000
14,1.25200000,7.95085000,0.17449500,1.17736000
15,1.33900000,7.86442000,0.16727700,1.26378000
16,1.43000000,7.75766000,0.17731400,1.37054000
17,1.51600000,7.62969000,0.17054500,1.49851000
18,1.60800000,7.51350000,0.13415700,1.61470000
19,1.70000000,7.40850000,0.10560400,1.71970000
20,1.78600000,7.32960000,0.10559900,1.79860000
21,1.87900000,7.23954000,0.10229000,1.88866000
22,1.96800000,7.12106000,0.09403830,2.00714000
23,2.05600000,6.99161000,0.10573300,2.13659000
24,2.14800000,6.88022000,0.13042500,2.24798000
25,2.23500000,6.79780000,0.15139900,2.33041000
26,2.32700000,6.67990000,0.13354200,2.44830000
27,2.45200000,6.56203000,0.14497700,2.56617000
28,2.50500000,6.46467000,0.13047300,2.66353000
29,2.59000000,6.33233000,0.11775600,2.79588000
30,2.68300000,6.21119000,0.11243800,2.91702000
31,2.77500000,6.12240000,0.07995230,3.00580000
32,2.86100000,6.00510000,0.06853810,3.12311000
33,2.96600000,5.89836000,0.07082550,3.22985000
34,3.03900000,5.76257000,0.06798650,3.36563000
35,3.13100000,5.62326000,0.07605770,3.50494000
36,3.22400000,5.52437000,0.10224100,3.60383000
37,3.31000000,5.41392000,0.09920630,3.71428000
38,3.41700000,5.30316000,0.08377520,3.82505000
39,3.48700000,5.16818000,0.07727750,3.96002000
40,3.57900000,5.04244000,0.03917210,4.08576000
41,3.67200000,4.92591000,0.02963710,4.20229000
42,3.75800000,4.82483000,-0.00324917,4.30338000
43,3.85000000,4.71759000,0.01891480,4.41061000
44,3.94800000,4.60852000,0.00956857,4.51968000
45,4.02700000,4.47470000,0.00182196,4.65351000
46,4.11400000,4.34494000,0.01021260,4.78327000
47,4.20600000,4.23524000,0.02038340,4.89297000
48,4.29800000,4.14827000,0.02051620,4.97993000
49,4.38900000,4.03979000,0.02127910,5.08842000
50,4.48400000,3.92290000,-0.00042025,5.20530000
51,4.56100000,3.79608000,-0.01124820,5.33212000
52,4.65500000,3.68101000,-0.02561490,5.44719000
53,4.74000000,3.58767000,-0.03919800,5.54053000
54,4.83200000,3.49997000,-0.03878390,5.62824000
55,4.93200000,3.40361000,-0.04021110,5.72459000
56,5.01000000,3.28820000,-0.03811600,5.84001000
57,5.10200000,3.16010000,-0.03984980,5.96810000
58,5.18900000,3.04881000,-0.03968730,6.07940000
59,5.28100000,2.95676000,-0.02520510,6.17145000
60,5.36700000,2.86312000,-0.02732040,6.26508000
61,5.46400000,2.75699000,-0.03453620,6.37122000
62,5.55100000,2.63677000,-0.05045260,6.49144000
63,5.63700000,2.51224000,-0.05979880,6.61597000
64,5.72900000,2.39946000,-0.06518700,6.72874000
65,5.81400000,2.31698000,-0.07827730,6.81122000
66,5.91500000,2.22809000,-0.07121280,6.90012000
67,6.00200000,2.12128000,-0.06514360,7.00692000
