,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16618000,0.15555200,0.00000000
1,0.08600000,8.10096000,0.13085700,0.06522400
2,0.19300000,8.01845000,0.15243900,0.14773200
3,0.28300000,7.96075000,0.17242000,0.20542600
4,0.35300000,7.89939000,0.20210400,0.26678800
5,0.43600000,7.83907000,0.20274700,0.32711400
6,0.52900000,7.75281000,0.18754700,0.41336600
7,0.60800000,7.65629000,0.17398500,0.50989100
8,0.71800000,7.56323000,0.19048600,0.60295600
9,0.78600000,7.46132000,0.18494200,0.70486100
10,0.87500000,7.38076000,0.20820600,0.78542400
11,0.95800000,7.31454000,0.21365200,0.85164300
12,1.04800000,7.22807000,0.16822600,0.93811200
13,1.14800000,7.10948000,0.17949000,1.05670000
14,1.22300000,6.98195000,0.20810300,1.18423000
15,1.30800000,6.89342000,0.21758500,1.27276000
16,1.39500000,6.81723000,0.21777700,1.34895000
17,1.48000000,6.69752000,0.23790000,1.46866000
18,1.65900000,6.53794000,0.22426400,1.62824000
19,1.74500000,6.37391000,0.20187100,1.79228000
20,1.83000000,6.25642000,0.20354900,1.90976000
21,1.91600000,6.17201000,0.20871800,1.99417000
22,2.00800000,6.06240000,0.21062300,2.10378000
23,2.09900000,5.93372000,0.21915900,2.23246000
24,2.19100000,5.83158000,0.24757700,2.33460000
25,2.28500000,5.69555000,0.23198900,2.47063000
26,2.36600000,5.59282000,0.23084400,2.57336000
27,2.45300000,5.50132000,0.22061500,2.66486000
28,2.53000000,5.37803000,0.21732600,2.78815000
29,2.63100000,5.27054000,0.20682200,2.89564000
30,2.72600000,5.13994000,0.19553500,3.02624000
31,2.80000000,5.01389000,0.17776600,3.15229000
32,2.90400000,4.94064000,0.18323800,3.22555000
33,2.97100000,4.83187000,0.20125600,3.33431000
34,3.05200000,4.69456000,0.19046200,3.47162000
35,3.15900000,4.59576000,0.18839200,3.57042000
36,3.23100000,4.46654000,0.21450200,3.69964000
37,3.31700000,4.33051000,0.20949600,3.83567000
38,3.40200000,4.24713000,0.19939800,3.91905000
39,3.48900000,4.13291000,0.19989900,4.03327000
40,3.57400000,4.01445000,0.20284000,4.15173000
41,3.68200000,3.90105000,0.19498900,4.26513000
42,3.75300000,3.76564000,0.16124700,4.40054000
43,3.83800000,3.65797000,0.18144500,4.50821000
44,3.92400000,3.57554000,0.19374200,4.59064000
45,4.01000000,3.43842000,0.21226200,4.72776000
46,4.10900000,3.34796000,0.20918200,4.81822000
47,4.18800000,3.22863000,0.21774300,4.93755000
48,4.27500000,3.08858000,0.21923900,5.07760000
49,4.36100000,2.97729000,0.20783200,5.18889000
50,4.44600000,2.88946000,0.18475600,5.27672000
51,4.53600000,2.77737000,0.21304600,5.38881000
52,4.62400000,2.67891000,0.20886100,5.48727000
53,4.72500000,2.55843000,0.18186300,5.60775000
54,4.81300000,2.43051000,0.18280700,5.73567000
55,4.89400000,2.32472000,0.18560300,5.84146000
56,4.97400000,2.21368000,0.20246500,5.95250000
57,5.06000000,2.11904000,0.20686700,6.04715000
58,5.16500000,2.01074000,0.21883300,6.15544000
59,5.23700000,1.88249000,0.22122600,6.28369000
60,5.33200000,1.76813000,0.21421900,6.39805000
61,5.41200000,1.66066000,0.21294700,6.50552000
62,5.49600000,1.57200000,0.20004000,6.59418000
63,5.58200000,1.48669000,0.19170500,6.67949000
64,5.66900000,1.37628000,0.17710800,6.78990000
65,5.76500000,1.25959000,0.15745200,6.90659000
66,5.86700000,1.15899000,0.16821300,7.00720000
