,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.09023000,-0.04159440,0.00000000
1,0.08600000,9.04784000,-0.09235000,0.04238900
2,0.17800000,9.00424000,-0.10989000,0.08599460
3,0.26400000,8.92179000,-0.12649200,0.16844000
4,0.35000000,8.88371000,-0.09717490,0.20652200
5,0.44200000,8.80735000,-0.15123600,0.28288100
6,0.52800000,8.70497000,-0.10770100,0.38525900
7,0.61400000,8.60696000,-0.12359700,0.48326700
8,0.70600000,8.50949000,-0.13318400,0.58074600
9,0.79200000,8.45216000,-0.12364500,0.63807100
10,0.87800000,8.38455000,-0.15321100,0.70568200
11,0.96400000,8.28465000,-0.13956200,0.80557900
12,1.05600000,8.19050000,-0.17374000,0.89973000
13,1.14200000,8.09156000,-0.15315500,0.99867100
14,1.23200000,8.00478000,-0.16290500,1.08546000
15,1.31400000,7.93909000,-0.20040600,1.15114000
16,1.40600000,7.89345000,-0.22882800,1.19678000
17,1.49200000,7.80167000,-0.17628300,1.28856000
18,1.57900000,7.70302000,-0.19614400,1.38722000
19,1.66400000,7.62384000,-0.18113100,1.46639000
20,1.75000000,7.53201000,-0.17416500,1.55822000
21,1.83600000,7.45532000,-0.18631100,1.63491000
22,1.92800000,7.39494000,-0.17398000,1.69530000
23,2.01400000,7.29865000,-0.15674400,1.79158000
24,2.10000000,7.20731000,-0.13489000,1.88292000
25,2.18700000,7.11889000,-0.16318700,1.97134000
26,2.27200000,7.04468000,-0.16839500,2.04555000
27,2.35800000,6.97148000,-0.16837400,2.11875000
28,2.45000000,6.88015000,-0.19089500,2.21008000
29,2.53600000,6.79236000,-0.20371100,2.29787000
30,2.62300000,6.72438000,-0.20742200,2.36586000
31,2.70800000,6.64908000,-0.18757700,2.44115000
32,2.79400000,6.56847000,-0.21506400,2.52176000
33,2.88000000,6.48102000,-0.21515700,2.60921000
34,2.96600000,6.38397000,-0.16116000,2.70626000
35,3.05200000,6.29072000,-0.17121300,2.79951000
36,3.13800000,6.21616000,-0.17317400,2.87407000
37,3.23700000,6.15471000,-0.14345300,2.93553000
38,3.31600000,6.07131000,-0.15142200,3.01892000
39,3.40200000,5.98318000,-0.17242800,3.10705000
40,3.48700000,5.90356000,-0.14333800,3.18667000
41,3.57400000,5.80803000,-0.19172600,3.28221000
42,3.66000000,5.73255000,-0.22712400,3.35768000
43,3.74600000,5.66222000,-0.22563600,3.42801000
44,3.83200000,5.59617000,-0.23387700,3.49406000
45,3.91800000,5.50714000,-0.22542700,3.58309000
46,4.00400000,5.41215000,-0.21984100,3.67808000
47,4.09000000,5.31279000,-0.18239500,3.77744000
48,4.17600000,5.21535000,-0.17534600,3.87489000
49,4.26300000,5.13623000,-0.16148300,3.95400000
50,4.34800000,5.06140000,-0.17600700,4.02883000
51,4.43300000,4.98271000,-0.17608500,4.10752000
52,4.52000000,4.90668000,-0.17530100,4.18355000
53,4.61200000,4.81549000,-0.20507600,4.27474000
54,4.69800000,4.72303000,-0.20174500,4.36720000
55,4.78300000,4.63594000,-0.23342500,4.45429000
56,4.86900000,4.56243000,-0.21904100,4.52780000
57,4.95600000,4.48199000,-0.21749600,4.60824000
58,5.04200000,4.40664000,-0.21084200,4.68359000
59,5.12800000,4.30141000,-0.22672700,4.78882000
60,5.21300000,4.20314000,-0.22966500,4.88710000
61,5.29900000,4.12186000,-0.21732200,4.96837000
62,5.38600000,4.04674000,-0.23125300,5.04349000
63,5.47200000,3.96244000,-0.20985900,5.12779000
64,5.55800000,3.88903000,-0.20315600,5.20120000
65,5.64300000,3.80492000,-0.19456300,5.28531000
66,5.73200000,3.71122000,-0.19862600,5.37901000
67,5.81500000,3.61983000,-0.21672900,5.47040000
68,5.90300000,3.53573000,-0.23408400,5.55450000
69,5.98700000,3.46249000,-0.25815900,5.62774000
70,6.07300000,3.38380000,-0.25379300,5.70643000
71,6.15900000,3.30626000,-0.24756200,5.78397000
72,6.24500000,3.20128000,-0.25569900,5.88895000
73,6.33100000,3.09479000,-0.25379700,5.99545000
74,6.41700000,3.01467000,-0.23472400,6.07556000
75,6.50300000,2.94057000,-0.22681700,6.14966000
76,6.58900000,2.86198000,-0.23240300,6.22825000
77,6.67500000,2.78882000,-0.23520400,6.30142000
78,6.76100000,2.70414000,-0.23887300,6.38609000
79,6.84700000,2.61066000,-0.23936800,6.47957000
80,6.93300000,2.52376000,-0.24721400,6.56647000
81,7.01900000,2.44810000,-0.26562500,6.64214000
82,7.10500000,2.37647000,-0.28296000,6.71376000
83,7.19200000,2.30267000,-0.27420200,6.78756000
84,7.27700000,2.22064000,-0.27644400,6.86959000
85,7.36300000,2.12443000,-0.25870300,6.96580000
86,7.45500000,2.03436000,-0.23433500,7.05587000
