,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.05727000,0.12564400,0.00000000
1,0.09200000,9.04117000,0.12289400,0.01609690
2,0.17700000,9.02070000,0.12617900,0.03656760
3,0.26900000,8.93725000,0.13034700,0.12001400
4,0.35400000,8.82625000,0.14301900,0.23101200
5,0.44700000,8.77116000,0.13758000,0.28610500
6,0.53300000,8.68333000,0.14595000,0.37393900
7,0.62900000,8.62846000,0.13791300,0.42880500
8,0.72400000,8.53320000,0.13104100,0.52406500
9,0.79900000,8.48639000,0.12834300,0.57087200
10,0.88900000,8.39111000,0.11322500,0.66615100
11,0.97500000,8.31384000,0.07736390,0.74342200
12,1.06700000,8.24315000,0.08016340,0.81411200
13,1.15300000,8.13307000,0.05511040,0.92419300
14,1.23900000,8.04761000,0.05636010,1.00965000
15,1.33100000,7.95864000,0.06364930,1.09862000
16,1.41700000,7.87113000,0.06511000,1.18613000
17,1.50900000,7.78067000,0.08724220,1.27660000
18,1.59500000,7.72243000,0.08986280,1.33484000
19,1.68700000,7.62208000,0.08575860,1.43518000
20,1.77300000,7.53074000,0.09417620,1.52653000
21,1.85900000,7.42812000,0.09752770,1.62915000
22,1.96000000,7.33042000,0.07990930,1.72685000
23,2.04000000,7.27540000,0.07324650,1.78187000
24,2.13100000,7.17665000,0.06268040,1.88062000
25,2.21500000,7.09907000,0.06508120,1.95820000
26,2.30700000,6.99691000,0.08197670,2.06035000
27,2.39300000,6.91134000,0.11182600,2.14593000
28,2.49200000,6.82828000,0.10259600,2.22899000
29,2.57400000,6.75234000,0.12210800,2.30493000
30,2.65700000,6.66713000,0.14299600,2.39014000
31,2.74900000,6.59329000,0.11842800,2.46398000
32,2.83600000,6.51221000,0.11349300,2.54506000
33,2.92200000,6.42817000,0.12628600,2.62909000
34,3.02500000,6.32008000,0.11786000,2.73718000
35,3.11000000,6.24304000,0.11218600,2.81423000
36,3.19100000,6.17888000,0.10877900,2.87839000
37,3.27800000,6.10871000,0.10077900,2.94856000
38,3.36300000,6.01281000,0.11165700,3.04446000
39,3.47900000,5.92322000,0.09200990,3.13404000
40,3.54500000,5.84637000,0.12330900,3.21089000
41,3.62700000,5.76627000,0.11513800,3.29100000
42,3.71900000,5.69666000,0.12515600,3.36061000
43,3.80600000,5.62151000,0.13400200,3.43575000
44,3.89200000,5.54654000,0.10083400,3.51073000
45,3.98400000,5.44787000,0.12293400,3.60939000
46,4.07000000,5.35200000,0.10188000,3.70526000
47,4.16200000,5.28882000,0.10451200,3.76845000
48,4.24800000,5.20199000,0.07925570,3.85528000
49,4.33400000,5.12609000,0.10150800,3.93118000
50,4.42900000,5.05648000,0.09979080,4.00078000
51,4.53200000,4.95572000,0.10206800,4.10155000
52,4.60700000,4.86721000,0.10799300,4.19006000
53,4.69100000,4.78051000,0.12520900,4.27676000
54,4.77600000,4.70538000,0.12277500,4.35189000
55,4.87400000,4.63065000,0.14421800,4.42661000
56,4.95600000,4.54935000,0.13708200,4.50791000
57,5.05600000,4.45856000,0.12857100,4.59871000
58,5.13200000,4.35741000,0.11298800,4.69985000
59,5.22400000,4.28189000,0.09064360,4.77538000
60,5.31100000,4.19931000,0.08664730,4.85796000
61,5.39700000,4.12702000,0.07304290,4.93024000
62,5.50000000,4.04629000,0.07941920,5.01098000
63,5.59000000,3.95615000,0.08281440,5.10111000
64,5.66600000,3.86593000,0.09041000,5.19133000
65,5.75200000,3.78329000,0.09667130,5.27397000
66,5.84400000,3.71287000,0.09456740,5.34440000
67,5.93100000,3.64291000,0.11071200,5.41436000
68,6.01800000,3.56329000,0.09836500,5.49398000
69,6.10800000,3.48056000,0.07885020,5.57670000
70,6.19400000,3.39739000,0.04322300,5.65987000
71,6.28900000,3.32462000,0.03739260,5.73265000
72,6.37300000,3.25764000,0.01646180,5.79962000
73,6.48400000,3.18447000,0.02102160,5.87280000
74,6.56000000,3.10654000,0.01856700,5.95072000
75,6.64000000,3.02175000,0.01362640,6.03551000
76,6.72900000,2.93338000,0.01682060,6.12388000
77,6.81500000,2.85677000,0.02807030,6.20050000
78,6.90700000,2.78470000,0.04637980,6.27257000
79,7.01300000,2.71626000,0.03576030,6.34100000
80,7.09100000,2.63458000,0.03441440,6.42269000
81,7.17200000,2.54881000,0.03324550,6.50846000
82,7.25700000,2.46152000,0.00467569,6.59575000
83,7.34900000,2.38429000,-0.00793824,6.67297000
84,7.43600000,2.31407000,-0.01481710,6.74319000
85,7.54100000,2.23704000,-0.02665530,6.82023000
86,7.61300000,2.14986000,-0.02505100,6.90740000
87,7.69900000,2.05742000,-0.01692990,6.99984000
88,7.79100000,1.96613000,0.00004356,7.09113000
