,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.17900000,-0.16269300,0.00000000
1,0.09100000,9.12692000,-0.14793800,0.05208080
2,0.17600000,9.06998000,-0.14079500,0.10901600
3,0.26300000,9.00264000,-0.13487100,0.17635900
4,0.34900000,8.98194000,-0.15173900,0.19706000
5,0.43500000,8.94366000,-0.14287500,0.23534100
6,0.52200000,8.83891000,-0.12902200,0.34009000
7,0.60700000,8.76712000,-0.11988600,0.41188000
8,0.70100000,8.68002000,-0.11997000,0.49898300
9,0.82300000,8.60099000,-0.11416800,0.57800900
10,0.89200000,8.49179000,-0.10686500,0.68720500
11,0.95900000,8.39154000,-0.09691060,0.78746200
12,1.03600000,8.34536000,-0.11716100,0.83364400
13,1.13200000,8.24359000,-0.08711820,0.93540700
14,1.20800000,8.14383000,-0.12303400,1.03517000
15,1.29400000,8.04937000,-0.09260510,1.12963000
16,1.38000000,7.96918000,-0.08004950,1.20982000
17,1.46600000,7.88116000,-0.07628130,1.29784000
18,1.55200000,7.80174000,-0.06711500,1.37726000
19,1.63800000,7.72180000,-0.06470030,1.45720000
20,1.72400000,7.63044000,-0.06208060,1.54856000
21,1.81000000,7.55004000,-0.07837440,1.62896000
22,1.89700000,7.43640000,-0.08781540,1.74260000
23,1.98300000,7.32283000,-0.09487970,1.85617000
24,2.06800000,7.23437000,-0.09532010,1.94463000
25,2.15500000,7.16125000,-0.09601250,2.01775000
26,2.24600000,7.07407000,-0.08164090,2.10493000
27,2.33200000,6.96938000,-0.07471390,2.20962000
28,2.41800000,6.89274000,-0.05481970,2.28626000
29,2.50400000,6.79794000,-0.04999630,2.38106000
30,2.59000000,6.69383000,-0.06070040,2.48517000
31,2.67600000,6.60855000,-0.03336110,2.57044000
32,2.76200000,6.52650000,-0.03171400,2.65250000
33,2.84700000,6.45160000,-0.04162730,2.72740000
34,2.93300000,6.31805000,-0.04389710,2.86095000
35,3.02000000,6.20995000,-0.04269620,2.96905000
36,3.10800000,6.11321000,-0.06869260,3.06579000
37,3.19100000,6.03009000,-0.06444390,3.14891000
38,3.27800000,5.95100000,-0.06015980,3.22800000
39,3.36400000,5.86352000,-0.03382760,3.31548000
40,3.45000000,5.76543000,-0.03264050,3.41357000
41,3.53600000,5.66913000,-0.02266000,3.50987000
42,3.62600000,5.58759000,-0.00760842,3.59141000
43,3.70700000,5.49429000,0.00026491,3.68471000
44,3.79400000,5.41157000,-0.00166050,3.76742000
45,3.88100000,5.32388000,-0.00347673,3.85512000
46,3.96600000,5.21655000,-0.00935470,3.96245000
47,4.05200000,5.10421000,-0.00143131,4.07479000
48,4.17900000,5.01098000,-0.00257981,4.16802000
49,4.22600000,4.92942000,-0.00868667,4.24958000
50,4.31000000,4.84071000,-0.00265573,4.33829000
51,4.39500000,4.75074000,0.00224492,4.42826000
52,4.48200000,4.64525000,0.00763610,4.53375000
53,4.57400000,4.53729000,0.01877070,4.64171000
54,4.73000000,4.45143000,0.01230530,4.72757000
55,4.75900000,4.35886000,0.03403080,4.82014000
56,4.83100000,4.28225000,0.03186910,4.89675000
57,4.91700000,4.18871000,0.01772860,4.99029000
58,5.00400000,4.08031000,0.02137930,5.09869000
59,5.09000000,3.97847000,0.01940970,5.20053000
60,5.17500000,3.89475000,0.00846097,5.28425000
61,5.26100000,3.81655000,-0.00580952,5.36245000
62,5.34800000,3.73240000,-0.01279480,5.44660000
63,5.43300000,3.64623000,-0.01621600,5.53277000
64,5.51900000,3.54550000,-0.00296806,5.63350000
65,5.60500000,3.45361000,0.01194880,5.72539000
66,5.69200000,3.37701000,0.01605450,5.80199000
67,5.77700000,3.29787000,0.01291640,5.88113000
68,5.86300000,3.21985000,0.02609760,5.95915000
69,5.95000000,3.12919000,0.01629130,6.04981000
70,6.03500000,3.02658000,0.00869721,6.15242000
71,6.12700000,2.93588000,-0.00386966,6.24312000
72,6.21300000,2.86255000,-0.03458190,6.31645000
73,6.29900000,2.78689000,-0.03722040,6.39211000
74,6.38500000,2.70752000,-0.04502340,6.47148000
75,6.47100000,2.62027000,-0.04928440,6.55873000
76,6.55700000,2.52766000,-0.04095570,6.65134000
77,6.65700000,2.43414000,-0.04518040,6.74486000
78,6.72900000,2.35679000,-0.04163460,6.82221000
79,6.81500000,2.28251000,-0.03353000,6.89649000
80,6.90100000,2.19967000,-0.01652340,6.97933000
81,6.98700000,2.11069000,-0.01430980,7.06831000
