,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.30036000,0.13387600,0.00000000
1,0.08000000,8.23488000,0.11104700,0.06547800
2,0.16600000,8.12272000,0.08325160,0.17764000
3,0.24600000,8.09352000,0.08690520,0.20683700
4,0.33200000,8.02399000,0.04477060,0.27636500
5,0.41700000,7.96609000,0.01824060,0.33426900
6,0.49700000,7.90691000,0.04791900,0.39345300
7,0.58300000,7.86000000,0.07734890,0.44036200
8,0.66300000,7.76064000,0.06084370,0.53971800
9,0.74900000,7.63437000,0.04038740,0.66599200
10,0.82900000,7.54287000,0.03735080,0.75748800
11,0.91500000,7.47854000,0.06196410,0.82181700
12,0.99500000,7.42923000,0.00730791,0.87112400
13,1.08100000,7.32599000,0.03835270,0.97436700
14,1.16100000,7.23720000,0.03309570,1.06316000
15,1.24700000,7.12903000,0.02652160,1.17133000
16,1.32900000,7.05170000,-0.01640900,1.24866000
17,1.41200000,6.97516000,-0.01594910,1.32520000
18,1.49300000,6.89149000,-0.01815820,1.40887000
19,1.57800000,6.79370000,-0.01871500,1.50665000
20,1.65800000,6.70776000,-0.03140090,1.59260000
21,1.74400000,6.60632000,-0.01729060,1.69404000
22,1.82400000,6.52384000,-0.02831520,1.77652000
23,1.91000000,6.42817000,0.00315008,1.87219000
24,1.99000000,6.33402000,-0.02312190,1.96634000
25,2.07600000,6.22671000,0.00772227,2.07365000
26,2.15600000,6.15805000,0.01111870,2.14231000
27,2.24100000,6.04560000,0.03143220,2.25476000
28,2.32100000,5.93920000,0.00064573,2.36115000
29,2.40700000,5.85047000,0.01158370,2.44988000
30,2.48700000,5.74702000,0.04204710,2.55334000
31,2.57300000,5.66466000,0.04500140,2.63570000
32,2.65300000,5.58936000,0.04024910,2.71100000
33,2.73900000,5.47404000,0.01690780,2.82632000
34,2.82500000,5.37759000,0.03687230,2.92277000
35,2.90500000,5.27745000,0.03822720,3.02290000
36,2.99100000,5.17857000,0.03156950,3.12179000
37,3.07000000,5.08243000,0.06634170,3.21793000
38,3.15600000,4.99878000,0.05051270,3.30158000
39,3.23600000,4.91721000,0.05486280,3.38315000
40,3.32200000,4.81248000,0.06255150,3.48788000
41,3.40200000,4.71279000,0.05559820,3.58756000
42,3.48800000,4.61401000,0.05876950,3.68635000
43,3.56800000,4.52375000,0.01386470,3.77661000
44,3.65400000,4.42958000,0.02232770,3.87078000
45,3.73400000,4.35018000,0.04149580,3.95018000
46,3.82000000,4.26202000,0.05970830,4.03834000
47,3.90000000,4.16047000,0.07757640,4.13989000
48,3.98600000,4.05916000,0.05532990,4.24120000
49,4.06500000,3.96081000,0.04649450,4.33955000
50,4.15100000,3.86919000,0.08005890,4.43117000
51,4.23300000,3.78358000,0.07205130,4.51677000
52,4.31700000,3.69239000,0.06256940,4.60797000
53,4.39700000,3.58059000,0.08911600,4.71977000
54,4.48300000,3.47776000,0.05882620,4.82259000
55,4.56400000,3.38310000,0.04015250,4.91726000
56,4.64800000,3.29123000,0.00669157,5.00912000
57,4.72900000,3.21094000,0.03311190,5.08941000
58,4.81500000,3.13086000,0.03964720,5.16950000
59,4.89400000,3.03027000,0.05846720,5.27009000
60,4.98100000,2.92952000,0.03348360,5.37083000
61,5.06100000,2.83492000,0.04337180,5.46544000
62,5.14600000,2.74436000,0.04401420,5.55600000
63,5.22600000,2.66251000,0.05278740,5.63785000
64,5.31200000,2.58729000,0.03454460,5.71307000
65,5.39200000,2.48188000,0.05653700,5.81848000
66,5.47700000,2.39032000,0.04769070,5.91004000
67,5.55900000,2.29755000,0.02370080,6.00281000
68,5.64300000,2.20778000,-0.00379817,6.09258000
69,5.72300000,2.13097000,-0.00862263,6.16939000
70,5.80900000,2.05518000,-0.00696799,6.24518000
71,5.88900000,1.97821000,0.01566990,6.32215000
72,5.97500000,1.88039000,-0.00902086,6.41997000
73,6.05600000,1.78672000,-0.00717846,6.51364000
74,6.14100000,1.70244000,0.01736790,6.59792000
75,6.22100000,1.62442000,0.00507707,6.67593000
76,6.30700000,1.55101000,0.00953934,6.74935000
77,6.38700000,1.47999000,0.01853310,6.82037000
78,6.47300000,1.40213000,0.03322780,6.89823000
79,6.55200000,1.31672000,0.01785540,6.98363000
80,6.63800000,1.23367000,-0.01323960,7.06669000
