,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.44501000,0.21171900,0.00000000
1,0.08000000,8.40913000,0.19693500,0.03588430
2,0.15400000,8.35001000,0.15452100,0.09500090
3,0.23500000,8.29096000,0.13814800,0.15405300
4,0.31500000,8.20925000,0.11655700,0.23575600
5,0.41300000,8.18548000,0.12598500,0.25952800
6,0.48200000,8.09448000,0.11260600,0.35052600
7,0.55300000,8.08166000,0.08794100,0.36335500
8,0.63300000,8.02386000,0.10252500,0.42115400
9,0.71300000,7.98389000,0.02122630,0.46112400
10,0.79200000,7.93300000,-0.01981070,0.51201100
11,0.86700000,7.87202000,0.08685880,0.57298900
12,0.94600000,7.82152000,0.12634500,0.62349400
13,1.02600000,7.75908000,0.10812700,0.68592700
14,1.10600000,7.68027000,0.11659700,0.76474100
15,1.18600000,7.64680000,0.07209980,0.79820700
16,1.26500000,7.54905000,0.11014700,0.89596000
17,1.34700000,7.51366000,0.11447400,0.93135300
18,1.42500000,7.42803000,0.08310110,1.01698000
19,1.50500000,7.40377000,0.06879020,1.04124000
20,1.58400000,7.34459000,0.05363940,1.10042000
21,1.65800000,7.30011000,0.04090590,1.14490000
22,1.73800000,7.23635000,0.04559570,1.20866000
23,1.81700000,7.15914000,0.03759360,1.28587000
24,1.90100000,7.11099000,0.04027710,1.33402000
25,1.97700000,7.03143000,0.06860890,1.41358000
26,2.05700000,6.94503000,0.08417350,1.49998000
27,2.13700000,6.89662000,0.08495700,1.54839000
28,2.21800000,6.84914000,0.11786400,1.59587000
29,2.29700000,6.80026000,0.13139900,1.64475000
30,2.40400000,6.75057000,0.08649240,1.69444000
31,2.45300000,6.69026000,0.09477670,1.75475000
32,2.53000000,6.61478000,0.06112570,1.83023000
33,2.61000000,6.54318000,0.04482810,1.90183000
34,2.69000000,6.49318000,0.04415040,1.95183000
35,2.77000000,6.43979000,0.04696310,2.00522000
36,2.86500000,6.37464000,0.03660860,2.07037000
37,2.93500000,6.31095000,0.02419060,2.13406000
38,3.00900000,6.27939000,0.02985610,2.16562000
39,3.08900000,6.21454000,0.02638170,2.23047000
40,3.16900000,6.17166000,0.03348160,2.27335000
41,3.24900000,6.08013000,0.04643280,2.36488000
42,3.32300000,6.00166000,0.07119210,2.44335000
43,3.40200000,5.95807000,0.05979950,2.48694000
44,3.48200000,5.92431000,0.06774790,2.52070000
45,3.56200000,5.87180000,0.09603860,2.57321000
