,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.18513000,0.02718200,0.00000000
1,0.09700000,9.11007000,-0.01952610,0.07505890
2,0.17200000,9.10388000,0.03209060,0.08124510
3,0.25700000,9.12095000,0.03441640,0.06417500
4,0.34300000,8.99964000,0.00761614,0.18548400
5,0.43400000,8.86817000,0.00608830,0.31695500
6,0.56000000,8.80548000,0.01994810,0.37964800
7,0.61300000,8.66824000,0.01878920,0.51689400
8,0.68100000,8.58426000,0.03519120,0.60087400
9,0.76800000,8.45500000,0.02788390,0.73012400
10,0.85300000,8.42370000,0.05608850,0.76143100
11,0.93900000,8.22170000,0.01722210,0.96342500
12,1.05700000,8.09848000,0.02908760,1.08665000
13,1.11100000,7.99269000,0.01634810,1.19244000
14,1.19700000,7.87345000,0.03875270,1.31168000
15,1.28300000,7.77614000,0.04011760,1.40899000
16,1.36900000,7.66212000,0.06398160,1.52301000
17,1.45500000,7.51949000,0.06361940,1.66564000
18,1.55100000,7.42441000,0.09144550,1.76072000
19,1.62800000,7.30525000,0.08598150,1.87988000
20,1.71200000,7.16920000,0.09616030,2.01593000
21,1.79900000,7.07528000,0.10413400,2.10985000
22,1.88500000,6.94816000,0.09420280,2.23697000
23,1.97100000,6.79835000,0.08801710,2.38678000
24,2.05600000,6.67529000,0.06519820,2.50984000
25,2.14200000,6.55756000,0.06703780,2.62756000
26,2.22900000,6.43084000,0.08168260,2.75429000
27,2.31400000,6.31964000,0.10308900,2.86549000
28,2.40000000,6.18087000,0.09689250,3.00426000
29,2.48600000,6.03381000,0.09821840,3.15131000
30,2.57800000,5.94438000,0.11194700,3.24075000
31,2.65800000,5.82921000,0.11732400,3.35592000
32,2.74400000,5.71134000,0.09389930,3.47378000
33,2.83000000,5.59296000,0.09949850,3.59217000
34,2.91600000,5.44213000,0.09156280,3.74300000
35,3.00200000,5.31933000,0.07613770,3.86580000
36,3.09400000,5.20578000,0.07134400,3.97935000
37,3.17400000,5.10199000,0.07444180,4.08314000
38,3.25500000,4.99283000,0.07524140,4.19230000
39,3.34000000,4.86356000,0.10305400,4.32157000
40,3.42700000,4.71795000,0.11936100,4.46718000
41,3.52700000,4.59292000,0.12984800,4.59221000
42,3.61000000,4.49917000,0.11332400,4.68595000
43,3.68300000,4.39129000,0.10379400,4.79384000
44,3.77100000,4.28311000,0.09315620,4.90202000
45,3.85700000,4.17488000,0.09537480,5.01025000
46,3.94900000,4.03300000,0.07207950,5.15213000
47,4.08600000,3.91580000,0.06506360,5.26933000
48,4.12800000,3.81187000,0.09238240,5.37326000
49,4.19900000,3.70979000,0.09916940,5.47533000
50,4.28600000,3.60070000,0.11486200,5.58443000
51,4.36600000,3.47029000,0.14150900,5.71484000
52,4.45200000,3.34014000,0.14568700,5.84498000
53,4.55600000,3.23680000,0.17921500,5.94833000
54,4.62300000,3.13924000,0.14350500,6.04589000
55,4.71300000,3.03569000,0.12324200,6.14944000
56,4.79600000,2.91520000,0.13506700,6.26993000
57,4.88100000,2.80419000,0.12137500,6.38093000
58,4.96700000,2.67838000,0.09323320,6.50675000
59,5.07300000,2.56230000,0.11817900,6.62283000
60,5.13900000,2.47950000,0.14538900,6.70562000
61,5.22600000,2.37777000,0.14878600,6.80736000
62,5.31200000,2.26664000,0.16401600,6.91849000
63,5.39200000,2.14895000,0.15436900,7.03618000
