,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.03741000,0.13709800,0.00000000
1,0.08500000,9.00868000,0.14401800,0.02873640
2,0.17100000,8.95900000,0.12970600,0.07841010
3,0.26400000,8.88469000,0.09971510,0.15272100
4,0.35000000,8.81645000,0.08903130,0.22096000
5,0.43600000,8.73744000,0.03162550,0.29997800
6,0.52700000,8.68325000,0.04463540,0.35416300
7,0.61400000,8.62588000,0.10009600,0.41153000
8,0.70600000,8.55526000,0.08859880,0.48215000
9,0.79200000,8.52786000,0.08599530,0.50955600
10,0.87800000,8.44438000,0.08493170,0.59302900
11,0.97000000,8.40677000,0.10746400,0.63064200
12,1.05600000,8.32966000,0.12105600,0.70775700
13,1.14200000,8.25285000,0.10619000,0.78456500
14,1.23400000,8.19771000,0.11386600,0.83970300
15,1.32000000,8.14130000,0.09715230,0.89611100
16,1.41200000,8.08374000,0.12798200,0.95367100
17,1.50200000,8.02175000,0.11619900,1.01567000
18,1.58400000,7.95354000,0.08020300,1.08387000
19,1.67600000,7.92066000,0.10391300,1.11675000
20,1.76200000,7.84063000,0.05810330,1.19678000
21,1.84800000,7.78720000,0.06173720,1.25022000
22,1.94000000,7.74347000,0.09439300,1.29395000
23,2.02800000,7.69425000,0.04791620,1.34317000
24,2.11800000,7.62132000,0.05995250,1.41609000
25,2.20400000,7.54639000,0.06304130,1.49102000
26,2.29100000,7.47337000,0.07587360,1.56404000
27,2.38300000,7.40324000,0.09439160,1.63418000
28,2.46800000,7.35728000,0.10680300,1.68013000
29,2.56000000,7.29682000,0.11093400,1.74059000
30,2.65100000,7.24441000,0.11172200,1.79300000
31,2.73200000,7.17023000,0.12360900,1.86718000
32,2.82500000,7.11785000,0.12999400,1.91956000
33,2.91100000,7.04233000,0.11694500,1.99508000
34,2.99700000,6.96232000,0.10717800,2.07510000
35,3.10200000,6.88827000,0.09246320,2.14915000
36,3.17400000,6.83801000,0.07270590,2.19941000
37,3.26100000,6.79051000,0.05807200,2.24690000
38,3.35300000,6.72693000,0.04592410,2.31048000
39,3.43800000,6.67348000,0.02845320,2.36393000
40,3.53700000,6.62306000,0.01501090,2.41435000
41,3.61600000,6.54880000,0.03301440,2.48862000
42,3.70300000,6.49668000,0.03598190,2.54073000
43,3.79500000,6.41106000,0.04151330,2.62636000
44,3.88100000,6.33255000,0.05730300,2.70487000
45,3.97300000,6.26960000,0.09305290,2.76781000
46,4.05800000,6.22838000,0.11508300,2.80903000
47,4.15100000,6.17328000,0.11249600,2.86413000
48,4.23700000,6.12362000,0.10733400,2.91379000
49,4.33000000,6.04086000,0.10023900,2.99655000
50,4.41600000,5.99300000,0.09198750,3.04441000
51,4.50100000,5.92330000,0.05686990,3.11411000
52,4.59200000,5.85593000,0.05148900,3.18149000
53,4.68000000,5.78494000,0.04986190,3.25247000
54,4.77100000,5.74096000,0.01634930,3.29645000
55,4.85800000,5.68976000,0.00780416,3.34765000
56,4.95000000,5.65561000,0.02512960,3.38180000
57,5.04500000,5.60646000,0.01426300,3.43095000
58,5.12100000,5.55872000,0.00411508,3.47870000
59,5.21300000,5.48924000,0.01786730,3.54817000
