,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.41105000,-0.06519360,0.00000000
1,0.08100000,8.40617000,-0.06197180,0.00488017
2,0.16600000,8.37414000,-0.08113760,0.03690480
3,0.25200000,8.31197000,-0.08867840,0.09908120
4,0.33200000,8.22727000,-0.09813880,0.18377400
5,0.41900000,8.12309000,-0.11300700,0.28796300
6,0.50400000,8.01968000,-0.12089800,0.39136600
7,0.58400000,7.95158000,-0.14090600,0.45947100
8,0.67100000,7.90093000,-0.13516000,0.51012200
9,0.74900000,7.82896000,-0.13733700,0.58209300
10,0.83500000,7.73909000,-0.14851600,0.67196000
11,0.92200000,7.60110000,-0.11877800,0.80995100
12,1.00200000,7.49987000,-0.09222380,0.91118300
13,1.08800000,7.44157000,-0.09397250,0.96947500
14,1.17300000,7.35090000,-0.08551910,1.06015000
15,1.25300000,7.28445000,-0.08823290,1.12660000
16,1.33900000,7.21605000,-0.09651890,1.19500000
17,1.41900000,7.10691000,-0.10390700,1.30414000
18,1.50500000,7.02932000,-0.11379900,1.38172000
19,1.59100000,6.94795000,-0.11129900,1.46310000
20,1.67100000,6.85026000,-0.11261800,1.56079000
21,1.75700000,6.75678000,-0.12595200,1.65427000
22,1.84200000,6.69937000,-0.11652300,1.71168000
23,1.92300000,6.59131000,-0.10948800,1.81974000
24,2.00900000,6.50276000,-0.11456500,1.90829000
25,2.08900000,6.39276000,-0.08988160,2.01829000
26,2.17400000,6.30923000,-0.08229220,2.10182000
27,2.26000000,6.23474000,-0.06881080,2.17631000
28,2.34000000,6.16329000,-0.07680910,2.24776000
29,2.42600000,6.07120000,-0.06920440,2.33985000
30,2.51200000,5.94976000,-0.08418150,2.46129000
31,2.59200000,5.85404000,-0.08307070,2.55700000
32,2.67800000,5.75048000,-0.10761300,2.66057000
33,2.76400000,5.65783000,-0.10393400,2.75322000
34,2.84300000,5.58289000,-0.10406000,2.82816000
35,2.93000000,5.47513000,-0.07230840,2.93592000
36,3.01600000,5.36477000,-0.06333130,3.04628000
37,3.09800000,5.26356000,-0.04482460,3.14749000
38,3.18100000,5.17891000,-0.02865570,3.23214000
39,3.26100000,5.09377000,-0.03994300,3.31728000
40,3.34700000,5.01670000,-0.03506550,3.39435000
41,3.43300000,4.91070000,-0.04313820,3.50035000
42,3.51400000,4.78726000,-0.05566690,3.62379000
43,3.60400000,4.69830000,-0.05143290,3.71275000
44,3.68500000,4.59864000,-0.06558980,3.81241000
45,3.76500000,4.50957000,-0.08041400,3.90148000
46,3.85100000,4.42696000,-0.08532390,3.98409000
47,3.93700000,4.33806000,-0.09429470,4.07298000
48,4.01600000,4.22105000,-0.07157040,4.18999000
49,4.10300000,4.11494000,-0.08292110,4.29611000
50,4.18900000,4.02814000,-0.07352880,4.38291000
51,4.26900000,3.93709000,-0.09132540,4.47396000
52,4.35400000,3.84943000,-0.08350060,4.56162000
53,4.43400000,3.74355000,-0.09281980,4.66749000
54,4.52000000,3.61840000,-0.11652500,4.79265000
55,4.60700000,3.52508000,-0.14812500,4.88597000
56,4.68600000,3.42932000,-0.13273900,4.98173000
57,4.77200000,3.33345000,-0.11315300,5.07760000
58,4.85800000,3.24528000,-0.11233100,5.16577000
59,4.93800000,3.16070000,-0.10269700,5.25035000
60,5.02400000,3.04769000,-0.08933640,5.36336000
61,5.11000000,2.95319000,-0.11214600,5.45786000
62,5.19000000,2.86049000,-0.11544500,5.55056000
63,5.27600000,2.77670000,-0.11621400,5.63434000
64,5.36100000,2.69970000,-0.09884230,5.71135000
65,5.44200000,2.60047000,-0.11063300,5.81058000
66,5.52800000,2.48076000,-0.13142900,5.93029000
67,5.61300000,2.38324000,-0.15627500,6.02780000
68,5.69300000,2.29696000,-0.15821800,6.11409000
69,5.78300000,2.21906000,-0.14497700,6.19199000
70,5.85900000,2.14384000,-0.13752100,6.26720000
71,5.94500000,2.06621000,-0.14250200,6.34484000
72,6.03200000,1.96981000,-0.13200800,6.44124000
73,6.11100000,1.87060000,-0.11405900,6.54045000
74,6.19700000,1.78143000,-0.09463310,6.62962000
75,6.28300000,1.70683000,-0.07897820,6.70422000
76,6.36200000,1.63620000,-0.09302370,6.77485000
77,6.44800000,1.56784000,-0.10604300,6.84321000
78,6.54000000,1.48244000,-0.10305400,6.92861000
79,6.61400000,1.38402000,-0.08130120,7.02702000
