,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.51181000,0.13106900,0.00000000
1,0.07700000,8.49246000,0.13247400,0.01934120
2,0.16300000,8.44806000,0.11531600,0.06374850
3,0.24400000,8.40818000,0.08411960,0.10363000
4,0.32300000,8.36487000,0.07236850,0.14693900
5,0.41300000,8.30118000,0.05092780,0.21062400
6,0.48900000,8.22624000,0.03511390,0.28556500
7,0.56900000,8.14412000,0.00680842,0.36768400
8,0.64900000,8.08839000,0.00151859,0.42341400
9,0.72900000,8.00108000,-0.00476453,0.51072100
10,0.80900000,7.93007000,0.01220200,0.58173300
11,0.89400000,7.87407000,0.02386570,0.63773200
12,0.97400000,7.77501000,0.01624880,0.73679500
13,1.05400000,7.72427000,0.02660440,0.78753700
14,1.14200000,7.61649000,0.01174790,0.89531500
15,1.21500000,7.52386000,-0.00570781,0.98794700
16,1.30000000,7.43836000,-0.02289010,1.07344000
17,1.38000000,7.37461000,-0.02799300,1.13720000
18,1.45900000,7.28697000,-0.05924650,1.22484000
19,1.53900000,7.20598000,-0.06280720,1.30582000
20,1.64300000,7.11196000,-0.06907260,1.39985000
21,1.70500000,7.02873000,-0.04903250,1.48307000
22,1.78500000,6.92687000,-0.05359660,1.58493000
23,1.86500000,6.84533000,-0.03425610,1.66647000
24,1.95000000,6.76295000,-0.02557390,1.74886000
25,2.03100000,6.66999000,-0.01445530,1.84182000
26,2.16400000,6.58711000,-0.02940620,1.92470000
27,2.19600000,6.48995000,-0.04150040,2.02186000
28,2.27000000,6.39934000,-0.05521270,2.11246000
29,2.35600000,6.29532000,-0.07388810,2.21648000
30,2.43600000,6.22674000,-0.09246150,2.28506000
31,2.51600000,6.14551000,-0.08511530,2.36630000
32,2.61000000,6.03960000,-0.07950640,2.47220000
33,2.68000000,5.94612000,-0.05744600,2.56569000
34,2.76100000,5.87342000,-0.07396520,2.63839000
35,2.84400000,5.78318000,-0.04267990,2.72862000
36,2.92200000,5.70098000,-0.04719600,2.81082000
37,3.00000000,5.60621000,-0.04914900,2.90560000
38,3.08000000,5.50093000,-0.05178730,3.01087000
39,3.18000000,5.42646000,-0.07632250,3.08534000
40,3.24600000,5.33431000,-0.06940590,3.17749000
41,3.32700000,5.25302000,-0.08840530,3.25879000
42,3.40700000,5.16082000,-0.08222250,3.35098000
43,3.48600000,5.08223000,-0.09128520,3.42958000
44,3.57200000,4.98263000,-0.07496930,3.52917000
45,3.66600000,4.90303000,-0.09384760,3.60877000
46,3.73100000,4.80308000,-0.05633100,3.70872000
47,3.81200000,4.72013000,-0.04141600,3.79167000
48,3.89800000,4.63728000,-0.04327770,3.87453000
49,3.98000000,4.54563000,-0.05733590,3.96617000
50,4.06600000,4.43263000,-0.04413270,4.07917000
51,4.14100000,4.34478000,-0.06605130,4.16703000
52,4.21600000,4.25562000,-0.05783510,4.25618000
53,4.30300000,4.17616000,-0.07896570,4.33565000
54,4.38300000,4.07975000,-0.06777650,4.43206000
55,4.46400000,3.97691000,-0.07609170,4.53489000
56,4.54900000,3.88829000,-0.05481940,4.62351000
57,4.67200000,3.80414000,-0.03532090,4.70767000
58,4.71400000,3.71981000,-0.03011620,4.79200000
59,4.78800000,3.63969000,-0.03428250,4.87211000
60,4.86800000,3.54614000,-0.04633530,4.96567000
61,4.94800000,3.43854000,-0.03817190,5.07327000
62,5.03000000,3.33946000,-0.06663860,5.17235000
63,5.15300000,3.25974000,-0.08565140,5.25207000
64,5.19700000,3.18301000,-0.09430880,5.32880000
65,5.27300000,3.09685000,-0.10483700,5.41496000
66,5.35300000,2.99683000,-0.08602750,5.51498000
67,5.43300000,2.89919000,-0.08326840,5.61261000
68,5.51900000,2.81547000,-0.07096020,5.69634000
69,5.60600000,2.74342000,-0.06195190,5.76839000
70,5.68100000,2.65666000,-0.06009020,5.85515000
71,5.75800000,2.56657000,-0.06492950,5.94523000
72,5.84400000,2.46862000,-0.06896730,6.04318000
73,5.92400000,2.37134000,-0.07913190,6.14046000
74,6.00400000,2.28412000,-0.10367200,6.22769000
75,6.08400000,2.20483000,-0.15220200,6.30698000
76,6.16700000,2.12376000,-0.15805100,6.38804000
77,6.26500000,2.03589000,-0.15813000,6.47591000
78,6.33400000,1.94102000,-0.15304600,6.57078000
79,6.40900000,1.85260000,-0.14989500,6.65920000
80,6.48800000,1.77439000,-0.15372000,6.73741000
81,6.56900000,1.69718000,-0.14290200,6.81462000
82,6.65400000,1.61948000,-0.14585700,6.89233000
83,6.73400000,1.52767000,-0.14856700,6.98413000
84,6.81600000,1.43011000,-0.15724700,7.08169000
