,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.16183000,0.12092800,0.00000000
1,0.08600000,8.11637000,0.12498100,0.04546070
2,0.18000000,8.01397000,0.09473050,0.14786300
3,0.28700000,7.93107000,0.09013880,0.23075800
4,0.34700000,7.84705000,0.08600660,0.31477800
5,0.43600000,7.78805000,0.02485620,0.37377800
6,0.51000000,7.69099000,0.05512900,0.47083400
7,0.59700000,7.59785000,0.03564610,0.56397900
8,0.68100000,7.49115000,0.06777330,0.67067900
9,0.76700000,7.37122000,0.06654190,0.79061300
10,0.87800000,7.27741000,0.10212600,0.88441600
11,0.95500000,7.16468000,0.11361900,0.99714800
12,1.02200000,7.06109000,0.12543400,1.10074000
13,1.10500000,6.97576000,0.13555100,1.18607000
14,1.19800000,6.89321000,0.09673790,1.26862000
15,1.27700000,6.78802000,0.06159210,1.37381000
16,1.36400000,6.66904000,0.03477830,1.49279000
17,1.44900000,6.57181000,0.02214390,1.59002000
18,1.52900000,6.49064000,0.00422511,1.67119000
19,1.61900000,6.41693000,-0.01342450,1.74490000
20,1.70100000,6.32716000,-0.01955390,1.83467000
21,1.79000000,6.22755000,0.02517180,1.93428000
22,1.87300000,6.12058000,0.01818790,2.04125000
23,1.96000000,5.99232000,0.03928300,2.16950000
24,2.03900000,5.88643000,0.05776230,2.27540000
25,2.12600000,5.80382000,0.04776430,2.35801000
26,2.21100000,5.70818000,0.07872510,2.45365000
27,2.31400000,5.60100000,0.03679130,2.56083000
28,2.39800000,5.51855000,0.02921880,2.64328000
29,2.47500000,5.37810000,0.04655840,2.78373000
30,2.54900000,5.25043000,0.04645880,2.91140000
31,2.63400000,5.14710000,0.03431160,3.01473000
32,2.72300000,5.07493000,0.03333460,3.08690000
33,2.85900000,4.98190000,0.02198050,3.17993000
34,2.89800000,4.87626000,0.03351030,3.28557000
35,2.97900000,4.76437000,0.04030340,3.39746000
36,3.06400000,4.63766000,0.03826620,3.52417000
37,3.14400000,4.51641000,0.05505960,3.64542000
38,3.23000000,4.41836000,0.09163990,3.74347000
39,3.34200000,4.32602000,0.06815370,3.83580000
40,3.41100000,4.22420000,0.03367390,3.93763000
41,3.49200000,4.13087000,0.02487860,4.03096000
42,3.57900000,4.01382000,0.00098925,4.14801000
43,3.65500000,3.86972000,0.02853100,4.29211000
44,3.73900000,3.75462000,0.00380635,4.40721000
45,3.84000000,3.65683000,0.01132880,4.50500000
46,3.92800000,3.56356000,0.00049553,4.59827000
47,4.00900000,3.45317000,-0.00570385,4.70866000
48,4.09700000,3.33263000,0.00444721,4.82919000
49,4.17700000,3.21561000,0.03149120,4.94622000
50,4.28900000,3.10365000,0.06308510,5.05818000
51,4.34400000,3.00180000,0.05079350,5.16003000
52,4.42500000,2.91412000,0.07463710,5.24771000
53,4.51000000,2.82247000,0.04135410,5.33936000
54,4.58800000,2.73927000,0.04482400,5.42256000
55,4.67300000,2.61745000,0.03439580,5.54438000
56,4.77500000,2.48660000,0.03371500,5.67523000
57,4.85800000,2.38128000,0.04793650,5.78055000
58,4.95600000,2.29073000,0.05216810,5.87110000
59,5.02400000,2.20850000,0.04547560,5.95332000
60,5.11000000,2.11929000,0.04000860,6.04254000
61,5.19300000,2.01774000,0.04464170,6.14409000
62,5.29900000,1.90865000,0.04807780,6.25318000
63,5.37400000,1.81636000,0.06757330,6.34547000
64,5.45800000,1.72710000,0.09122050,6.43473000
65,5.52800000,1.62672000,0.11442400,6.53510000
66,5.62000000,1.53725000,0.09757800,6.62457000
67,5.69300000,1.46086000,0.10747100,6.70097000
68,5.79500000,1.38820000,0.09524150,6.77363000
69,5.89000000,1.28979000,0.09618040,6.87204000
70,5.95900000,1.16938000,0.09295740,6.99245000
71,6.03600000,1.06343000,0.08609120,7.09840000
