,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.49990000,-0.05775000,0.00000000
1,0.08800000,8.46754000,-0.03749630,0.03236020
2,0.17100000,8.41848000,-0.07028290,0.08142210
3,0.25700000,8.37194000,-0.08657810,0.12796900
4,0.33700000,8.29260000,-0.11053600,0.20730800
5,0.42300000,8.18113000,-0.12195900,0.31877000
6,0.50900000,8.09807000,-0.12706000,0.40183100
7,0.59500000,8.01213000,-0.13465500,0.48777700
8,0.68300000,7.96118000,-0.12929100,0.53872200
9,0.76100000,7.85120000,-0.11727300,0.64870100
10,0.84700000,7.75082000,-0.09830080,0.74908100
11,0.93300000,7.65536000,-0.10359400,0.84454800
12,1.01900000,7.55614000,-0.09075550,0.94376500
13,1.10500000,7.47724000,-0.09488260,1.02267000
14,1.19100000,7.37189000,-0.09954680,1.12801000
15,1.27200000,7.27827000,-0.09763480,1.22163000
16,1.35600000,7.16341000,-0.10796800,1.33649000
17,1.44200000,7.07280000,-0.11195000,1.42711000
18,1.52800000,6.98274000,-0.12053400,1.51716000
19,1.61400000,6.90566000,-0.11809200,1.59424000
20,1.70000000,6.80306000,-0.11512400,1.69684000
21,1.78000000,6.69156000,-0.08146170,1.80834000
22,1.86800000,6.58475000,-0.07079110,1.91515000
23,1.95200000,6.50642000,-0.08311060,1.99348000
24,2.03900000,6.43694000,-0.08409880,2.06297000
25,2.13400000,6.33725000,-0.09526090,2.16265000
26,2.21500000,6.23764000,-0.06894540,2.26227000
27,2.29800000,6.15375000,-0.10390400,2.34615000
28,2.37500000,6.04922000,-0.09727470,2.45069000
29,2.46100000,5.96432000,-0.10508000,2.53558000
30,2.54700000,5.89053000,-0.13415000,2.60938000
31,2.63400000,5.80222000,-0.15062400,2.69769000
32,2.71900000,5.71467000,-0.10824800,2.78524000
33,2.80000000,5.62096000,-0.09185330,2.87894000
34,2.88600000,5.52200000,-0.08428820,2.97790000
35,2.97200000,5.43788000,-0.09241530,3.06203000
36,3.05700000,5.35246000,-0.06660830,3.14744000
37,3.14400000,5.26514000,-0.07889350,3.23476000
38,3.22900000,5.14890000,-0.06295690,3.35101000
39,3.30900000,5.05669000,-0.09348690,3.44322000
40,3.39900000,4.95931000,-0.10176500,3.54060000
41,3.48100000,4.89238000,-0.12845900,3.60752000
42,3.56700000,4.80083000,-0.12051600,3.69908000
43,3.66500000,4.71101000,-0.12649800,3.78889000
44,3.73300000,4.61500000,-0.13680700,3.88490000
45,3.81900000,4.50662000,-0.10677600,3.99328000
46,3.90500000,4.40856000,-0.08253450,4.09135000
47,3.99100000,4.33245000,-0.07299280,4.16746000
48,4.07700000,4.23602000,-0.04995790,4.26389000
49,4.16600000,4.14096000,-0.07879690,4.35895000
50,4.24200000,4.02861000,-0.08509270,4.47129000
51,4.32800000,3.92596000,-0.10794800,4.57395000
52,4.41600000,3.84753000,-0.12172700,4.65238000
53,4.50100000,3.76440000,-0.11175700,4.73550000
54,4.59200000,3.67576000,-0.13375900,4.82415000
55,4.67200000,3.58232000,-0.13115300,4.91758000
56,4.75200000,3.47744000,-0.13609900,5.02247000
57,4.83800000,3.36929000,-0.12387300,5.13061000
58,4.92400000,3.28794000,-0.10835400,5.21196000
59,5.01000000,3.20251000,-0.10065500,5.29739000
60,5.10500000,3.10843000,-0.12620800,5.39147000
61,5.18200000,3.00170000,-0.11576400,5.49821000
62,5.26200000,2.88728000,-0.14335200,5.61262000
63,5.35100000,2.80354000,-0.17989700,5.69637000
64,5.43400000,2.72872000,-0.20724500,5.77118000
65,5.52000000,2.64987000,-0.22262400,5.85003000
66,5.61300000,2.56323000,-0.23577800,5.93668000
67,5.68500000,2.46564000,-0.24458100,6.03426000
68,5.77200000,2.35328000,-0.23291600,6.14662000
69,5.85800000,2.26160000,-0.21516800,6.23830000
70,5.94300000,2.17749000,-0.21259000,6.32241000
71,6.03000000,2.09416000,-0.22564100,6.40574000
72,6.12300000,2.00218000,-0.22719900,6.49772000
73,6.19600000,1.88774000,-0.23712000,6.61216000
74,6.28200000,1.78974000,-0.25098000,6.71017000
75,6.36700000,1.71008000,-0.27321900,6.78982000
76,6.45300000,1.63852000,-0.29944900,6.86138000
77,6.54000000,1.55787000,-0.30160600,6.94204000
78,6.63600000,1.47439000,-0.31076100,7.02552000
