,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.04260000,0.03707740,0.00000000
1,0.05900000,8.02889000,0.08032270,0.01371400
2,0.14500000,7.94066000,0.04572710,0.10194200
3,0.22400000,7.92706000,0.04334770,0.11553700
4,0.30400000,7.82315000,0.01338880,0.21945500
5,0.39000000,7.74871000,0.00951831,0.29389500
6,0.47000000,7.71392000,-0.02547320,0.32868100
7,0.55100000,7.62964000,-0.03318750,0.41296000
8,0.63900000,7.61181000,-0.05896970,0.43079100
9,0.71600000,7.56871000,-0.05072540,0.47389200
10,0.79500000,7.52086000,-0.05145810,0.52174400
11,0.88500000,7.45019000,-0.03470980,0.59241200
12,0.96100000,7.37722000,-0.06053000,0.66537800
13,1.04700000,7.30825000,-0.07587090,0.73435400
14,1.12700000,7.25355000,-0.04485550,0.78905400
15,1.20700000,7.19524000,-0.03054030,0.84736000
16,1.29300000,7.14386000,-0.04069430,0.89874600
17,1.37300000,7.12464000,-0.04434920,0.91795800
18,1.45200000,7.04418000,-0.03942790,0.99841800
19,1.54300000,6.99953000,-0.04829080,1.04307000
20,1.61800000,6.91908000,-0.07072890,1.12353000
21,1.70500000,6.84208000,-0.06108490,1.20052000
22,1.78400000,6.76434000,-0.08298080,1.27826000
23,1.86400000,6.70572000,-0.11084600,1.33688000
24,1.95500000,6.66083000,-0.12206200,1.38177000
25,2.03300000,6.61219000,-0.10515500,1.43041000
26,2.11000000,6.53035000,-0.09504990,1.51225000
27,2.20200000,6.46148000,-0.10188100,1.58112000
28,2.27500000,6.40103000,-0.10917200,1.64157000
29,2.36200000,6.33434000,-0.08508660,1.70826000
30,2.44800000,6.25237000,-0.09188260,1.79023000
31,2.52200000,6.18713000,-0.06216190,1.85547000
32,2.60700000,6.14015000,-0.06329980,1.90245000
33,2.68700000,6.09577000,-0.08569880,1.94683000
34,2.77300000,6.03413000,-0.08216350,2.00847000
35,2.85300000,5.95421000,-0.09649740,2.08840000
36,2.93300000,5.85231000,-0.12238100,2.19029000
37,3.03100000,5.80086000,-0.14548100,2.24174000
38,3.09800000,5.73253000,-0.15741800,2.31007000
39,3.17800000,5.67710000,-0.16976900,2.36551000
40,3.26400000,5.63980000,-0.15415300,2.40280000
41,3.34400000,5.54363000,-0.14875600,2.49897000
42,3.43000000,5.46236000,-0.12517000,2.58024000
43,3.52400000,5.40919000,-0.13266500,2.63341000
44,3.59200000,5.33959000,-0.11979500,2.70301000
45,3.67600000,5.26985000,-0.12764800,2.77275000
46,3.75500000,5.19732000,-0.10237100,2.84528000
47,3.84200000,5.11078000,-0.10663900,2.93182000
48,3.92100000,5.05301000,-0.12026600,2.98959000
49,4.00300000,4.99477000,-0.11062500,3.04783000
50,4.09400000,4.92256000,-0.14959900,3.12004000
51,4.16900000,4.84913000,-0.15240500,3.19348000
52,4.25300000,4.77019000,-0.17851400,3.27241000
53,4.33300000,4.68711000,-0.17088000,3.35549000
54,4.41300000,4.62714000,-0.17327600,3.41546000
55,4.50000000,4.57909000,-0.17447700,3.46351000
56,4.57900000,4.52429000,-0.19022700,3.51831000
57,4.65800000,4.45672000,-0.16923400,3.58588000
58,4.74400000,4.39114000,-0.15920500,3.65146000
59,4.82500000,4.31332000,-0.13686000,3.72928000
60,4.91000000,4.24741000,-0.12939700,3.79520000
61,4.99600000,4.17194000,-0.11225100,3.87066000
62,5.06900000,4.11874000,-0.09503170,3.92386000
63,5.15600000,4.05747000,-0.10499500,3.98513000
64,5.23500000,4.00203000,-0.09970440,4.04057000
65,5.31500000,3.93477000,-0.12463100,4.10784000
66,5.40100000,3.87549000,-0.13318700,4.16711000
67,5.48400000,3.80171000,-0.12843200,4.24089000
68,5.56700000,3.71849000,-0.13986900,4.32411000
69,5.64700000,3.64391000,-0.15682900,4.39869000
70,5.72700000,3.59073000,-0.15129500,4.45188000
71,5.81300000,3.53332000,-0.14622700,4.50928000
72,5.89300000,3.46370000,-0.14884900,4.57891000
73,5.99300000,3.38954000,-0.12392100,4.65306000
74,6.06100000,3.31972000,-0.10722600,4.72288000
75,6.13900000,3.26208000,-0.09223550,4.78052000
76,6.21800000,3.19231000,-0.09623630,4.85029000
77,6.30400000,3.12843000,-0.09253990,4.91417000
78,6.38400000,3.07381000,-0.09173210,4.96879000
79,6.46500000,3.01086000,-0.09436370,5.03174000
80,6.54900000,2.94808000,-0.12142800,5.09452000
81,6.62900000,2.88873000,-0.12022600,5.15387000
82,6.70900000,2.82223000,-0.12659500,5.22038000
83,6.80100000,2.74915000,-0.15529700,5.29345000
84,6.87600000,2.67828000,-0.14965000,5.36432000
85,7.00300000,2.62174000,-0.14940600,5.42086000
86,7.04300000,2.55567000,-0.13471800,5.48693000
87,7.12500000,2.47650000,-0.12023400,5.56610000
88,7.20600000,2.39720000,-0.11990000,5.64541000
89,7.28600000,2.33065000,-0.10784000,5.71195000
90,7.36600000,2.26490000,-0.12270100,5.77770000
91,7.46300000,2.20571000,-0.11589600,5.83689000
92,7.53200000,2.15280000,-0.13329800,5.88980000
93,7.61200000,2.10072000,-0.13834000,5.94188000
94,7.69800000,2.04237000,-0.14546000,6.00023000
95,7.78100000,1.97794000,-0.15537100,6.06466000
96,7.85800000,1.90758000,-0.18478200,6.13502000
97,7.95200000,1.83994000,-0.20835300,6.20266000
98,8.02400000,1.77420000,-0.22568400,6.26841000
99,8.10900000,1.71991000,-0.23613800,6.32269000
100,8.18900000,1.66786000,-0.25038300,6.37474000
101,8.26900000,1.60679000,-0.23914100,6.43581000
102,8.34900000,1.54320000,-0.22018200,6.49940000
