,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.58216000,0.26543300,0.00000000
1,0.07900000,8.57611000,0.27762800,0.00605170
2,0.16600000,8.52826000,0.26300800,0.05390120
3,0.24700000,8.45909000,0.24410500,0.12307400
4,0.33300000,8.40810000,0.24133700,0.17405800
5,0.42300000,8.32205000,0.22360900,0.26011000
6,0.49700000,8.24607000,0.22773500,0.33609100
7,0.57600000,8.17017000,0.20854000,0.41198600
8,0.66300000,8.07779000,0.20788200,0.50437100
9,0.75600000,8.00585000,0.21613400,0.57631100
10,0.82900000,7.92314000,0.19973700,0.65901700
11,0.90800000,7.84338000,0.22527200,0.73878400
12,0.99500000,7.74890000,0.23939900,0.83325700
13,1.07400000,7.65422000,0.25206200,0.92794500
14,1.16000000,7.57993000,0.24886200,1.00223000
15,1.24300000,7.48466000,0.24402300,1.09750000
16,1.33500000,7.40485000,0.24997000,1.17731000
17,1.40600000,7.29950000,0.24013400,1.28266000
18,1.49100000,7.18668000,0.24848900,1.39548000
19,1.57300000,7.10134000,0.22342600,1.48082000
20,1.65700000,7.02394000,0.21530000,1.55822000
21,1.74100000,6.93231000,0.22803200,1.64985000
22,1.86700000,6.84608000,0.23007900,1.73608000
23,1.91300000,6.73904000,0.23373800,1.84312000
24,1.98300000,6.62764000,0.25768700,1.95452000
25,2.06800000,6.54251000,0.26195200,2.03965000
26,2.14800000,6.46358000,0.27085700,2.11858000
27,2.23600000,6.37215000,0.27972800,2.21001000
28,2.31700000,6.27845000,0.27316400,2.30371000
29,2.41100000,6.19840000,0.26601800,2.38376000
30,2.48100000,6.08627000,0.24736500,2.49589000
31,2.56600000,5.97377000,0.25294800,2.60839000
32,2.64500000,5.89159000,0.24319000,2.69057000
33,2.74700000,5.79483000,0.22101900,2.78733000
34,2.85100000,5.70720000,0.22553100,2.87496000
35,2.91300000,5.61591000,0.23339500,2.96625000
36,2.97800000,5.49863000,0.22483600,3.08353000
37,3.06400000,5.38845000,0.25363700,3.19371000
38,3.14300000,5.29189000,0.25262100,3.29027000
39,3.22900000,5.20702000,0.25068500,3.37514000
40,3.31100000,5.12782000,0.23735500,3.45434000
41,3.41400000,5.02525000,0.23064500,3.55691000
42,3.48000000,4.93024000,0.22929500,3.65192000
43,3.56100000,4.81938000,0.22672600,3.76278000
44,3.64200000,4.72590000,0.21244000,3.85626000
45,3.72800000,4.63306000,0.20971700,3.94910000
46,3.88600000,4.55099000,0.18312100,4.03117000
47,3.91400000,4.45647000,0.19561500,4.12569000
48,3.97800000,4.36329000,0.19228400,4.21887000
49,4.05200000,4.24747000,0.18514500,4.33469000
50,4.13800000,4.14605000,0.19956000,4.43611000
51,4.21800000,4.06460000,0.21008400,4.51756000
52,4.31400000,3.97296000,0.21733000,4.60920000
53,4.39000000,3.89123000,0.20507600,4.69093000
54,4.48000000,3.79130000,0.19561300,4.79086000
55,4.55000000,3.68139000,0.17727700,4.90077000
56,4.63800000,3.57903000,0.17123800,5.00313000
57,4.71500000,3.48672000,0.16082600,5.09544000
58,4.80100000,3.39724000,0.15227700,5.18492000
59,4.88100000,3.31009000,0.13225700,5.27207000
60,4.96700000,3.20890000,0.13291000,5.37326000
61,5.04700000,3.09817000,0.14141000,5.48399000
62,5.13300000,2.98348000,0.14852400,5.59868000
63,5.21400000,2.89100000,0.14754000,5.69116000
64,5.36000000,2.80146000,0.15485400,5.78070000
65,5.38000000,2.71358000,0.15252100,5.86858000
66,5.46400000,2.61322000,0.14494300,5.96894000
67,5.54400000,2.50307000,0.13194400,6.07909000
68,5.62500000,2.39639000,0.12215200,6.18577000
69,5.71000000,2.30196000,0.11242200,6.28020000
70,5.79000000,2.21225000,0.10140600,6.36991000
71,5.90000000,2.12361000,0.08800590,6.45855000
72,5.96100000,2.03392000,0.08893330,6.54824000
73,6.04600000,1.93575000,0.09116900,6.64641000
74,6.12100000,1.82788000,0.09782910,6.75428000
75,6.20700000,1.74197000,0.10354100,6.84019000
76,6.28700000,1.66054000,0.10748900,6.92162000
77,6.37300000,1.58010000,0.11393000,7.00206000
