,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.84406000,0.05747940,0.00000000
1,0.08900000,8.81070000,0.04798260,0.03335650
2,0.16400000,8.77899000,0.03286900,0.06506740
3,0.25000000,8.70211000,0.03866220,0.14195000
4,0.33600000,8.61080000,0.05985590,0.23325600
5,0.41700000,8.53012000,0.05339800,0.31394400
6,0.50200000,8.45719000,0.03752430,0.38686800
7,0.58900000,8.40115000,0.03730770,0.44290800
8,0.66800000,8.34205000,0.04585460,0.50200500
9,0.75400000,8.24962000,0.04020620,0.59444400
10,0.84000000,8.17663000,0.03642370,0.66742700
11,0.92600000,8.05415000,0.00952191,0.78990800
12,1.00500000,7.96996000,-0.00607158,0.87410300
13,1.09200000,7.89061000,-0.00783183,0.95344600
14,1.17700000,7.80866000,-0.00630904,1.03539000
15,1.25700000,7.73853000,-0.01835880,1.10553000
16,1.34400000,7.63225000,-0.02035610,1.21181000
17,1.43000000,7.53556000,-0.00589936,1.30850000
18,1.51000000,7.43213000,0.00857316,1.41193000
19,1.59500000,7.34235000,0.01764950,1.50171000
20,1.68100000,7.27621000,0.03616320,1.56785000
21,1.76700000,7.20141000,0.04087550,1.64265000
22,1.84700000,7.09901000,0.05892600,1.74505000
23,1.93300000,6.98534000,0.05254880,1.85872000
24,2.01900000,6.89096000,0.03545450,1.95310000
25,2.11200000,6.80382000,0.03322900,2.04024000
26,2.18500000,6.69914000,0.03935290,2.14492000
27,2.27000000,6.61437000,0.03965590,2.22969000
28,2.35000000,6.53417000,0.03423000,2.30989000
29,2.43800000,6.45246000,0.05951290,2.39160000
30,2.56100000,6.32940000,0.07664380,2.51466000
31,2.60600000,6.22254000,0.05756940,2.62152000
32,2.68800000,6.13069000,0.08590430,2.71337000
33,2.77500000,6.04778000,0.09632850,2.79628000
34,2.85400000,5.95905000,0.09624490,2.88501000
35,2.94000000,5.86805000,0.06226230,2.97601000
36,3.04000000,5.75589000,0.08360560,3.08817000
37,3.11000000,5.64038000,0.06498560,3.20368000
38,3.19200000,5.55299000,0.06582400,3.29107000
39,3.27800000,5.47723000,0.06640940,3.36683000
40,3.35800000,5.37710000,0.05545710,3.46696000
41,3.44400000,5.30944000,0.06613910,3.53462000
42,3.53000000,5.19696000,0.08541440,3.64710000
43,3.60900000,5.09600000,0.08714890,3.74806000
44,3.69500000,4.99374000,0.09945290,3.85032000
45,3.78200000,4.91178000,0.10508900,3.93228000
46,3.86200000,4.82119000,0.09739680,4.02287000
47,3.94700000,4.73232000,0.10312100,4.11174000
48,4.03400000,4.63784000,0.09695910,4.20622000
49,4.11300000,4.52196000,0.09213700,4.32210000
50,4.19900000,4.42471000,0.07161040,4.41935000
51,4.28500000,4.33463000,0.06124280,4.50943000
52,4.36500000,4.24814000,0.05267220,4.59592000
53,4.45100000,4.15571000,0.06408130,4.68835000
54,4.53900000,4.06004000,0.08582130,4.78402000
55,4.62300000,3.94473000,0.07482590,4.89933000
56,4.70200000,3.84009000,0.09069120,5.00397000
57,4.78800000,3.74639000,0.09536090,5.09767000
58,4.87400000,3.65692000,0.08071980,5.18714000
59,4.95500000,3.56311000,0.06346970,5.28095000
60,5.06300000,3.46127000,0.04221610,5.38279000
61,5.12600000,3.33272000,0.09175630,5.51134000
62,5.20600000,3.24271000,0.05471400,5.60135000
63,5.29400000,3.15481000,0.05297660,5.68925000
64,5.37800000,3.06961000,0.05835490,5.77445000
65,5.46400000,2.97965000,0.05738020,5.86441000
66,5.59000000,2.88239000,0.04989250,5.96167000
67,5.63900000,2.76523000,0.05645550,6.07883000
68,5.71500000,2.65880000,0.06622250,6.18526000
69,5.79500000,2.56259000,0.07497590,6.28147000
70,5.88200000,2.47320000,0.07465930,6.37086000
71,5.96800000,2.38263000,0.07506330,6.46143000
72,6.07200000,2.27914000,0.06251220,6.56492000
73,6.13300000,2.16471000,0.06189640,6.67935000
74,6.21900000,2.05765000,0.06494530,6.78641000
75,6.30500000,1.96962000,0.05632270,6.87444000
76,6.38600000,1.89004000,0.06185460,6.95402000
77,6.47200000,1.81383000,0.05299940,7.03023000
