,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.12035000,0.08316410,0.00000000
1,0.09500000,8.09595000,0.10634600,0.02439630
2,0.18300000,8.09891000,0.08894390,0.02143800
3,0.27600000,8.05769000,0.07724890,0.06266140
4,0.33300000,8.06560000,0.04774580,0.05474820
5,0.41300000,8.05762000,0.08874830,0.06272550
6,0.49100000,7.96818000,0.05161340,0.15217100
7,0.57300000,7.72012000,0.08117840,0.40023000
8,0.65000000,7.64363000,0.09676210,0.47671600
9,0.73000000,7.62302000,0.08841130,0.49733000
10,0.81600000,7.70809000,0.04719510,0.41225500
11,0.89600000,7.69843000,0.03309020,0.42191500
12,0.97600000,7.54160000,0.03703460,0.57875100
13,1.05600000,7.37204000,0.02113200,0.74831200
14,1.14200000,7.24285000,0.03615330,0.87749500
15,1.22200000,7.22065000,0.06525100,0.89969700
16,1.30100000,7.22018000,0.06290960,0.90017000
17,1.38400000,7.26807000,0.08065650,0.85228200
18,1.46700000,7.23770000,0.06757770,0.88264700
19,1.54700000,7.13041000,0.06254590,0.98994000
20,1.62700000,6.98260000,0.06186470,1.13775000
21,1.70700000,6.90377000,0.05040440,1.21658000
22,1.79300000,6.90962000,0.05998820,1.21073000
23,1.89200000,6.88107000,0.07693530,1.23928000
24,1.96700000,6.80229000,0.05728260,1.31806000
25,2.03400000,6.66793000,0.03740940,1.45242000
26,2.11500000,6.51258000,0.02575300,1.60777000
27,2.19800000,6.42143000,0.03669700,1.69892000
28,2.28600000,6.39579000,0.02480650,1.72456000
29,2.35700000,6.37722000,0.04821970,1.74313000
30,2.43900000,6.36397000,0.05397000,1.75638000
31,2.53100000,6.27337000,0.04662170,1.84698000
32,2.60500000,6.10701000,0.06307090,2.01334000
33,2.68300000,6.03146000,0.03198230,2.08888000
34,2.77300000,5.98518000,0.05137050,2.13517000
35,2.85000000,6.00623000,0.02049130,2.11412000
36,2.93700000,5.93437000,0.04807760,2.18598000
37,3.00900000,5.84593000,0.05270690,2.27442000
38,3.09100000,5.70458000,0.03373600,2.41577000
39,3.16800000,5.60831000,0.04805620,2.51203000
40,3.26100000,5.57536000,0.06811290,2.54499000
41,3.34000000,5.52891000,0.07499810,2.59144000
42,3.43300000,5.47907000,0.08173130,2.64128000
43,3.49600000,5.40160000,0.07429710,2.71875000
44,3.57900000,5.24698000,0.07998260,2.87337000
45,3.65900000,5.13308000,0.08508800,2.98727000
46,3.77900000,5.07938000,0.06508280,3.04097000
47,3.83700000,5.03029000,0.06989870,3.09006000
48,3.98600000,4.94987000,0.03324960,3.17047000
49,4.07100000,4.76898000,0.00807730,3.35137000
50,4.14800000,4.70249000,0.03382700,3.41786000
51,4.22400000,4.59867000,0.02793520,3.52167000
52,4.32600000,4.60883000,0.04049580,3.51152000
53,4.39800000,4.54316000,0.04839550,3.57718000
54,4.48200000,4.45673000,0.04625620,3.66362000
55,4.55800000,4.35551000,0.03461740,3.76484000
56,4.64300000,4.28234000,0.01112350,3.83801000
57,4.72100000,4.19740000,0.03120130,3.92295000
58,4.80200000,4.14308000,0.01936690,3.97727000
59,4.87500000,4.10122000,-0.01030120,4.01913000
60,4.95600000,4.02898000,0.00356415,4.09137000
61,5.04100000,3.94669000,0.00429113,4.17366000
62,5.12400000,3.84050000,-0.01172540,4.27985000
63,5.20100000,3.78889000,0.02664270,4.33145000
64,5.29000000,3.73372000,0.02695690,4.38663000
65,5.37900000,3.67634000,0.03477600,4.44401000
66,5.46500000,3.58678000,0.04455250,4.53357000
67,5.53300000,3.49624000,0.04249520,4.62411000
68,5.60600000,3.43238000,0.03204320,4.68797000
69,5.69200000,3.36587000,0.01902000,4.75448000
70,5.80700000,3.32369000,-0.00028351,4.79666000
71,5.86500000,3.24110000,-0.00947183,4.87925000
72,5.95500000,3.16303000,-0.00479350,4.95732000
73,6.03000000,3.07465000,-0.01800880,5.04570000
74,6.11700000,3.02002000,-0.01034510,5.10033000
75,6.18500000,2.98544000,0.01177010,5.13491000
76,6.28000000,2.90201000,0.00204613,5.21834000
77,6.35600000,2.84864000,0.00319213,5.27171000
78,6.42400000,2.76351000,0.01708250,5.35684000
79,6.50300000,2.67378000,0.00330118,5.44657000
80,6.58500000,2.60899000,-0.00500345,5.51136000
81,6.66300000,2.56270000,-0.01841260,5.55765000
82,6.74300000,2.51989000,-0.02590810,5.60046000
83,6.82900000,2.45366000,-0.01445860,5.66669000
84,6.91100000,2.40251000,-0.04589550,5.71784000
85,6.99700000,2.34211000,-0.03510730,5.77824000
86,7.06900000,2.26857000,-0.03115240,5.85178000
87,7.14800000,2.21519000,-0.02215390,5.90516000
88,7.24000000,2.16136000,-0.01830380,5.95899000
89,7.31900000,2.09559000,-0.01586970,6.02476000
90,7.39800000,2.03969000,-0.02429680,6.08066000
91,7.49000000,1.97682000,-0.02993700,6.14353000
92,7.57100000,1.90371000,-0.03755820,6.21663000
93,7.64600000,1.84682000,-0.04718970,6.27353000
94,7.71900000,1.80970000,-0.05290360,6.31065000
95,7.80300000,1.75978000,-0.05932910,6.36057000
96,7.88800000,1.70917000,-0.06744090,6.41118000
97,7.96600000,1.65440000,-0.07325650,6.46595000
98,8.04500000,1.60134000,-0.06241660,6.51901000
99,8.12400000,1.54912000,-0.06678710,6.57123000
100,8.21300000,1.50086000,-0.06147520,6.61949000
101,8.29500000,1.45418000,-0.06345600,6.66617000
102,8.37000000,1.39509000,-0.06143810,6.72526000
103,8.45500000,1.34812000,-0.06656640,6.77222000
104,8.53300000,1.29381000,-0.07773350,6.82654000
105,8.62100000,1.24858000,-0.08168330,6.87177000
106,8.69500000,1.20688000,-0.08328300,6.91347000
