,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.09037000,0.00742476,0.00000000
1,0.09100000,9.02955000,0.03340950,0.06082150
2,0.17700000,8.92313000,0.02266000,0.16723500
3,0.26900000,8.85501000,0.04085540,0.23536000
4,0.35600000,8.73140000,0.03168860,0.35896900
5,0.44800000,8.64673000,0.01499550,0.44363900
6,0.53400000,8.60927000,0.02610380,0.48110000
7,0.62000000,8.52272000,0.04481710,0.56764700
8,0.71100000,8.41859000,0.03672320,0.67177900
9,0.79800000,8.32869000,0.02219150,0.76167700
10,0.89000000,8.19928000,0.01366390,0.89108700
11,0.97600000,8.08901000,0.01359070,1.00136000
12,1.06200000,8.03944000,-0.00203502,1.05093000
13,1.15400000,7.94809000,0.00159199,1.14228000
14,1.24000000,7.81632000,0.00735808,1.27405000
15,1.33300000,7.71730000,0.01418010,1.37307000
16,1.41800000,7.59289000,0.02004510,1.49748000
17,1.50500000,7.47352000,0.00355996,1.61685000
18,1.59600000,7.40721000,0.03758120,1.68316000
19,1.68200000,7.26553000,0.03930110,1.82484000
20,1.76800000,7.11784000,0.01571510,1.97253000
21,1.86100000,7.09953000,-0.03516070,1.99084000
22,1.94700000,6.97321000,-0.03388320,2.11716000
23,2.03900000,6.84555000,-0.01480240,2.24482000
24,2.12400000,6.71669000,0.00520229,2.37368000
25,2.21000000,6.58364000,-0.00362970,2.50673000
26,2.30200000,6.47446000,0.02346530,2.61591000
27,2.38800000,6.34807000,0.02693080,2.74230000
28,2.48100000,6.18639000,-0.02462770,2.90398000
29,2.56700000,6.11266000,0.00069692,2.97771000
30,2.65300000,5.99456000,-0.02533250,3.09581000
31,2.74400000,5.88109000,-0.01004940,3.20928000
32,2.83100000,5.83171000,-0.05462390,3.25866000
33,2.92600000,5.68049000,-0.02140680,3.40988000
34,3.00900000,5.56388000,-0.02271490,3.52649000
35,3.09800000,5.42665000,0.01697120,3.66372000
36,3.18600000,5.29663000,0.02963630,3.79374000
37,3.27300000,5.18577000,0.03270070,3.90460000
38,3.36500000,5.13668000,0.06175010,3.95369000
39,3.45100000,4.98955000,0.05849690,4.10082000
40,3.53700000,4.85664000,0.04317490,4.23373000
41,3.62900000,4.75078000,0.05602430,4.33959000
42,3.71400000,4.63261000,0.04673380,4.45776000
43,3.80700000,4.55452000,0.05954540,4.53585000
44,3.89300000,4.44594000,0.05592060,4.64443000
45,3.97900000,4.29684000,0.08556590,4.79353000
46,4.07200000,4.18546000,0.10590900,4.90491000
47,4.15700000,4.07770000,0.09136560,5.01267000
48,4.24900000,3.97043000,0.10707100,5.11994000
49,4.33500000,3.86658000,0.09378590,5.22379000
50,4.42100000,3.74391000,0.09248450,5.34646000
51,4.51400000,3.60493000,0.07890290,5.48544000
52,4.60000000,3.49029000,0.07317500,5.60008000
53,4.69100000,3.38096000,0.05191810,5.70941000
54,4.77700000,3.28198000,0.07303770,5.80839000
55,4.86300000,3.20047000,0.07011020,5.88990000
56,4.95600000,3.06875000,0.08254510,6.02162000
57,5.04100000,2.95807000,0.07489410,6.13230000
58,5.13300000,2.86203000,0.05934370,6.22834000
59,5.22100000,2.77190000,0.04405060,6.31847000
60,5.30500000,2.67710000,0.04401590,6.41327000
61,5.39800000,2.56759000,0.02118160,6.52278000
62,5.48300000,2.44868000,0.00968355,6.64169000
63,5.57700000,2.34467000,-0.01397110,6.74570000
64,5.66800000,2.25039000,-0.04425450,6.83998000
65,5.74800000,2.16937000,-0.02870600,6.92100000
66,5.84000000,2.08971000,-0.01319560,7.00066000
