,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.22360000,-0.06148600,0.00000000
1,0.08800000,9.19467000,-0.06013430,0.02892590
2,0.17200000,9.16652000,-0.06909140,0.05707790
3,0.25800000,9.04119000,-0.06074940,0.18240100
4,0.34400000,8.92403000,-0.04997480,0.29956800
5,0.43300000,8.86954000,-0.05307380,0.35405400
6,0.52200000,8.76075000,-0.05391210,0.46284700
7,0.60800000,8.68189000,-0.05256580,0.54170400
8,0.69400000,8.65119000,-0.06096030,0.57240100
9,0.78000000,8.60385000,-0.06106130,0.61974100
10,0.86600000,8.48268000,-0.07456740,0.74091500
11,0.95200000,8.36500000,-0.12382300,0.85859700
12,1.04400000,8.24117000,-0.12217300,0.98242300
13,1.13100000,8.18116000,-0.16937400,1.04244000
14,1.21600000,8.10836000,-0.13272700,1.11523000
15,1.30200000,8.06237000,-0.14216700,1.16122000
16,1.38900000,7.93195000,-0.14284800,1.29164000
17,1.47400000,7.79743000,-0.12277800,1.42617000
18,1.56100000,7.69903000,-0.11630000,1.52457000
19,1.65200000,7.60629000,-0.11951700,1.61730000
20,1.73900000,7.51630000,-0.12245500,1.70729000
21,1.82400000,7.42482000,-0.12918800,1.79877000
22,1.91200000,7.32407000,-0.13922600,1.89953000
23,1.99600000,7.20653000,-0.13748700,2.01706000
24,2.08200000,7.14271000,-0.13958200,2.08088000
25,2.16900000,7.03301000,-0.15515900,2.19058000
26,2.26100000,6.94410000,-0.15571400,2.27950000
27,2.34900000,6.85381000,-0.14591000,2.36979000
28,2.43500000,6.73370000,-0.11060700,2.48989000
29,2.51900000,6.63539000,-0.10912400,2.58821000
30,2.60400000,6.53971000,-0.11969200,2.68389000
31,2.69000000,6.43906000,-0.08865650,2.78454000
32,2.77600000,6.36040000,-0.11650000,2.86320000
33,2.86300000,6.29911000,-0.10569900,2.92448000
34,2.94700000,6.17876000,-0.15399100,3.04483000
35,3.03300000,6.07177000,-0.15128400,3.15182000
36,3.12000000,6.00250000,-0.16736500,3.22109000
37,3.21300000,5.90289000,-0.15853200,3.32070000
38,3.29800000,5.81560000,-0.18488200,3.40799000
39,3.38400000,5.73886000,-0.15326000,3.48473000
40,3.47000000,5.65827000,-0.15468700,3.56533000
41,3.55600000,5.54911000,-0.19809200,3.67449000
42,3.64200000,5.42984000,-0.11832800,3.79375000
43,3.72800000,5.34485000,-0.10916400,3.87874000
44,3.81400000,5.25988000,-0.10260900,3.96371000
45,3.90400000,5.18576000,-0.12284800,4.03783000
46,3.98500000,5.08396000,-0.11834400,4.13964000
47,4.07100000,4.95403000,-0.14209400,4.26957000
48,4.15800000,4.85002000,-0.18180000,4.37358000
49,4.24400000,4.77450000,-0.16691300,4.44910000
50,4.33000000,4.67310000,-0.17375900,4.55050000
51,4.42100000,4.57299000,-0.16926600,4.65061000
52,4.50800000,4.47877000,-0.15196700,4.74483000
53,4.59400000,4.36225000,-0.14182500,4.86134000
54,4.68000000,4.23672000,-0.14404500,4.98687000
55,4.76500000,4.14402000,-0.14147500,5.07958000
56,4.85200000,4.05706000,-0.13239400,5.16654000
57,4.93700000,3.95768000,-0.14249500,5.26591000
58,5.02300000,3.86450000,-0.17275200,5.35910000
59,5.11000000,3.74874000,-0.19470300,5.47485000
60,5.20200000,3.64313000,-0.22892500,5.58047000
61,5.28800000,3.55537000,-0.22650800,5.66822000
62,5.37300000,3.47251000,-0.23557400,5.75109000
63,5.45900000,3.38735000,-0.24515000,5.83625000
64,5.54600000,3.30277000,-0.21454700,5.92083000
65,5.63200000,3.19104000,-0.20705900,6.03256000
66,5.72400000,3.08846000,-0.20429200,6.13514000
67,5.80900000,3.00225000,-0.19669900,6.22135000
68,5.89600000,2.91117000,-0.18196900,6.31243000
69,5.98100000,2.81085000,-0.18668300,6.41275000
70,6.06700000,2.68894000,-0.18318300,6.53465000
71,6.15400000,2.59769000,-0.20860400,6.62591000
72,6.23900000,2.50239000,-0.22022100,6.72121000
73,6.33200000,2.42640000,-0.24643300,6.79719000
74,6.41700000,2.34312000,-0.24956700,6.88048000
75,6.50400000,2.25068000,-0.24286300,6.97292000
76,6.58900000,2.15557000,-0.24729800,7.06803000
