,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.86098000,0.23939200,0.00000000
1,0.08600000,8.83226000,0.23545400,0.02871790
2,0.16400000,8.77744000,0.20934500,0.08354060
3,0.25000000,8.71295000,0.17969900,0.14803200
4,0.33600000,8.63480000,0.16615600,0.22617700
5,0.41600000,8.55349000,0.13801500,0.30748500
6,0.50200000,8.47724000,0.10732400,0.38373700
7,0.58200000,8.45006000,0.10802800,0.41092300
8,0.66800000,8.36409000,0.09239770,0.49689000
9,0.74800000,8.27972000,0.09440720,0.58126100
10,0.83400000,8.21039000,0.10713500,0.65059100
11,0.92000000,8.09402000,0.10878800,0.76696000
12,1.00000000,7.99280000,0.11580900,0.86818100
13,1.08500000,7.90915000,0.11641600,0.95182500
14,1.16500000,7.83484000,0.09955760,1.02614000
15,1.25100000,7.73180000,0.09610680,1.12918000
16,1.33100000,7.61019000,0.08882930,1.25078000
17,1.41700000,7.53469000,0.08795940,1.32629000
18,1.50700000,7.43848000,0.06081440,1.42250000
19,1.58800000,7.33979000,0.04597190,1.52119000
20,1.67300000,7.24651000,0.05062850,1.61447000
21,1.75700000,7.18150000,0.05223450,1.67948000
22,1.84800000,7.03608000,0.06640340,1.82490000
23,1.92500000,6.92708000,0.07562160,1.93390000
24,2.00000000,6.83948000,0.07358820,2.02150000
25,2.08300000,6.75724000,0.06629800,2.10374000
26,2.17300000,6.64441000,0.06610280,2.21657000
27,2.25200000,6.53825000,0.06570780,2.32273000
28,2.33200000,6.45049000,0.06698970,2.41049000
29,2.41800000,6.31815000,0.06397640,2.54283000
30,2.49800000,6.22285000,0.03648360,2.63813000
31,2.59000000,6.13506000,0.05090480,2.72592000
32,2.67000000,6.04056000,0.04054210,2.82041000
33,2.74900000,5.94125000,0.03261200,2.91973000
34,2.83500000,5.82510000,0.06189900,3.03588000
35,2.91500000,5.72115000,0.05473410,3.13983000
36,3.00100000,5.61320000,0.08145300,3.24777000
37,3.10300000,5.52928000,0.08021740,3.33170000
38,3.17300000,5.43097000,0.07034090,3.43000000
39,3.25300000,5.33908000,0.06613070,3.52190000
40,3.33400000,5.22492000,0.05772910,3.63605000
41,3.41900000,5.12188000,0.03479780,3.73910000
42,3.49900000,5.03219000,0.01491720,3.82879000
43,3.60600000,4.93798000,0.03453270,3.92300000
44,3.67300000,4.84881000,0.03963860,4.01217000
45,3.75000000,4.74420000,0.03089050,4.11677000
46,3.83600000,4.64129000,0.04817500,4.21969000
47,3.91600000,4.53821000,0.05459580,4.32277000
48,4.00200000,4.44255000,0.06166050,4.41843000
49,4.09700000,4.34423000,0.06423690,4.51675000
50,4.16900000,4.25193000,0.06908930,4.60905000
51,4.25500000,4.16310000,0.06352100,4.69788000
52,4.33400000,4.05880000,0.02726540,4.80218000
53,4.42000000,3.94662000,0.02830730,4.91436000
54,4.50000000,3.85334000,0.02076470,5.00763000
55,4.59400000,3.76360000,0.02253500,5.09738000
56,4.66500000,3.66651000,0.01904590,5.19447000
57,4.75200000,3.56375000,0.00370916,5.29723000
58,4.83700000,3.45878000,0.03747810,5.40219000
59,4.91700000,3.35127000,0.04317900,5.50971000
60,5.00300000,3.26347000,0.06141160,5.59751000
61,5.09200000,3.17783000,0.04595330,5.68315000
62,5.16900000,3.08900000,0.05298450,5.77198000
63,5.24900000,2.99166000,0.04019820,5.86932000
64,5.33500000,2.88679000,0.02692280,5.97419000
65,5.42000000,2.79355000,0.00573649,6.06743000
66,5.50100000,2.71179000,-0.02819710,6.14919000
67,5.60200000,2.63104000,-0.06433390,6.22994000
68,5.67400000,2.54472000,-0.07661700,6.31626000
69,5.75300000,2.44825000,-0.06546780,6.41272000
70,5.83900000,2.34187000,-0.04136720,6.51910000
71,5.91800000,2.24039000,-0.02378680,6.62059000
72,6.00400000,2.15642000,-0.02247400,6.70456000
73,6.09000000,2.07473000,-0.02995630,6.78625000
74,6.17000000,1.99101000,-0.02949880,6.86997000
75,6.25100000,1.90242000,-0.04296970,6.95856000
76,6.34400000,1.80621000,-0.06204750,7.05477000
