,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.26308000,-0.08367540,0.00000000
1,0.08700000,8.13330000,-0.10031300,0.12978400
2,0.17000000,8.02968000,-0.10969900,0.23339900
3,0.25200000,7.98291000,-0.10433500,0.28016400
4,0.33800000,7.95352000,-0.13405500,0.30955700
5,0.41800000,7.96812000,-0.13341600,0.29496000
6,0.50400000,7.98920000,-0.14664000,0.27387600
7,0.58400000,7.96478000,-0.12561000,0.29830200
8,0.67000000,7.81279000,-0.09907440,0.45028700
9,0.75600000,7.57216000,-0.09673070,0.69092400
10,0.83600000,7.49992000,-0.09331490,0.76315500
11,0.92200000,7.48960000,-0.11879400,0.77348200
12,1.00200000,7.45165000,-0.08320930,0.81143100
13,1.08800000,7.48626000,-0.09646120,0.77681700
14,1.17400000,7.40158000,-0.12248900,0.86149600
15,1.25400000,7.16836000,-0.13275000,1.09472000
16,1.33900000,7.01009000,-0.10345100,1.25299000
17,1.42500000,6.93094000,-0.14244700,1.33214000
18,1.50500000,6.89753000,-0.13184000,1.36555000
19,1.59200000,6.90374000,-0.13097900,1.35934000
20,1.67100000,6.90419000,-0.12371700,1.35889000
21,1.75700000,6.79443000,-0.11677300,1.46865000
22,1.84400000,6.59836000,-0.10922300,1.66472000
23,1.92300000,6.43866000,-0.10508000,1.82442000
24,2.00900000,6.35174000,-0.08284660,1.91134000
25,2.08900000,6.32137000,-0.08269890,1.94171000
26,2.17400000,6.28714000,-0.07534390,1.97594000
27,2.26100000,6.26228000,-0.08749400,2.00080000
28,2.34000000,6.11404000,-0.07296590,2.14904000
29,2.42600000,5.93378000,-0.08336980,2.32929000
30,2.51300000,5.86684000,-0.07759760,2.39624000
31,2.59200000,5.77148000,-0.08561660,2.49160000
32,2.67800000,5.71772000,-0.09745600,2.54536000
33,2.75800000,5.72029000,-0.08599250,2.54279000
34,2.84400000,5.64196000,-0.10720400,2.62112000
35,2.93100000,5.49697000,-0.09038810,2.76611000
36,3.01000000,5.33148000,-0.07576150,2.93160000
37,3.09600000,5.21202000,-0.04756380,3.05106000
38,3.17500000,5.19182000,-0.08322090,3.07125000
39,3.26200000,5.10625000,-0.05780190,3.15683000
40,3.34700000,5.08353000,-0.06325900,3.17955000
41,3.42800000,4.97942000,-0.05425120,3.28366000
42,3.51300000,4.82093000,-0.05860900,3.44215000
43,3.59300000,4.73163000,-0.06202130,3.53145000
44,3.67900000,4.62557000,-0.07141640,3.63751000
45,3.76500000,4.56570000,-0.06829770,3.69737000
46,3.84500000,4.49788000,-0.07666290,3.76520000
47,3.93100000,4.45227000,-0.09129730,3.81081000
48,4.01100000,4.35595000,-0.06480440,3.90713000
49,4.09700000,4.23761000,-0.05335510,4.02547000
50,4.18200000,4.16893000,-0.06141610,4.09415000
51,4.26200000,4.05075000,-0.04459920,4.21233000
52,4.34800000,3.94193000,-0.04271350,4.32115000
53,4.42900000,3.86488000,-0.05317490,4.39819000
54,4.51400000,3.79728000,-0.03284070,4.46580000
55,4.60000000,3.68318000,-0.03585450,4.57990000
56,4.68000000,3.59790000,-0.03568680,4.66518000
57,4.76600000,3.50765000,-0.03972760,4.75543000
58,4.84600000,3.42898000,-0.05186740,4.83410000
59,4.93300000,3.34467000,-0.06376300,4.91841000
60,5.01800000,3.25837000,-0.05694570,5.00471000
61,5.09800000,3.15000000,-0.05946530,5.11308000
62,5.18500000,3.06680000,-0.06107870,5.19628000
63,5.26300000,2.99797000,-0.07279030,5.26511000
64,5.34900000,2.90679000,-0.06602980,5.35629000
65,5.43500000,2.82535000,-0.06999800,5.43772000
66,5.51600000,2.72614000,-0.07147580,5.53694000
67,5.60100000,2.62329000,-0.05423510,5.63979000
68,5.68700000,2.52611000,-0.05109560,5.73697000
69,5.76700000,2.46711000,-0.04713710,5.79597000
70,5.85300000,2.37217000,-0.06783330,5.89091000
71,5.93300000,2.30132000,-0.05944120,5.96175000
72,6.01900000,2.21108000,-0.07568400,6.05200000
73,6.10500000,2.12086000,-0.09033200,6.14221000
74,6.18400000,2.03677000,-0.10213900,6.22631000
75,6.27100000,1.96015000,-0.10579100,6.30293000
76,6.35000000,1.88083000,-0.10068900,6.38225000
77,6.43700000,1.79321000,-0.09352100,6.46987000
78,6.52300000,1.69952000,-0.08772160,6.56356000
79,6.60200000,1.60629000,-0.07685530,6.65679000
80,6.68800000,1.52805000,-0.07179980,6.73503000
81,6.76800000,1.45383000,-0.07338180,6.80924000
82,6.85500000,1.39131000,-0.07563210,6.87177000
83,6.93400000,1.32354000,-0.08003820,6.93953000
84,7.02000000,1.23639000,-0.08973390,7.02669000
