,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.14690000,0.04339380,0.00000000
1,0.08100000,9.12969000,0.06999660,0.01721830
2,0.16800000,9.13763000,0.04422340,0.00927633
3,0.26100000,9.05103000,0.06598340,0.09586970
4,0.35300000,9.05627000,0.04049360,0.09063680
5,0.43800000,8.98970000,0.02644960,0.15720500
6,0.53000000,8.93236000,0.02392170,0.21454200
7,0.61600000,8.84435000,0.01899260,0.30255300
8,0.70800000,8.74574000,-0.02662630,0.40115900
9,0.79400000,8.65941000,-0.01697390,0.48749300
10,0.88800000,8.60820000,-0.00841664,0.53870600
11,0.97400000,8.54839000,-0.02401750,0.59851300
12,1.06700000,8.44389000,0.01415860,0.70301700
13,1.15600000,8.39829000,0.03566750,0.74861100
14,1.24300000,8.31573000,-0.00515560,0.83117200
15,1.33500000,8.25989000,0.00830571,0.88701200
16,1.42100000,8.13986000,0.02381190,1.00704000
17,1.51500000,8.02726000,-0.00849286,1.11965000
18,1.59800000,7.94930000,-0.00482945,1.19761000
19,1.69100000,7.89924000,-0.02009930,1.24767000
20,1.77800000,7.83233000,-0.04898520,1.31457000
21,1.86900000,7.72728000,-0.04584760,1.41963000
22,1.96200000,7.62384000,-0.07079340,1.52306000
23,2.05000000,7.51785000,-0.04344710,1.62906000
24,2.13900000,7.43839000,-0.05144640,1.70852000
25,2.22600000,7.35473000,-0.04993160,1.79217000
26,2.31800000,7.25768000,-0.04230260,1.88923000
27,2.40300000,7.15899000,-0.04027720,1.98792000
28,2.50400000,7.06877000,-0.06261250,2.07813000
29,2.58100000,6.98547000,-0.05242340,2.16143000
30,2.67400000,6.87340000,-0.05040640,2.27350000
31,2.76000000,6.76529000,-0.05887850,2.38161000
32,2.85200000,6.66937000,-0.06885670,2.47754000
33,2.93800000,6.57572000,-0.06950390,2.57118000
34,3.03300000,6.48663000,-0.07086510,2.66028000
35,3.12100000,6.37525000,-0.04561280,2.77165000
36,3.20800000,6.24978000,-0.03098120,2.89713000
37,3.29900000,6.16880000,-0.03789470,2.97810000
38,3.38600000,6.07404000,-0.03861510,3.07286000
39,3.47800000,5.96320000,-0.05302100,3.18370000
40,3.56500000,5.88451000,-0.05281570,3.26239000
41,3.66700000,5.75712000,-0.06656010,3.38978000
42,3.74200000,5.66201000,-0.07157250,3.48489000
43,3.83400000,5.57607000,-0.07186860,3.57083000
44,3.92000000,5.47993000,-0.08581430,3.66697000
45,4.01700000,5.39041000,-0.05400540,3.75649000
46,4.09800000,5.28441000,-0.03857500,3.86250000
47,4.19100000,5.16793000,-0.02422330,3.97898000
48,4.28300000,5.07903000,-0.02859020,4.06787000
49,4.36800000,4.98238000,-0.00247132,4.16452000
50,4.46100000,4.90254000,-0.00595209,4.24436000
51,4.55300000,4.80068000,-0.01868390,4.34623000
52,4.63800000,4.69320000,-0.01785760,4.45371000
53,4.72500000,4.58760000,-0.01187740,4.55931000
54,4.81700000,4.49907000,-0.00458516,4.64783000
55,4.90300000,4.40558000,-0.01803790,4.74133000
56,4.99500000,4.32289000,-0.00821384,4.82402000
57,5.08300000,4.21924000,0.01789570,4.92767000
58,5.17300000,4.11539000,0.01844250,5.03151000
59,5.26500000,4.02479000,0.03692070,5.12212000
60,5.35100000,3.94489000,0.04743290,5.20201000
61,5.44300000,3.86470000,0.05172560,5.28220000
62,5.55900000,3.77377000,0.03545370,5.37313000
63,5.62000000,3.66757000,0.03095000,5.47933000
64,5.70800000,3.56789000,0.02408370,5.57901000
65,5.80000000,3.47993000,0.00240342,5.66697000
66,5.88500000,3.39858000,-0.00128936,5.74833000
67,5.97800000,3.30566000,-0.02096500,5.84124000
68,6.06700000,3.20561000,-0.01321960,5.94129000
69,6.15500000,3.09451000,-0.01701780,6.05240000
70,6.24800000,3.00623000,-0.00959203,6.14068000
71,6.33500000,2.92510000,-0.00643264,6.22180000
72,6.42600000,2.84305000,-0.02391940,6.30386000
73,6.51200000,2.75210000,-0.03456200,6.39480000
74,6.60300000,2.65718000,-0.05579470,6.48972000
75,6.69000000,2.57260000,-0.07159250,6.57430000
76,6.78300000,2.49404000,-0.07634300,6.65286000
77,6.86900000,2.42023000,-0.08183230,6.72668000
78,6.96000000,2.33512000,-0.08975220,6.81179000
79,7.06700000,2.23974000,-0.09034520,6.90716000
80,7.13800000,2.14440000,-0.07989130,7.00251000
