,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.16464000,0.28411700,0.00000000
1,0.08500000,9.13056000,0.27231600,0.03408630
2,0.16500000,9.06964000,0.25920000,0.09500050
3,0.25100000,9.02885000,0.26777800,0.13579600
4,0.33700000,8.91986000,0.29046800,0.24478600
5,0.42800000,8.82332000,0.31803100,0.34132600
6,0.50800000,8.71890000,0.30998200,0.44574100
7,0.58900000,8.64471000,0.32379500,0.51993700
8,0.67500000,8.54385000,0.34783200,0.62078900
9,0.76900000,8.47683000,0.32935300,0.68781400
10,0.84600000,8.36819000,0.31760200,0.79645000
11,0.93300000,8.26102000,0.30719700,0.90362400
12,1.01300000,8.13130000,0.27556400,1.03334000
13,1.09800000,8.03006000,0.26700900,1.13459000
14,1.18800000,7.94060000,0.25740600,1.22404000
15,1.27000000,7.85360000,0.23960300,1.31105000
16,1.35000000,7.76825000,0.25488700,1.39639000
17,1.43600000,7.63852000,0.24629200,1.52612000
18,1.52200000,7.51958000,0.26649400,1.64506000
19,1.60800000,7.42179000,0.27704200,1.74286000
20,1.69500000,7.33867000,0.27381200,1.82597000
21,1.79100000,7.24804000,0.29282900,1.91660000
22,1.86200000,7.15960000,0.29638500,2.00504000
23,1.94800000,7.04076000,0.29740100,2.12388000
24,2.03200000,6.92106000,0.29691300,2.24358000
25,2.11800000,6.81235000,0.28903200,2.35230000
26,2.19800000,6.69634000,0.26545800,2.46830000
27,2.28600000,6.59254000,0.27619900,2.57211000
28,2.36900000,6.51449000,0.28957300,2.65016000
29,2.45500000,6.41905000,0.27673900,2.74560000
30,2.54100000,6.30268000,0.28276200,2.86196000
31,2.62100000,6.19971000,0.27754400,2.96494000
32,2.70700000,6.08267000,0.29733800,3.08198000
33,2.79700000,5.98288000,0.30984900,3.18176000
34,2.88000000,5.89595000,0.31827800,3.26869000
35,2.95900000,5.80092000,0.33823400,3.36373000
36,3.04500000,5.71079000,0.31740700,3.45385000
37,3.13200000,5.59547000,0.27512000,3.56917000
38,3.21700000,5.48846000,0.26427800,3.67618000
39,3.30300000,5.37433000,0.24747600,3.79032000
40,3.38300000,5.28011000,0.25615600,3.88453000
41,3.46900000,5.19051000,0.24221700,3.97413000
42,3.55500000,5.11245000,0.24959000,4.05220000
43,3.64100000,5.01284000,0.24354900,4.15181000
44,3.72600000,4.91288000,0.23369700,4.25176000
45,3.80600000,4.80050000,0.21969400,4.36414000
46,3.89300000,4.69351000,0.22966900,4.47114000
47,3.97900000,4.60376000,0.21439300,4.56089000
48,4.06400000,4.51678000,0.23059300,4.64787000
49,4.15000000,4.43029000,0.21978100,4.73436000
50,4.23000000,4.34275000,0.21146100,4.82189000
51,4.32600000,4.24363000,0.20055800,4.92102000
52,4.40200000,4.12870000,0.19981000,5.03595000
53,4.48800000,4.01652000,0.19048200,5.14812000
54,4.56800000,3.92481000,0.17177400,5.23983000
55,4.65300000,3.83018000,0.17045200,5.33446000
56,4.73900000,3.74981000,0.18095600,5.41483000
57,4.82500000,3.65697000,0.17786900,5.50767000
58,4.91100000,3.55576000,0.17990300,5.60888000
59,4.99200000,3.44175000,0.20128500,5.72289000
60,5.07900000,3.34099000,0.20488000,5.82365000
61,5.16500000,3.25388000,0.21967700,5.91077000
62,5.25100000,3.16802000,0.21436400,5.99662000
63,5.34400000,3.08571000,0.22302800,6.07893000
64,5.41500000,2.99763000,0.22639100,6.16701000
65,5.50200000,2.89308000,0.22490100,6.27157000
66,5.58800000,2.77679000,0.22508800,6.38785000
67,5.67400000,2.67982000,0.20971200,6.48482000
68,5.75300000,2.59416000,0.20554800,6.57048000
69,5.83900000,2.50862000,0.20267600,6.65602000
70,5.92500000,2.42642000,0.20756200,6.73822000
71,6.01100000,2.34347000,0.20122800,6.82117000
72,6.09800000,2.24610000,0.19949700,6.91855000
73,6.17800000,2.13904000,0.20412300,7.02560000
