,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.12243000,0.00217979,0.00000000
1,0.09200000,9.15909000,-0.01981070,0.03665600
2,0.17800000,9.11810000,0.01609540,0.00432982
3,0.27000000,9.06677000,0.02282160,0.05565780
4,0.35600000,8.99328000,0.02585870,0.12915200
5,0.44800000,8.94985000,0.02434860,0.17257900
6,0.57700000,8.84875000,0.02093440,0.27367800
7,0.62100000,8.74515000,0.03656990,0.37728200
8,0.71200000,8.62622000,0.00337591,0.49621500
9,0.79900000,8.57493000,0.02703200,0.54749800
10,0.89100000,8.51347000,0.02164400,0.60896500
11,0.97700000,8.39523000,0.00841695,0.72720300
12,1.06800000,8.32652000,0.01826010,0.79591600
13,1.15400000,8.23223000,0.01006060,0.89020300
14,1.24000000,8.14425000,0.00526933,0.97818100
15,1.33300000,8.02908000,0.01266880,1.09335000
16,1.42000000,7.93466000,0.02087360,1.18777000
17,1.51100000,7.83331000,0.04370040,1.28912000
18,1.59700000,7.70940000,0.04454070,1.41303000
19,1.68300000,7.62188000,0.05025260,1.50055000
20,1.77500000,7.52028000,0.03350040,1.60215000
21,1.86100000,7.40255000,0.05003310,1.71988000
22,1.95200000,7.32241000,0.04797800,1.80002000
23,2.03900000,7.22747000,0.03936760,1.89496000
24,2.13700000,7.09858000,0.04690110,2.02385000
25,2.22100000,6.94734000,0.06367170,2.17510000
26,2.30200000,6.85349000,0.06316780,2.26894000
27,2.39600000,6.76722000,0.05449240,2.35521000
28,2.48100000,6.64086000,0.06636410,2.48157000
29,2.61000000,6.51152000,0.06595390,2.61091000
30,2.65800000,6.40312000,0.07336780,2.71931000
31,2.74400000,6.28736000,0.07954570,2.83508000
32,2.83800000,6.18354000,0.08209380,2.93889000
33,2.92300000,6.05955000,0.06950620,3.06288000
34,3.01500000,5.95545000,0.06699830,3.16699000
35,3.10600000,5.87225000,0.07538580,3.25018000
36,3.19300000,5.75419000,0.07542650,3.36824000
37,3.27900000,5.65307000,0.11387600,3.46937000
38,3.37100000,5.54843000,0.14486300,3.57400000
39,3.45700000,5.44219000,0.14817800,3.68024000
40,3.54300000,5.35258000,0.15095300,3.76985000
41,3.63500000,5.23723000,0.12541500,3.88520000
42,3.72100000,5.11407000,0.10242700,4.00837000
43,3.81400000,5.00555000,0.11707900,4.11688000
44,3.90000000,4.90565000,0.12847900,4.21679000
45,3.99100000,4.81146000,0.13805600,4.31097000
46,4.08800000,4.71002000,0.16309800,4.41241000
47,4.16900000,4.58055000,0.16106600,4.54188000
48,4.25600000,4.46048000,0.14860000,4.66195000
49,4.34200000,4.35327000,0.14262400,4.76916000
50,4.43400000,4.24768000,0.15102600,4.87475000
51,4.52000000,4.15670000,0.14615400,4.96573000
52,4.62000000,4.05492000,0.11265400,5.06751000
53,4.69700000,3.95439000,0.09727130,5.16804000
54,4.79000000,3.86015000,0.11183500,5.26228000
55,4.87600000,3.76350000,0.13454600,5.35893000
56,4.96800000,3.66447000,0.13269700,5.45796000
57,5.08100000,3.54460000,0.12328100,5.57784000
58,5.15400000,3.43891000,0.11424500,5.68352000
59,5.23200000,3.33876000,0.12511800,5.78367000
60,5.31800000,3.23432000,0.12044000,5.88811000
61,5.41000000,3.14425000,0.12785600,5.97818000
62,5.49600000,3.03965000,0.09679130,6.08278000
63,5.58800000,2.93214000,0.08812390,6.19029000
64,5.67400000,2.83779000,0.07967920,6.28464000
65,5.76000000,2.74364000,0.07772220,6.37879000
66,5.85200000,2.65150000,0.07310460,6.47094000
67,5.93800000,2.54088000,0.07822250,6.58156000
68,6.03000000,2.42894000,0.07017520,6.69349000
69,6.12000000,2.34585000,0.05949320,6.77658000
70,6.20200000,2.25979000,0.06489560,6.86264000
71,6.29400000,2.17074000,0.07016310,6.95169000
72,6.38100000,2.06716000,0.05098670,7.05527000
