,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.30366000,0.27971300,0.00000000
1,0.08000000,9.26237000,0.30341700,0.04128730
2,0.16000000,9.24649000,0.30843400,0.05716970
3,0.24600000,9.16205000,0.32046000,0.14161300
4,0.33000000,9.11940000,0.35147200,0.18425600
5,0.40500000,9.09902000,0.36770700,0.20463900
6,0.49100000,9.00345000,0.33220900,0.30021200
7,0.57100000,8.94910000,0.34591100,0.35456200
8,0.65200000,8.90829000,0.33950200,0.39537300
9,0.73100000,8.84093000,0.31890100,0.46272500
10,0.82000000,8.79418000,0.32218100,0.50947500
11,0.89700000,8.74573000,0.26765300,0.55792900
12,0.97700000,8.66821000,0.24938000,0.63545100
13,1.06300000,8.62951000,0.26465700,0.67414800
14,1.14400000,8.56815000,0.25992800,0.73550400
15,1.22200000,8.48655000,0.26125600,0.81710800
16,1.32100000,8.43986000,0.27657100,0.86379700
17,1.38800000,8.34720000,0.28344200,0.95645600
18,1.47000000,8.28125000,0.30778900,1.02241000
19,1.54800000,8.22262000,0.25854100,1.08104000
20,1.63300000,8.11712000,0.27486900,1.18654000
21,1.71400000,8.03761000,0.25031200,1.26605000
22,1.82200000,7.96673000,0.24683100,1.33693000
23,1.87900000,7.91445000,0.23367300,1.38921000
24,1.95900000,7.88513000,0.19628100,1.41853000
25,2.03900000,7.80888000,0.23266900,1.49478000
26,2.11900000,7.79114000,0.22577000,1.51252000
27,2.20500000,7.67961000,0.22205600,1.62405000
28,2.32000000,7.60395000,0.23706700,1.69971000
29,2.37900000,7.52602000,0.24278000,1.77764000
30,2.45100000,7.50637000,0.26248900,1.79729000
31,2.53200000,7.43660000,0.27232200,1.86706000
32,2.61000000,7.36502000,0.25233900,1.93864000
33,2.69600000,7.29626000,0.27528200,2.00740000
34,2.84300000,7.20371000,0.25596200,2.09995000
35,2.89000000,7.11765000,0.26845200,2.18601000
36,2.94600000,7.04716000,0.25469200,2.25650000
37,3.02200000,7.00490000,0.22990200,2.29876000
38,3.10200000,6.89341000,0.22051400,2.41025000
39,3.18200000,6.81810000,0.21471700,2.48556000
40,3.33700000,6.71905000,0.24840700,2.58461000
41,3.39500000,6.67590000,0.22261000,2.62775000
42,3.43000000,6.59803000,0.27445100,2.70562000
43,3.53900000,6.50716000,0.28278100,2.79650000
44,3.59600000,6.40756000,0.26644200,2.89609000
45,3.67200000,6.35639000,0.28407000,2.94727000
46,3.75800000,6.28535000,0.27513300,3.01831000
47,3.84200000,6.21150000,0.30952300,3.09216000
48,3.93000000,6.12930000,0.26600400,3.17436000
49,3.99800000,6.04288000,0.27813800,3.26078000
50,4.08400000,5.96891000,0.25096600,3.33475000
51,4.16400000,5.90830000,0.23891500,3.39536000
52,4.24400000,5.84924000,0.25529600,3.45442000
53,4.34600000,5.76977000,0.24026100,3.53389000
54,4.40900000,5.70518000,0.24097900,3.59847000
55,4.48900000,5.63615000,0.24964900,3.66751000
56,4.56900000,5.53771000,0.25103400,3.76595000
57,4.65500000,5.45216000,0.25264800,3.85150000
58,4.73400000,5.40052000,0.27143100,3.90314000
59,4.82300000,5.32170000,0.27620200,3.98196000
60,4.90000000,5.24931000,0.28455900,4.05435000
61,4.98100000,5.18592000,0.28097200,4.11774000
62,5.06000000,5.10290000,0.24942700,4.20076000
63,5.14600000,5.02156000,0.22048000,4.28209000
64,5.22600000,4.96798000,0.22906300,4.33568000
65,5.32700000,4.88973000,0.20570800,4.41392000
66,5.39600000,4.82196000,0.19825500,4.48170000
67,5.47200000,4.74410000,0.20281000,4.55955000
68,5.55200000,4.65857000,0.20036700,4.64509000
69,5.63200000,4.56457000,0.21593400,4.73909000
70,5.71700000,4.49542000,0.23538000,4.80824000
71,5.82900000,4.42124000,0.23861400,4.88242000
72,5.87900000,4.34211000,0.24365700,4.96155000
73,5.95800000,4.26415000,0.23137500,5.03951000
74,6.04300000,4.18407000,0.22304400,5.11958000
75,6.12300000,4.09812000,0.20363800,5.20554000
76,6.20200000,4.01381000,0.19366100,5.28985000
77,6.30400000,3.94460000,0.18139100,5.35906000
78,6.36800000,3.87106000,0.17411400,5.43260000
79,6.44900000,3.79845000,0.17400500,5.50521000
80,6.53400000,3.71007000,0.16619700,5.59359000
81,6.61500000,3.61470000,0.15883800,5.68896000
82,6.69400000,3.53178000,0.16658300,5.77187000
83,6.79400000,3.46046000,0.17826800,5.84319000
84,6.86300000,3.38991000,0.19523100,5.91375000
85,6.94000000,3.31871000,0.19502100,5.98495000
86,7.01900000,3.22849000,0.17377700,6.07517000
87,7.10500000,3.14515000,0.16552100,6.15851000
88,7.18500000,3.07872000,0.13874900,6.22494000
89,7.29900000,3.01551000,0.11366400,6.28815000
90,7.36200000,2.94817000,0.12255100,6.35549000
91,7.43100000,2.88031000,0.12687700,6.42335000
92,7.51000000,2.80516000,0.12090000,6.49850000
93,7.59700000,2.72536000,0.12227500,6.57830000
94,7.67700000,2.64245000,0.10992700,6.66121000
95,7.75600000,2.57393000,0.10337300,6.72973000
96,7.83600000,2.51026000,0.10674700,6.79340000
97,7.92200000,2.45305000,0.12015000,6.85061000
98,8.00200000,2.39252000,0.10735400,6.91114000
99,8.08200000,2.31330000,0.10506800,6.99036000
100,8.16800000,2.23952000,0.08175710,7.06414000
