,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.40983000,-0.03181820,0.00000000
1,0.08400000,7.31307000,-0.03301430,0.09676480
2,0.17000000,7.24282000,-0.02049090,0.16701100
3,0.25600000,7.16980000,-0.00270396,0.24003600
4,0.34200000,7.11019000,0.00772883,0.29964200
5,0.42800000,7.05891000,-0.00565135,0.35092100
6,0.51400000,6.98040000,0.00639357,0.42943600
7,0.59900000,6.90819000,0.00158539,0.50164200
8,0.69100000,6.80597000,-0.00689654,0.60385900
9,0.77800000,6.69804000,-0.01803220,0.71178900
10,0.86400000,6.62954000,-0.00705728,0.78028900
11,0.95000000,6.55669000,0.00111061,0.85314100
12,1.03700000,6.50221000,0.01563890,0.90761900
13,1.12200000,6.41055000,0.01707740,0.99928400
14,1.20800000,6.30781000,-0.01208390,1.10202000
15,1.29400000,6.21725000,0.00215162,1.19258000
16,1.38500000,6.15024000,0.02133720,1.25959000
17,1.47200000,6.07118000,0.01561350,1.33865000
18,1.55800000,5.98701000,0.02614030,1.42282000
19,1.64300000,5.90814000,0.00537040,1.50169000
20,1.72900000,5.80975000,0.01236900,1.60008000
21,1.81600000,5.69972000,-0.00976849,1.71011000
22,1.90100000,5.61767000,-0.02177560,1.79216000
23,1.98700000,5.55228000,-0.03717390,1.85755000
24,2.08000000,5.46986000,-0.00261762,1.93997000
25,2.16600000,5.38225000,-0.01953350,2.02758000
26,2.25200000,5.27953000,-0.01717550,2.13030000
27,2.33900000,5.16761000,-0.02710670,2.24222000
28,2.42400000,5.08941000,-0.02633400,2.32042000
29,2.51000000,5.00526000,-0.01666360,2.40457000
30,2.59500000,4.91852000,-0.01659580,2.49131000
31,2.68800000,4.81502000,-0.02782070,2.59481000
32,2.77400000,4.71394000,-0.03632070,2.69590000
33,2.85900000,4.59967000,-0.04962240,2.81016000
34,2.94500000,4.52698000,-0.05003820,2.88286000
35,3.03200000,4.44860000,-0.04845690,2.96123000
36,3.11700000,4.35971000,-0.06899750,3.05013000
37,3.20300000,4.26660000,-0.04628700,3.14324000
38,3.28900000,4.16941000,-0.02894930,3.24043000
39,3.38100000,4.06919000,-0.02986710,3.34064000
40,3.46700000,3.99325000,-0.02452250,3.41658000
41,3.55300000,3.91091000,-0.03325180,3.49892000
42,3.63900000,3.82818000,-0.02300480,3.58165000
43,3.72500000,3.73621000,-0.03123690,3.67363000
44,3.81100000,3.63526000,-0.03615150,3.77457000
45,3.89700000,3.53976000,-0.05142030,3.87007000
46,3.98300000,3.46262000,-0.05543230,3.94721000
47,4.07500000,3.38565000,-0.06963400,4.02418000
48,4.16100000,3.30477000,-0.06786520,4.10506000
49,4.24700000,3.21515000,-0.07152030,4.19468000
50,4.33600000,3.11824000,-0.07171020,4.29159000
51,4.41900000,3.02094000,-0.06618020,4.38889000
52,4.50500000,2.94382000,-0.07221140,4.46601000
53,4.59100000,2.86852000,-0.05371880,4.54131000
54,4.67700000,2.78826000,-0.05182070,4.62158000
55,4.77000000,2.69846000,-0.07601960,4.71137000
56,4.85500000,2.60063000,-0.07538830,4.80920000
57,4.94100000,2.50738000,-0.10194900,4.90245000
58,5.02700000,2.43173000,-0.12534800,4.97810000
59,5.11300000,2.35690000,-0.12740300,5.05293000
60,5.20000000,2.27868000,-0.13080400,5.13116000
61,5.28500000,2.19302000,-0.13584300,5.21681000
62,5.37700000,2.09677000,-0.13773300,5.31306000
63,5.46300000,2.00768000,-0.13912900,5.40215000
64,5.54900000,1.93561000,-0.12612600,5.47422000
65,5.63500000,1.86596000,-0.12434100,5.54387000
66,5.72100000,1.79487000,-0.12488400,5.61496000
67,5.80700000,1.71085000,-0.14855400,5.69898000
68,5.89300000,1.61989000,-0.16067000,5.78994000
69,5.97900000,1.53581000,-0.18603800,5.87403000
70,6.07100000,1.47372000,-0.21202900,5.93612000
71,6.15700000,1.40997000,-0.22204200,5.99987000
72,6.24300000,1.34573000,-0.23444000,6.06411000
73,6.33200000,1.27036000,-0.24953400,6.13947000
74,6.41500000,1.18998000,-0.25373700,6.21985000
75,6.50100000,1.10315000,-0.26020900,6.30668000
76,6.58700000,1.02902000,-0.25327000,6.38081000
77,6.68000000,0.96504800,-0.25459500,6.44478000
78,6.76500000,0.89983900,-0.25514000,6.50999000
79,6.85100000,0.83772200,-0.25554200,6.57211000
80,6.93700000,0.76622000,-0.25751000,6.64361000
81,7.02300000,0.69075200,-0.24958300,6.71908000
82,7.10900000,0.63685500,-0.23774600,6.77298000
83,7.19500000,0.59095900,-0.23038900,6.81887000
84,7.28100000,0.55247000,-0.22321300,6.85736000
85,7.37300000,0.50969300,-0.21594100,6.90014000
86,7.45900000,0.46528700,-0.20077100,6.94454000
87,7.54500000,0.41886400,-0.17251500,6.99097000
88,7.63100000,0.36803400,-0.13920500,7.04180000
