,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.36057000,0.22974600,0.00000000
1,0.09200000,8.30277000,0.21001300,0.05779340
2,0.18400000,8.19657000,0.18208100,0.16400000
3,0.26300000,8.07474000,0.15858000,0.28582700
4,0.35000000,7.97849000,0.15546100,0.38208000
5,0.44100000,7.91866000,0.13691600,0.44190200
6,0.52700000,7.85421000,0.13222700,0.50635700
7,0.61400000,7.75861000,0.10506400,0.60196000
8,0.69900000,7.64508000,0.10645500,0.71548500
9,0.79100000,7.53963000,0.11945700,0.82094000
10,0.87800000,7.44333000,0.11789300,0.91723800
11,0.96400000,7.36118000,0.10083100,0.99939100
12,1.05000000,7.26196000,0.10306300,1.09861000
13,1.14200000,7.15938000,0.06377580,1.20119000
14,1.25000000,7.05032000,0.04989820,1.31024000
15,1.31800000,6.95768000,0.01036090,1.40288000
16,1.40000000,6.85588000,-0.00138759,1.50469000
17,1.49200000,6.77637000,-0.02597170,1.58420000
18,1.57800000,6.67313000,-0.02950650,1.68744000
19,1.69200000,6.57823000,-0.03143260,1.78234000
20,1.75400000,6.47290000,-0.02423140,1.88767000
21,1.83500000,6.36402000,-0.00958033,1.99654000
22,1.92700000,6.27467000,-0.00394284,2.08589000
23,2.01700000,6.19321000,-0.00339902,2.16736000
24,2.10000000,6.08879000,0.00382622,2.27177000
25,2.21400000,5.97815000,-0.01243670,2.38242000
26,2.28400000,5.87193000,-0.02009250,2.48863000
27,2.36300000,5.76282000,-0.04591370,2.59775000
28,2.45300000,5.66803000,-0.04326340,2.69254000
29,2.53500000,5.58337000,-0.04162880,2.77720000
30,2.62700000,5.47572000,-0.06348490,2.88485000
31,2.73300000,5.37352000,-0.05435430,2.98704000
32,2.80000000,5.25681000,-0.04642000,3.10376000
33,2.88500000,5.16232000,-0.01972760,3.19824000
34,2.97100000,5.06410000,-0.03004690,3.29647000
35,3.06400000,4.97311000,-0.03130150,3.38746000
36,3.18700000,4.87069000,-0.03363300,3.48987000
37,3.25000000,4.75749000,-0.04520750,3.60308000
38,3.32300000,4.64604000,-0.06412690,3.71452000
39,3.41400000,4.55762000,-0.07285100,3.80294000
40,3.50000000,4.45935000,-0.07482050,3.90121000
41,3.58600000,4.36713000,-0.09857000,3.99343000
42,3.68500000,4.26485000,-0.08695810,4.09571000
43,3.76400000,4.15618000,-0.07273360,4.20439000
44,3.84900000,4.04567000,-0.08107520,4.31489000
45,3.93600000,3.94748000,-0.07859730,4.41309000
46,4.02100000,3.85828000,-0.07428770,4.50228000
47,4.10800000,3.76024000,-0.07977100,4.60033000
48,4.20000000,3.65598000,-0.08877380,4.70459000
49,4.28500000,3.54615000,-0.11744800,4.81442000
50,4.37200000,3.44849000,-0.13368700,4.91208000
51,4.45800000,3.36166000,-0.15251100,4.99891000
52,4.54400000,3.27362000,-0.16999900,5.08695000
53,4.62900000,3.18227000,-0.16214700,5.17829000
54,4.71700000,3.08186000,-0.16389100,5.27871000
55,4.80700000,2.97527000,-0.15565100,5.38530000
56,4.89400000,2.87938000,-0.15064700,5.48118000
57,4.98000000,2.79686000,-0.13637600,5.56371000
58,5.06500000,2.71157000,-0.13131200,5.64900000
59,5.16900000,2.62032000,-0.13848700,5.74024000
60,5.24300000,2.51897000,-0.14629200,5.84159000
61,5.32900000,2.41284000,-0.15325500,5.94773000
62,5.41500000,2.32475000,-0.16858400,6.03581000
63,5.50200000,2.23809000,-0.17826200,6.12247000
64,5.58800000,2.15086000,-0.18982800,6.20971000
65,5.70000000,2.05877000,-0.19891300,6.30180000
66,5.76700000,1.95659000,-0.19126100,6.40398000
67,5.85100000,1.85102000,-0.18076200,6.50955000
68,5.93800000,1.75890000,-0.17316200,6.60166000
69,6.02400000,1.67832000,-0.17295200,6.68224000
70,6.11000000,1.59316000,-0.15894700,6.76741000
71,6.20500000,1.50654000,-0.16045800,6.85402000
72,6.28700000,1.41270000,-0.16007000,6.94787000
73,6.37300000,1.31303000,-0.16837200,7.04754000
