,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.17747000,-0.06897120,0.00000000
1,0.07900000,9.05534000,-0.07115970,0.12212900
2,0.16500000,9.07201000,-0.06412130,0.10546300
3,0.25200000,8.89027000,-0.06351010,0.28719500
4,0.33700000,8.81171000,-0.03034310,0.36576400
5,0.42900000,8.80665000,-0.06643140,0.37081600
6,0.51400000,8.70821000,-0.08073480,0.46926000
7,0.60100000,8.54901000,-0.04792340,0.62845900
8,0.68700000,8.44129000,-0.04891460,0.73618100
9,0.77300000,8.31289000,-0.06379530,0.86457600
10,0.85900000,8.19224000,-0.04307690,0.98522900
11,0.95200000,8.06776000,-0.04615800,1.10971000
12,1.03700000,7.91821000,-0.03428280,1.25926000
13,1.12400000,7.77140000,-0.05694000,1.40607000
14,1.20900000,7.61951000,-0.04854360,1.55796000
15,1.29400000,7.52830000,-0.03927180,1.64917000
16,1.38200000,7.45458000,-0.00979982,1.72288000
17,1.46600000,7.30769000,-0.00738635,1.86978000
18,1.55300000,7.15518000,-0.02813120,2.02229000
19,1.63900000,7.04339000,-0.02780660,2.13408000
20,1.73100000,6.95318000,-0.00822211,2.22429000
21,1.81800000,6.83681000,-0.03660850,2.34066000
22,1.90300000,6.68233000,-0.04369900,2.49514000
23,1.98900000,6.54637000,-0.04291400,2.63110000
24,2.07400000,6.40318000,-0.05194270,2.77429000
25,2.16100000,6.28919000,-0.05255960,2.88828000
26,2.24700000,6.17552000,-0.05226980,3.00195000
27,2.33300000,6.04729000,-0.07136060,3.13018000
28,2.41900000,5.89808000,-0.08318120,3.27939000
29,2.51000000,5.83228000,-0.06855270,3.34519000
30,2.59600000,5.67929000,-0.08439890,3.49818000
31,2.68200000,5.55060000,-0.09928840,3.62687000
32,2.77100000,5.42825000,-0.11824700,3.74922000
33,2.85500000,5.28502000,-0.10311700,3.89245000
34,2.94100000,5.18650000,-0.12655700,3.99097000
35,3.02600000,5.04665000,-0.12994600,4.13082000
36,3.11800000,4.91120000,-0.12294900,4.26627000
37,3.20500000,4.79787000,-0.10567100,4.37960000
38,3.29000000,4.68627000,-0.07791170,4.49120000
39,3.37700000,4.59819000,-0.06636170,4.57928000
40,3.46300000,4.46195000,-0.09384920,4.71552000
41,3.55400000,4.28440000,-0.13327400,4.89307000
42,3.64100000,4.15941000,-0.13765600,5.01806000
43,3.72600000,4.06339000,-0.16104200,5.11408000
44,3.81300000,3.96419000,-0.16940500,5.21328000
45,3.89900000,3.85734000,-0.16480000,5.32013000
46,3.99000000,3.69043000,-0.11733000,5.48704000
47,4.07600000,3.55341000,-0.11190200,5.62406000
48,4.16300000,3.43622000,-0.09395560,5.74125000
49,4.24800000,3.33331000,-0.12821600,5.84416000
50,4.34100000,3.24153000,-0.11495800,5.93594000
51,4.42600000,3.10846000,-0.14962100,6.06901000
52,4.51200000,2.97308000,-0.14197300,6.20439000
53,4.59800000,2.85275000,-0.14156600,6.32472000
54,4.68500000,2.74685000,-0.15221000,6.43062000
55,4.77700000,2.63971000,-0.14110100,6.53776000
56,4.86300000,2.52111000,-0.15455200,6.65636000
57,4.94900000,2.36744000,-0.15358700,6.81003000
58,5.03400000,2.23241000,-0.13753800,6.94506000
59,5.12700000,2.13079000,-0.13187900,7.04668000
