,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.08140000,0.05884920,0.00000000
1,0.06500000,9.04567000,0.04897670,0.03572490
2,0.15200000,8.99556000,0.03634700,0.08584200
3,0.23900000,8.90116000,0.05898530,0.18024300
4,0.33000000,8.79058000,0.04533380,0.29082300
5,0.41700000,8.70654000,0.05129190,0.37486400
6,0.50200000,8.61614000,0.06577840,0.46525700
7,0.59400000,8.50985000,0.05925210,0.57155300
8,0.68000000,8.45625000,0.08126180,0.62515100
9,0.76700000,8.35354000,0.08987100,0.72785500
10,0.85800000,8.22727000,0.10533700,0.85413000
11,0.95200000,8.08819000,0.09640080,0.99320600
12,1.03600000,7.99907000,0.10424700,1.08233000
13,1.12300000,7.91693000,0.09872640,1.16447000
14,1.20800000,7.82398000,0.09621260,1.25742000
15,1.30000000,7.68439000,0.08875710,1.39701000
16,1.39500000,7.55967000,0.08765700,1.52173000
17,1.47200000,7.47746000,0.11990200,1.60394000
18,1.56400000,7.39457000,0.12379500,1.68683000
19,1.65700000,7.29784000,0.17371600,1.78355000
20,1.73700000,7.15569000,0.17257700,1.92571000
21,1.83000000,7.05146000,0.18854400,2.02993000
22,1.91600000,6.95407000,0.17016300,2.12733000
23,2.01500000,6.86866000,0.18179800,2.21274000
24,2.09200000,6.75702000,0.18192800,2.32438000
25,2.18300000,6.62957000,0.17770500,2.45183000
26,2.28200000,6.51821000,0.16243100,2.56319000
27,2.36100000,6.41052000,0.14594700,2.67088000
28,2.45500000,6.29842000,0.16251300,2.78298000
29,2.54500000,6.20837000,0.18783600,2.87303000
30,2.61600000,6.10921000,0.18322300,2.97219000
31,2.71300000,5.97248000,0.22029000,3.10892000
32,2.79400000,5.87870000,0.23458500,3.20270000
33,2.89000000,5.76155000,0.20063300,3.31985000
34,2.98800000,5.67220000,0.19160900,3.40920000
35,3.07600000,5.57832000,0.20331300,3.50308000
36,3.16600000,5.47198000,0.18840000,3.60942000
37,3.23600000,5.35088000,0.19273200,3.73052000
38,3.32000000,5.24352000,0.18628900,3.83788000
39,3.43700000,5.14158000,0.19569000,3.93982000
40,3.50200000,5.05235000,0.22839600,4.02905000
41,3.59800000,4.96238000,0.22771500,4.11901000
42,3.67700000,4.86353000,0.23884500,4.21787000
43,3.76300000,4.74203000,0.24940700,4.33937000
44,3.84900000,4.64233000,0.21742600,4.43907000
45,3.98500000,4.54600000,0.21635000,4.53540000
46,4.03200000,4.45387000,0.20834700,4.62753000
47,4.11300000,4.35990000,0.20619000,4.72150000
48,4.20500000,4.24198000,0.20685900,4.83942000
49,4.29100000,4.12745000,0.19291800,4.95395000
50,4.38700000,4.03043000,0.20251200,5.05097000
51,4.48200000,3.93286000,0.22626600,5.14854000
52,4.57100000,3.83335000,0.24650900,5.24805000
53,4.64700000,3.72814000,0.25129300,5.35326000
54,4.73300000,3.60704000,0.25788900,5.47435000
55,4.81900000,3.49994000,0.25245500,5.58146000
56,4.91400000,3.40643000,0.25316400,5.67496000
57,5.01200000,3.32092000,0.24153400,5.76048000
58,5.08700000,3.22386000,0.23601800,5.85754000
59,5.17500000,3.10737000,0.22077000,5.97403000
60,5.26100000,2.98730000,0.22563500,6.09410000
61,5.34700000,2.89093000,0.20776900,6.19047000
62,5.44100000,2.79842000,0.20704600,6.28298000
63,5.52500000,2.71106000,0.19772400,6.37034000
64,5.61100000,2.60947000,0.19486700,6.47193000
65,5.70300000,2.49294000,0.18446300,6.58846000
66,5.79800000,2.38578000,0.16836800,6.69562000
67,5.87900000,2.29431000,0.13783700,6.78709000
68,5.98600000,2.20194000,0.12070300,6.87946000
69,6.05400000,2.10679000,0.10385900,6.97461000
70,6.13900000,1.99581000,0.07415580,7.08559000
