,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.10493000,0.16193300,0.00000000
1,0.08500000,9.01493000,0.15814900,0.09000330
2,0.17100000,8.96029000,0.17079700,0.14464400
3,0.25700000,8.85750000,0.14317800,0.24743700
4,0.34300000,8.79419000,0.15652500,0.31073800
5,0.43400000,8.71115000,0.11323900,0.39378500
6,0.52100000,8.64060000,0.09785220,0.46433000
7,0.60700000,8.50596000,0.13927900,0.59897400
8,0.69300000,8.45279000,0.13255400,0.65214500
9,0.77800000,8.30945000,0.15221800,0.79548300
10,0.86500000,8.20626000,0.14867600,0.89867700
11,0.95700000,8.11365000,0.15912700,0.99128500
12,1.04300000,8.02483000,0.15646100,1.08010000
13,1.12900000,7.89167000,0.15242200,1.21326000
14,1.21500000,7.83280000,0.18378000,1.27213000
15,1.30100000,7.65794000,0.17613400,1.44700000
16,1.39500000,7.52666000,0.15678400,1.57827000
17,1.47900000,7.45517000,0.19121000,1.64976000
18,1.56500000,7.33313000,0.18627300,1.77180000
19,1.65700000,7.19657000,0.13845400,1.90837000
20,1.74300000,7.13237000,0.11942600,1.97257000
21,1.82900000,7.00407000,0.12432300,2.10086000
22,1.91600000,6.84570000,0.14659700,2.25923000
23,2.00800000,6.77737000,0.10445700,2.32756000
24,2.09300000,6.65273000,0.13305700,2.45220000
25,2.17900000,6.54812000,0.14094200,2.55681000
26,2.27100000,6.44328000,0.15942400,2.66165000
27,2.35700000,6.27795000,0.09826420,2.82698000
28,2.44300000,6.21075000,0.10635000,2.89418000
29,2.53000000,6.08661000,0.10026400,3.01832000
30,2.62100000,5.96758000,0.11129200,3.13735000
31,2.70700000,5.86717000,0.09455890,3.23776000
32,2.79500000,5.75882000,0.07949580,3.34612000
33,2.88500000,5.62760000,0.08748920,3.47733000
34,2.97100000,5.50805000,0.11542600,3.59688000
35,3.05800000,5.36720000,0.11958100,3.73773000
36,3.14400000,5.26442000,0.11084400,3.84051000
37,3.23900000,5.19401000,0.12419900,3.91092000
38,3.32100000,5.05352000,0.11209000,4.05141000
39,3.40700000,4.91532000,0.09964000,4.18961000
40,3.49900000,4.79370000,0.04898740,4.31124000
41,3.58600000,4.68662000,0.04142510,4.41831000
42,3.67100000,4.58896000,0.04391370,4.51597000
43,3.76400000,4.46819000,0.04344240,4.63674000
44,3.85100000,4.32536000,0.07270850,4.77957000
45,3.93500000,4.21889000,0.08004870,4.88604000
46,4.02800000,4.11466000,0.09464010,4.99027000
47,4.11300000,4.01341000,0.09957660,5.09152000
48,4.20000000,3.90554000,0.08547950,5.19939000
49,4.29100000,3.78800000,0.08799370,5.31693000
50,4.37700000,3.64950000,0.07750210,5.45543000
51,4.46400000,3.53894000,0.07447220,5.56599000
52,4.55600000,3.42981000,0.07062150,5.67512000
53,4.64200000,3.33274000,0.08849930,5.77219000
54,4.72800000,3.23768000,0.08004460,5.86725000
55,4.81900000,3.10719000,0.08368330,5.99774000
56,4.90600000,2.98928000,0.09073690,6.11566000
57,4.99200000,2.88806000,0.09886700,6.21688000
58,5.08400000,2.79310000,0.09823600,6.31183000
59,5.17000000,2.69989000,0.07470550,6.40504000
60,5.25500000,2.58738000,0.05681530,6.51756000
61,5.34100000,2.46274000,0.05277220,6.64220000
62,5.43400000,2.34812000,0.04006350,6.75681000
63,5.52000000,2.25634000,0.03268310,6.84859000
64,5.60500000,2.16156000,0.01929750,6.94337000
65,5.69800000,2.06191000,0.04353330,7.04303000
