,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.48257000,0.03188800,0.00000000
1,0.08000000,8.48134000,0.02809970,0.00122697
2,0.16000000,8.45524000,0.04233700,0.02733080
3,0.23700000,8.37550000,0.05246300,0.10707100
4,0.31700000,8.30874000,0.05324460,0.17382400
5,0.39700000,8.21164000,0.07516690,0.27092900
6,0.47700000,8.12840000,0.07680180,0.35416900
7,0.55700000,8.08573000,0.09544070,0.39683700
8,0.63900000,8.02275000,0.11358800,0.45982000
9,0.71000000,7.95693000,0.11328000,0.52563300
10,0.79000000,7.88935000,0.08864270,0.59321300
11,0.87000000,7.79492000,0.12056600,0.68764600
12,0.95000000,7.70285000,0.09833210,0.77972100
13,1.03000000,7.62068000,0.10426300,0.86189100
14,1.11000000,7.55752000,0.08195020,0.92504500
15,1.18900000,7.49786000,0.06527730,0.98470400
16,1.26900000,7.43420000,0.08622210,1.04837000
17,1.34800000,7.34487000,0.06482970,1.13769000
18,1.42800000,7.24876000,0.05906060,1.23381000
19,1.50800000,7.12997000,0.06351640,1.35260000
20,1.58800000,7.06782000,0.08817130,1.41475000
21,1.66900000,7.00047000,0.10907400,1.48209000
22,1.75800000,6.90824000,0.10716200,1.57432000
23,1.82800000,6.80435000,0.10928400,1.67822000
24,1.90200000,6.73441000,0.10417100,1.74816000
25,1.99600000,6.63138000,0.09266870,1.85119000
26,2.07000000,6.54999000,0.07231430,1.93258000
27,2.14100000,6.48048000,0.06574350,2.00209000
28,2.22100000,6.40790000,0.05328720,2.07467000
29,2.30200000,6.32225000,0.02392050,2.16031000
30,2.38100000,6.24851000,0.05588410,2.23405000
31,2.46600000,6.16761000,0.05315280,2.31495000
32,2.55300000,6.07565000,0.06035650,2.40692000
33,2.62000000,5.97142000,0.06824980,2.51115000
34,2.70300000,5.91385000,0.08870640,2.56872000
35,2.78000000,5.83163000,0.10085900,2.65093000
36,2.86000000,5.74907000,0.11365500,2.73350000
37,2.93900000,5.66039000,0.13447500,2.82218000
38,3.05300000,5.56028000,0.12032900,2.92229000
39,3.10200000,5.46011000,0.10276600,3.02246000
40,3.17900000,5.39496000,0.10896700,3.08761000
41,3.25900000,5.32486000,0.10367900,3.15771000
42,3.33300000,5.23987000,0.07252180,3.24269000
43,3.42100000,5.16398000,0.08697730,3.31859000
44,3.50700000,5.06742000,0.09447150,3.41515000
45,3.57200000,4.97164000,0.12738600,3.51093000
46,3.65100000,4.88455000,0.10144300,3.59801000
47,3.73100000,4.80776000,0.12528700,3.67480000
48,3.81200000,4.73600000,0.14835600,3.74657000
49,3.89100000,4.65631000,0.11426500,3.82626000
50,3.97100000,4.56680000,0.12068000,3.91577000
51,4.05200000,4.47024000,0.11501100,4.01233000
52,4.13000000,4.37901000,0.10992300,4.10356000
53,4.21100000,4.29856000,0.12081100,4.18400000
54,4.29000000,4.22767000,0.11022800,4.25489000
55,4.37000000,4.15933000,0.09948590,4.32323000
56,4.45000000,4.08604000,0.07855500,4.39653000
57,4.53100000,3.99439000,0.07954780,4.48818000
58,4.60300000,3.89357000,0.11369900,4.58900000
59,4.68300000,3.79887000,0.13855200,4.68370000
60,4.76300000,3.71963000,0.17483700,4.76294000
61,4.84200000,3.64481000,0.16854100,4.83776000
62,4.92300000,3.57397000,0.14443300,4.90860000
63,5.02700000,3.49270000,0.18005600,4.98987000
64,5.08700000,3.39878000,0.16319600,5.08378000
65,5.16200000,3.30708000,0.16779000,5.17549000
66,5.24200000,3.22757000,0.14519400,5.25500000
67,5.32200000,3.15686000,0.14010400,5.32571000
68,5.40200000,3.08779000,0.13631700,5.39477000
69,5.51700000,3.01666000,0.13175400,5.46591000
70,5.57000000,2.92954000,0.10897200,5.55303000
71,5.64100000,2.83580000,0.12102100,5.64677000
72,5.71400000,2.74003000,0.13174400,5.74254000
73,5.80300000,2.65215000,0.13138600,5.83042000
74,5.87500000,2.58212000,0.13851300,5.90045000
75,5.95500000,2.50614000,0.13668200,5.97642000
76,6.04300000,2.42430000,0.13717200,6.05826000
77,6.11900000,2.32224000,0.13498200,6.16033000
78,6.19400000,2.22609000,0.12191500,6.25647000
79,6.27400000,2.14411000,0.11097100,6.33846000
80,6.35400000,2.06925000,0.08335490,6.41332000
81,6.43500000,1.99582000,0.07860420,6.48675000
82,6.51700000,1.92295000,0.07439780,6.55961000
83,6.59300000,1.83674000,0.04791590,6.64582000
84,6.67200000,1.73546000,0.04070960,6.74711000
85,6.75300000,1.63019000,0.04052810,6.85238000
86,6.82600000,1.54221000,0.06778600,6.94036000
87,6.90700000,1.47239000,0.08280700,7.01017000
