,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.23590000,0.00354362,0.00000000
1,0.08000000,8.13649000,0.01429030,0.09940410
2,0.17600000,8.06233000,0.01234940,0.17356600
3,0.25800000,7.97333000,0.02108240,0.26256500
4,0.34000000,7.92892000,0.03038040,0.30698100
5,0.41700000,7.88030000,0.02082170,0.35559400
6,0.50900000,7.78339000,0.01265790,0.45251100
7,0.60700000,7.65969000,-0.01086390,0.57620200
8,0.68700000,7.54559000,-0.01996920,0.69030200
9,0.75600000,7.46235000,-0.03553960,0.77354500
10,0.84100000,7.38782000,-0.03918760,0.84807500
11,0.92300000,7.29296000,-0.05178760,0.94293200
12,1.00700000,7.17798000,-0.03626450,1.05792000
13,1.09300000,7.08142000,-0.03175620,1.15447000
14,1.18500000,6.98258000,-0.01669240,1.25332000
15,1.25900000,6.89199000,-0.00938983,1.34390000
16,1.35800000,6.78682000,-0.00437557,1.44908000
17,1.43200000,6.68301000,-0.00769477,1.55289000
18,1.51100000,6.56422000,-0.02566730,1.67168000
19,1.59800000,6.46553000,-0.03038330,1.77036000
20,1.67700000,6.36408000,-0.04120410,1.87181000
21,1.76200000,6.25695000,-0.03393960,1.97895000
22,1.87800000,6.17294000,-0.02963600,2.06296000
23,1.93700000,6.04566000,-0.02556380,2.19023000
24,2.02600000,5.93244000,-0.01030240,2.30345000
25,2.10100000,5.83891000,-0.00454425,2.39698000
26,2.19200000,5.73650000,-0.01097550,2.49940000
27,2.26600000,5.62370000,-0.02603790,2.61220000
28,2.35800000,5.51141000,-0.03112500,2.72449000
29,2.45300000,5.38644000,-0.02803320,2.84945000
30,2.52100000,5.28313000,-0.04134790,2.95276000
31,2.60800000,5.17462000,-0.05383570,3.06127000
32,2.69100000,5.07162000,-0.06414680,3.16427000
33,2.78100000,4.94803000,-0.07090850,3.28786000
34,2.87400000,4.81769000,-0.05818890,3.41821000
35,2.93900000,4.70442000,-0.04926360,3.53147000
36,3.02200000,4.59834000,-0.04797660,3.63755000
37,3.10700000,4.49036000,-0.03964220,3.74554000
38,3.18700000,4.35993000,-0.04948880,3.87597000
39,3.27300000,4.23223000,-0.04560440,4.00366000
40,3.37000000,4.12741000,-0.05855940,4.10849000
41,3.44300000,4.02715000,-0.07745040,4.20874000
42,3.54400000,3.91192000,-0.09856930,4.32398000
43,3.61300000,3.79117000,-0.09382310,4.44473000
44,3.69400000,3.66369000,-0.08135700,4.57220000
45,3.77600000,3.54950000,-0.07111520,4.68640000
46,3.90600000,3.44824000,-0.06762160,4.78766000
47,3.95200000,3.33837000,-0.09336010,4.89753000
48,4.05600000,3.22204000,-0.06824850,5.01385000
49,4.14000000,3.09326000,-0.09283220,5.14263000
50,4.20100000,2.98175000,-0.11272900,5.25414000
51,4.28000000,2.88295000,-0.14055000,5.35294000
52,4.38500000,2.77609000,-0.13965100,5.45981000
53,4.44800000,2.65638000,-0.13215200,5.57951000
54,4.54300000,2.52832000,-0.12238300,5.70758000
55,4.62700000,2.41288000,-0.11441200,5.82302000
56,4.69800000,2.31562000,-0.10233100,5.92028000
57,4.78400000,2.21165000,-0.11106900,6.02425000
58,4.87400000,2.09775000,-0.10027300,6.13815000
59,4.97500000,1.98104000,-0.10179000,6.25486000
60,5.03700000,1.88071000,-0.12366900,6.35519000
61,5.12100000,1.79214000,-0.11797100,6.44376000
62,5.20500000,1.69194000,-0.12109400,6.54396000
63,5.32100000,1.58330000,-0.10451500,6.65259000
64,5.37900000,1.47105000,-0.09132410,6.76485000
65,5.47500000,1.37156000,-0.07368580,6.86434000
66,5.55400000,1.28738000,-0.05716420,6.94852000
67,5.64200000,1.20078000,-0.05269310,7.03512000
