,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.98890000,0.15721100,0.00000000
1,0.09300000,8.92613000,0.14189400,0.06276590
2,0.17900000,8.84677000,0.13559000,0.14212500
3,0.27100000,8.75761000,0.13378400,0.23128700
4,0.35700000,8.67576000,0.10650500,0.31313100
5,0.44900000,8.57977000,0.11169700,0.40913000
6,0.53600000,8.53148000,0.12731600,0.45741400
7,0.62800000,8.44801000,0.12215200,0.54088400
8,0.73300000,8.38155000,0.11535100,0.60734100
9,0.81900000,8.29308000,0.12802700,0.69581900
10,0.89100000,8.15550000,0.15157800,0.83339300
11,0.97700000,8.05518000,0.13643500,0.93372100
12,1.06900000,7.98520000,0.15038800,1.00369000
13,1.15500000,7.91868000,0.10877100,1.07022000
14,1.24700000,7.85504000,0.12480900,1.13386000
15,1.33900000,7.73152000,0.12460100,1.25738000
16,1.42600000,7.58955000,0.08237740,1.39935000
17,1.52800000,7.51618000,0.08772030,1.47272000
18,1.62400000,7.44506000,0.08360660,1.54384000
19,1.77200000,7.36536000,0.14082100,1.62353000
20,1.78000000,7.25002000,0.11325300,1.73888000
21,1.86800000,7.12585000,0.12457600,1.86304000
22,1.95300000,7.02522000,0.13585600,1.96368000
23,2.04500000,6.93496000,0.14669600,2.05393000
24,2.13200000,6.84498000,0.14547500,2.14392000
25,2.25400000,6.75154000,0.13265000,2.23736000
26,2.31000000,6.65797000,0.13950200,2.33092000
27,2.39500000,6.53124000,0.14268300,2.45766000
28,2.48700000,6.42376000,0.10834200,2.56513000
29,2.57300000,6.31991000,0.09921890,2.66899000
30,2.66700000,6.23405000,0.09221050,2.75484000
31,2.75200000,6.16188000,0.11109200,2.82702000
32,2.84400000,6.04454000,0.08660860,2.94435000
33,2.93000000,5.92474000,0.12316000,3.06416000
34,3.02200000,5.82963000,0.12592600,3.15927000
35,3.10800000,5.72742000,0.13576600,3.26147000
36,3.20000000,5.64641000,0.13122400,3.34249000
37,3.28600000,5.56226000,0.13695100,3.42663000
38,3.37200000,5.45472000,0.16962100,3.53418000
39,3.46400000,5.33271000,0.11762900,3.65619000
40,3.55000000,5.22001000,0.11813500,3.76888000
41,3.64400000,5.12058000,0.12452400,3.86831000
42,3.73800000,5.02817000,0.07977300,3.96072000
43,3.86400000,4.93750000,0.08600660,4.05139000
44,3.91300000,4.83761000,0.08823720,4.15129000
45,3.99300000,4.72363000,0.10097400,4.26526000
46,4.08400000,4.61079000,0.09532890,4.37811000
47,4.17000000,4.51650000,0.13610000,4.47239000
48,4.26300000,4.42059000,0.13605800,4.56830000
49,4.34900000,4.32943000,0.14875000,4.65947000
50,4.43500000,4.23110000,0.14762800,4.75780000
51,4.52600000,4.13199000,0.11838500,4.85690000
52,4.61700000,4.01727000,0.10898600,4.97163000
53,4.69800000,3.92594000,0.09680970,5.06296000
54,4.80500000,3.84037000,0.07658290,5.14853000
55,4.89000000,3.74394000,0.06776710,5.24496000
56,4.96900000,3.63345000,0.08070540,5.35545000
57,5.05500000,3.52327000,0.07794920,5.46563000
58,5.14100000,3.43631000,0.09054750,5.55259000
59,5.27700000,3.34113000,0.08555690,5.64777000
60,5.33800000,3.26004000,0.10861700,5.72885000
61,5.41800000,3.17699000,0.12388400,5.81190000
62,5.50300000,3.08406000,0.11445300,5.90483000
63,5.58200000,2.97156000,0.11444300,6.01733000
64,5.66800000,2.86930000,0.09400990,6.11960000
65,5.75800000,2.77057000,0.06724720,6.21833000
66,5.85300000,2.69128000,0.04094010,6.29762000
67,5.93400000,2.60653000,0.00497160,6.38237000
68,6.01900000,2.49522000,-0.00541400,6.49368000
69,6.10400000,2.41156000,0.01094530,6.57734000
70,6.19700000,2.28671000,-0.01850890,6.70218000
71,6.28400000,2.20770000,-0.00812868,6.78120000
72,6.37000000,2.12028000,-0.00010796,6.86861000
73,6.46100000,2.03746000,0.00293219,6.95144000
74,6.54700000,1.93933000,0.01226740,7.04957000
