,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.20719000,0.09224430,0.00000000
1,0.09200000,9.18847000,0.07155210,0.01872350
2,0.17800000,9.12976000,0.04618940,0.07742710
3,0.27000000,9.06577000,0.09014030,0.14142100
4,0.35000000,8.96850000,0.09027040,0.23868600
5,0.43600000,8.85483000,0.09564150,0.35236500
6,0.52200000,8.79581000,0.06876830,0.41138200
7,0.61500000,8.68707000,0.10701800,0.52011800
8,0.71800000,8.53554000,0.10949600,0.67165200
9,0.78600000,8.46662000,0.09002760,0.74057400
10,0.87200000,8.38717000,0.09830390,0.82001900
11,0.95800000,8.22388000,0.11068300,0.98331500
12,1.05000000,8.07412000,0.09595270,1.13307000
13,1.13800000,7.96584000,0.07989970,1.24135000
14,1.22200000,7.82947000,0.10216000,1.37772000
15,1.30900000,7.68369000,0.11470100,1.52350000
16,1.39500000,7.62615000,0.12003800,1.58104000
17,1.48000000,7.52152000,0.12764800,1.68567000
18,1.57200000,7.38057000,0.13807200,1.82662000
19,1.65800000,7.25833000,0.17460600,1.94886000
20,1.75400000,7.12791000,0.14529500,2.07928000
21,1.83900000,7.04241000,0.17476600,2.16478000
22,1.91600000,6.93308000,0.18094400,2.27411000
23,2.00400000,6.76979000,0.18274900,2.43740000
24,2.09400000,6.65133000,0.16331500,2.55586000
25,2.18000000,6.54713000,0.17625200,2.66006000
26,2.26600000,6.42074000,0.17639600,2.78645000
27,2.35200000,6.29831000,0.20698200,2.90888000
28,2.43800000,6.17422000,0.22717500,3.03297000
29,2.52500000,6.02199000,0.21728000,3.18520000
30,2.61600000,5.91809000,0.22419300,3.28910000
31,2.81800000,5.70409000,0.21094100,3.50310000
32,2.83100000,5.70409000,0.21094100,3.50310000
33,2.88700000,5.60501000,0.20577800,3.60218000
34,2.96000000,5.46402000,0.19696000,3.74317000
35,3.05300000,5.33114000,0.18346900,3.87605000
36,3.13900000,5.20617000,0.15788600,4.00102000
37,3.25100000,5.10689000,0.17308200,4.10030000
38,3.32000000,4.99344000,0.16276000,4.21376000
39,3.39600000,4.87996000,0.18419700,4.32723000
40,3.48200000,4.74603000,0.18524300,4.46117000
41,3.57400000,4.60258000,0.19379400,4.60461000
42,3.66100000,4.48584000,0.20732500,4.72135000
43,3.78600000,4.38269000,0.16491900,4.82450000
44,3.83700000,4.27033000,0.16093800,4.93686000
45,3.91800000,4.16060000,0.15070100,5.04659000
46,4.00400000,4.02817000,0.13168800,5.17902000
47,4.09700000,3.88861000,0.12011800,5.31858000
48,4.18300000,3.77936000,0.11359100,5.42783000
49,4.27900000,3.68043000,0.12484400,5.52676000
50,4.35400000,3.56969000,0.13312800,5.63750000
51,4.44000000,3.45905000,0.13854000,5.74814000
52,4.52700000,3.31704000,0.15305700,5.89015000
53,4.61300000,3.17849000,0.15953800,6.02870000
54,4.70900000,3.08092000,0.17019200,6.12627000
55,4.78700000,2.97264000,0.11635400,6.23455000
56,4.87600000,2.86567000,0.11575500,6.34153000
57,4.96200000,2.74312000,0.12394900,6.46407000
58,5.04900000,2.61338000,0.08878190,6.59381000
59,5.13500000,2.48385000,0.08721780,6.72334000
60,5.23900000,2.36509000,0.11536800,6.84210000
61,5.30600000,2.29162000,0.13558200,6.91557000
62,5.39200000,2.18949000,0.13378800,7.01770000
