,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.22579000,-0.25147600,0.00000000
1,0.08500000,8.19789000,-0.26118600,0.02790690
2,0.17200000,8.15778000,-0.34643600,0.06801050
3,0.25700000,8.15822000,-0.32707700,0.06757590
4,0.34400000,8.06774000,-0.21693900,0.15805000
5,0.44000000,7.97930000,-0.17551300,0.24649900
6,0.51600000,7.91134000,-0.14365100,0.31445200
7,0.60100000,7.85793000,-0.10971500,0.36786500
8,0.68800000,7.76090000,-0.06413900,0.46489600
9,0.77300000,7.65515000,0.14020500,0.57064600
10,0.85400000,7.56154000,0.13757300,0.66425100
11,0.95600000,7.47623000,0.14005300,0.74956700
12,1.04100000,7.38977000,0.14281700,0.83602400
13,1.11200000,7.30438000,0.13747500,0.92141500
14,1.19700000,7.20738000,0.13251500,1.01842000
15,1.28300000,7.11537000,0.13254200,1.11042000
16,1.39000000,7.03527000,0.13803800,1.19052000
17,1.45700000,6.92065000,0.15502200,1.30514000
18,1.54100000,6.80927000,0.16006600,1.41652000
19,1.62900000,6.70591000,0.16408500,1.51988000
20,1.71300000,6.60558000,0.15110600,1.62021000
21,1.79400000,6.52184000,0.14835100,1.70395000
22,1.88000000,6.44118000,0.15245200,1.78462000
23,1.97300000,6.32125000,0.12934500,1.90454000
24,2.05000000,6.20538000,0.13960500,2.02042000
25,2.13700000,6.11614000,0.13009500,2.10966000
26,2.22300000,6.01244000,0.13488900,2.21336000
27,2.30900000,5.92567000,0.12505700,2.30012000
28,2.44000000,5.83495000,0.14991200,2.39084000
29,2.48900000,5.70410000,0.15245800,2.52169000
30,2.56600000,5.59678000,0.15084300,2.62902000
31,2.65200000,5.49322000,0.16470300,2.73257000
32,2.73800000,5.39807000,0.16240600,2.82773000
33,2.82500000,5.31142000,0.16804600,2.91438000
34,3.02100000,5.09157000,0.14998300,3.13423000
35,3.03400000,5.09157000,0.14998300,3.13423000
36,3.09000000,4.96922000,0.14682200,3.25658000
37,3.16800000,4.87558000,0.12569000,3.35021000
38,3.25500000,4.77766000,0.12805800,3.44814000
39,3.34700000,4.69076000,0.11122700,3.53503000
40,3.48400000,4.59336000,0.13000100,3.63244000
41,3.52300000,4.48086000,0.15216800,3.74493000
42,3.60400000,4.36507000,0.13738700,3.86073000
43,3.69100000,4.27615000,0.15449700,3.94964000
44,3.77700000,4.18404000,0.16048800,4.04176000
45,3.88700000,4.09769000,0.15606300,4.12810000
46,3.97800000,3.99592000,0.14056700,4.22987000
47,4.03900000,3.88027000,0.11925600,4.34552000
48,4.12600000,3.77289000,0.11129600,4.45291000
49,4.21300000,3.68296000,0.09869760,4.54283000
50,4.29900000,3.59923000,0.09104570,4.62656000
51,4.38800000,3.50820000,0.06427900,4.71760000
52,4.47200000,3.40784000,0.08479950,4.81796000
53,4.55600000,3.29441000,0.07890110,4.93138000
54,4.64200000,3.19738000,0.09541610,5.02841000
55,4.72900000,3.10821000,0.10256300,5.11759000
56,4.81500000,3.01963000,0.09975350,5.20617000
57,4.92400000,2.93128000,0.09410570,5.29451000
58,4.99200000,2.83447000,0.08792640,5.39133000
59,5.07800000,2.72971000,0.06405800,5.49608000
60,5.16400000,2.63469000,0.06070950,5.59111000
61,5.25000000,2.54815000,0.04259960,5.67765000
62,5.33600000,2.46664000,0.03260460,5.75915000
63,5.42700000,2.38524000,0.01655670,5.84056000
64,5.52200000,2.29408000,0.03019130,5.93172000
65,5.59500000,2.19024000,0.03877680,6.03556000
66,5.68000000,2.09006000,0.06000680,6.13573000
67,5.77200000,2.00711000,0.06544070,6.21869000
68,5.87000000,1.92964000,0.07631230,6.29616000
69,5.95600000,1.85757000,0.07842190,6.36823000
70,6.03000000,1.77846000,0.07715260,6.44733000
71,6.11600000,1.68992000,0.07613470,6.53587000
72,6.20200000,1.58918000,0.06318930,6.63661000
73,6.28800000,1.50726000,0.05368390,6.71854000
74,6.37400000,1.44143000,0.04079490,6.78437000
75,6.47300000,1.38116000,0.04082630,6.84464000
76,6.55200000,1.32746000,0.04420640,6.89833000
77,6.63800000,1.27524000,0.04779740,6.95055000
78,6.72400000,1.21323000,0.05554750,7.01257000
