,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.45895000,0.02961160,0.00000000
1,0.07900000,8.43036000,0.02103580,0.02859340
2,0.17100000,8.37523000,0.02511700,0.08372430
3,0.24500000,8.28086000,0.00365373,0.17809700
4,0.33100000,8.20337000,-0.02871640,0.25558200
5,0.41100000,8.15426000,-0.00171602,0.30469800
6,0.49700000,8.07008000,-0.03675220,0.38887300
7,0.57700000,7.99226000,-0.05673730,0.46669200
8,0.68500000,7.94062000,-0.04046530,0.51833300
9,0.74300000,7.87889000,-0.03042980,0.58006000
10,0.82900000,7.75957000,-0.00541423,0.69938600
11,0.90800000,7.68568000,0.00077421,0.77327800
12,0.99400000,7.60830000,0.03305620,0.85065100
13,1.07400000,7.53130000,0.00291242,0.92765800
14,1.17500000,7.45687000,0.00598764,1.00208000
15,1.24000000,7.35724000,0.03615700,1.10171000
16,1.32600000,7.25442000,0.02008300,1.20453000
17,1.40600000,7.15033000,0.03356200,1.30862000
18,1.49200000,7.07326000,0.00372042,1.38570000
19,1.57200000,6.98166000,0.01619250,1.47729000
20,1.65800000,6.90197000,0.02210620,1.55699000
21,1.74800000,6.81314000,-0.00918703,1.64581000
22,1.82500000,6.71124000,-0.00970856,1.74772000
23,1.90300000,6.60962000,0.02131860,1.84933000
24,1.98900000,6.52186000,0.03459030,1.93709000
25,2.06900000,6.43980000,0.01625250,2.01915000
26,2.19400000,6.35255000,-0.00039268,2.10640000
27,2.23500000,6.25172000,0.02477030,2.20723000
28,2.32000000,6.15095000,0.03652340,2.30800000
29,2.40000000,6.06029000,-0.01433670,2.39866000
30,2.48600000,5.97981000,0.01602840,2.47914000
31,2.56700000,5.90367000,-0.01656950,2.55529000
32,2.66900000,5.82590000,-0.04526820,2.63305000
33,2.74200000,5.72985000,-0.03451500,2.72910000
34,2.81800000,5.63634000,-0.03734370,2.82261000
35,2.89800000,5.53709000,-0.03096390,2.92186000
36,2.98400000,5.44541000,-0.02001400,3.01354000
37,3.06400000,5.37910000,-0.00396123,3.07986000
38,3.17000000,5.29968000,0.01044570,3.15927000
39,3.22900000,5.19524000,0.00408693,3.26371000
40,3.31500000,5.11194000,-0.01229590,3.34701000
41,3.39500000,4.99430000,0.01454800,3.46466000
42,3.48100000,4.89706000,-0.00048238,3.56190000
43,3.56100000,4.81099000,0.01292050,3.64796000
44,3.64700000,4.73505000,0.00992926,3.72390000
45,3.74200000,4.65241000,-0.01458520,3.80654000
46,3.81200000,4.56751000,-0.01507750,3.89144000
47,3.89300000,4.47476000,-0.01204650,3.98419000
48,3.97800000,4.36902000,-0.00855113,4.08993000
49,4.05800000,4.27321000,0.00508936,4.18575000
50,4.14400000,4.19845000,0.01722400,4.26050000
51,4.22600000,4.11129000,0.03216140,4.34766000
52,4.31000000,4.01783000,0.03662640,4.44112000
53,4.39000000,3.91644000,0.04094300,4.54251000
54,4.48800000,3.81052000,0.04537300,4.64844000
55,4.57500000,3.72107000,0.02275910,4.73788000
56,4.64700000,3.64615000,0.00979469,4.81281000
57,4.72500000,3.56535000,-0.01226970,4.89360000
58,4.80100000,3.48436000,-0.03704760,4.97459000
59,4.88700000,3.39534000,-0.03980940,5.06362000
60,4.96800000,3.29591000,-0.03559020,5.16305000
61,5.05300000,3.19872000,-0.00953395,5.26023000
62,5.13400000,3.11740000,0.00923519,5.34156000
63,5.23300000,3.03800000,0.01601440,5.42095000
64,5.31100000,2.95085000,0.03500860,5.50810000
65,5.38500000,2.86005000,0.02811450,5.59890000
66,5.46500000,2.75791000,0.04186990,5.70104000
67,5.55200000,2.65811000,0.04229790,5.80084000
68,5.63200000,2.57508000,0.04422030,5.88388000
69,5.75100000,2.50026000,0.02659190,5.95869000
70,5.80200000,2.42737000,0.00974956,6.03158000
71,5.88200000,2.35247000,-0.00863144,6.10649000
72,5.96200000,2.27315000,-0.02813920,6.18581000
73,6.04800000,2.17323000,-0.02691510,6.28572000
74,6.12800000,2.07763000,-0.01578800,6.38133000
75,6.21600000,1.99502000,0.00690100,6.46393000
76,6.29300000,1.92278000,0.01923270,6.53618000
77,6.38000000,1.84764000,0.02397540,6.61132000
78,6.46000000,1.76711000,0.02237670,6.69184000
79,6.54500000,1.68427000,0.02074570,6.77469000
80,6.62500000,1.59191000,0.02407530,6.86705000
81,6.71300000,1.50884000,0.02037280,6.95012000
82,6.79100000,1.44736000,0.01504190,7.01159000
