,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.15173000,0.12916700,0.00000000
1,0.08500000,8.14346000,0.12929800,0.00826711
2,0.17200000,8.08827000,0.11827300,0.06345730
3,0.25100000,8.02542000,0.12108000,0.12631000
4,0.33700000,7.97234000,0.12214400,0.17938800
5,0.41800000,7.86727000,0.13819400,0.28445900
6,0.50300000,7.76629000,0.14890600,0.38543400
7,0.58400000,7.66258000,0.16474000,0.48914200
8,0.66900000,7.58287000,0.32830800,0.56885100
9,0.75500000,7.49632000,0.31575600,0.65540800
10,0.83600000,7.41607000,0.32823000,0.73565900
11,0.92100000,7.32913000,0.31978400,0.82259600
12,1.00100000,7.23739000,0.29788400,0.91433800
13,1.08700000,7.14330000,0.28649800,1.00843000
14,1.16700000,7.02556000,0.27063000,1.12616000
15,1.25200000,6.92199000,0.24837200,1.22973000
16,1.33300000,6.84719000,0.22893000,1.30454000
17,1.41900000,6.76806000,0.21616400,1.38367000
18,1.49800000,6.66739000,0.20977500,1.48434000
19,1.58400000,6.56279000,0.19951700,1.58894000
20,1.67000000,6.46950000,0.21166100,1.68223000
21,1.75100000,6.33473000,0.22430000,1.81699000
22,1.83700000,6.22757000,0.23459500,1.92416000
23,1.91600000,6.13588000,0.25811300,2.01584000
24,2.00300000,6.03925000,0.25173700,2.11247000
25,2.08100000,5.94909000,0.22835600,2.20263000
26,2.16800000,5.85307000,0.21650100,2.29866000
27,2.24800000,5.74962000,0.21591200,2.40211000
28,2.33400000,5.62176000,0.17783900,2.52997000
29,2.41300000,5.50999000,0.17261500,2.64173000
30,2.50000000,5.42141000,0.18009600,2.73031000
31,2.57900000,5.33366000,0.17524700,2.81806000
32,2.66500000,5.23496000,0.19508900,2.91676000
33,2.75100000,5.13265000,0.18389300,3.01907000
34,2.83200000,5.02364000,0.19005500,3.12808000
35,2.91800000,4.89642000,0.19676100,3.25530000
36,2.99800000,4.78171000,0.19242400,3.37002000
37,3.08400000,4.69643000,0.21685100,3.45530000
38,3.16300000,4.59653000,0.20168000,3.55520000
39,3.24800000,4.51814000,0.22234900,3.63359000
40,3.32900000,4.41582000,0.20195500,3.73591000
41,3.41400000,4.30764000,0.19639900,3.84409000
42,3.49700000,4.19247000,0.17489800,3.95926000
43,3.58000000,4.09645000,0.14892500,4.05527000
44,3.66700000,4.00752000,0.14495600,4.14421000
45,3.74600000,3.91919000,0.13957400,4.23254000
46,3.83200000,3.82902000,0.13574500,4.32270000
47,3.91200000,3.73510000,0.14530400,4.41662000
48,4.00100000,3.62673000,0.15110600,4.52500000
49,4.07700000,3.51325000,0.15078700,4.63848000
50,4.16400000,3.41337000,0.16045500,4.73836000
51,4.25100000,3.32560000,0.19534600,4.82612000
52,4.33000000,3.24236000,0.17694600,4.90936000
53,4.41500000,3.15682000,0.18001600,4.99490000
54,4.50300000,3.06306000,0.17071400,5.08866000
55,4.58100000,2.95555000,0.15675400,5.19618000
56,4.66100000,2.85174000,0.13679700,5.29998000
57,4.74700000,2.75701000,0.11433100,5.39472000
58,4.83300000,2.66949000,0.10798100,5.48223000
59,4.91300000,2.58375000,0.11029300,5.56798000
60,4.99900000,2.49003000,0.10914900,5.66169000
61,5.07800000,2.38740000,0.11082600,5.76433000
62,5.16500000,2.27942000,0.11709500,5.87230000
63,5.24600000,2.17940000,0.11366100,5.97233000
64,5.33000000,2.08726000,0.11521100,6.06447000
65,5.41600000,1.99643000,0.12229500,6.15530000
66,5.49600000,1.91384000,0.11147200,6.23788000
67,5.58200000,1.82697000,0.09923380,6.32475000
68,5.66500000,1.73240000,0.08138250,6.41933000
69,5.74800000,1.63569000,0.05643170,6.51604000
70,5.82800000,1.54727000,0.04425470,6.60446000
71,5.91400000,1.46964000,0.03484070,6.68209000
72,5.99700000,1.39712000,0.03226090,6.75461000
73,6.08000000,1.32419000,0.02395450,6.82754000
74,6.16600000,1.24283000,0.01974030,6.90889000
75,6.24500000,1.16014000,0.02638580,6.99159000
76,6.33200000,1.07175000,0.02985440,7.07998000
