,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.07747000,0.11283900,0.00000000
1,0.08100000,8.01736000,0.12286200,0.06010410
2,0.16600000,7.99650000,0.12469100,0.08096350
3,0.24600000,7.92133000,0.12660100,0.15613500
4,0.33300000,7.90729000,0.12843200,0.17018200
5,0.41100000,7.85401000,0.15432600,0.22345900
6,0.49200000,7.75163000,0.15998900,0.32583800
7,0.57800000,7.70775000,0.14956600,0.36972000
8,0.65700000,7.64342000,0.13792000,0.43405300
9,0.74400000,7.57500000,0.12998800,0.50246600
10,0.82300000,7.50538000,0.09378000,0.57208400
11,0.90900000,7.45197000,0.07405100,0.62550300
12,0.98900000,7.39016000,0.06494760,0.68730900
13,1.07000000,7.32624000,0.04928590,0.75122500
14,1.15600000,7.25973000,0.03197140,0.81773800
15,1.23400000,7.20175000,0.01595950,0.87571900
16,1.32100000,7.14750000,0.03527320,0.92997100
17,1.40100000,7.08024000,0.02552860,0.99723100
18,1.48000000,7.00281000,0.03460200,1.07466000
19,1.56600000,6.96413000,0.04730580,1.11334000
20,1.65000000,6.86958000,0.04902410,1.20788000
21,1.72600000,6.80405000,0.02711860,1.27341000
22,1.81200000,6.72230000,0.04153480,1.35517000
23,1.89200000,6.64699000,0.02574740,1.43048000
24,1.97700000,6.59158000,0.00394592,1.48589000
25,2.05900000,6.53378000,-0.03453520,1.54369000
26,2.13800000,6.48949000,-0.04532810,1.58798000
27,2.22400000,6.39757000,-0.03811090,1.67989000
28,2.30400000,6.33158000,-0.04456940,1.74588000
29,2.38300000,6.28500000,-0.06149900,1.79246000
30,2.47000000,6.21925000,-0.05919820,1.85822000
31,2.54900000,6.13820000,-0.03000200,1.93927000
32,2.63500000,6.05909000,-0.03267750,2.01838000
33,2.71500000,5.97637000,-0.03878040,2.10109000
34,2.79500000,5.91563000,-0.01801210,2.16184000
35,2.88000000,5.85150000,-0.02042580,2.22597000
36,2.96100000,5.80144000,-0.02182690,2.27603000
37,3.04000000,5.73225000,-0.03089100,2.34522000
38,3.12600000,5.65684000,-0.06282140,2.42063000
39,3.20700000,5.59392000,-0.08121010,2.48355000
40,3.29200000,5.54326000,-0.05461190,2.53421000
41,3.37200000,5.47626000,-0.08649060,2.60121000
42,3.45200000,5.41775000,-0.07067940,2.65972000
43,3.53700000,5.35262000,-0.07433990,2.72485000
44,3.61800000,5.26400000,-0.07456090,2.81346000
45,3.70600000,5.19473000,-0.06073130,2.88273000
46,3.78300000,5.10233000,-0.04810830,2.97513000
47,3.86300000,5.02701000,-0.04341410,3.05045000
48,3.94900000,4.95579000,-0.05770070,3.12168000
49,4.02900000,4.88789000,-0.04948190,3.18958000
50,4.10900000,4.81721000,-0.05950800,3.26026000
51,4.19500000,4.74196000,-0.07409900,3.33551000
52,4.27400000,4.66670000,-0.09325110,3.41077000
53,4.36000000,4.59965000,-0.09423400,3.47782000
54,4.44000000,4.54315000,-0.10917300,3.53431000
55,4.52000000,4.47311000,-0.11295400,3.60436000
56,4.60600000,4.40848000,-0.12303800,3.66899000
57,4.68600000,4.32756000,-0.09667250,3.74991000
58,4.77300000,4.24481000,-0.07862150,3.83266000
59,4.85200000,4.16890000,-0.06113420,3.90857000
60,4.93200000,4.09920000,-0.05271030,3.97827000
61,5.01700000,4.02829000,-0.05774490,4.04918000
62,5.09700000,3.96077000,-0.03756300,4.11670000
63,5.18300000,3.88879000,-0.06361000,4.18868000
64,5.26300000,3.80906000,-0.07210760,4.26841000
65,5.34300000,3.73905000,-0.09294530,4.33842000
66,5.42900000,3.67015000,-0.10860900,4.40732000
67,5.50900000,3.60685000,-0.12351900,4.47062000
68,5.59500000,3.54792000,-0.12732100,4.52955000
69,5.67400000,3.47648000,-0.12648800,4.60099000
70,5.75400000,3.40138000,-0.11398900,4.67609000
71,5.84000000,3.32649000,-0.08803300,4.75097000
72,5.92000000,3.25974000,-0.07401390,4.81773000
73,6.00600000,3.19181000,-0.07269990,4.88566000
74,6.08600000,3.12917000,-0.07625160,4.94830000
75,6.16600000,3.05661000,-0.07851910,5.02086000
76,6.25200000,2.97935000,-0.10370100,5.09812000
77,6.33200000,2.90986000,-0.11449100,5.16760000
78,6.41100000,2.84167000,-0.14356600,5.23580000
79,6.49700000,2.77897000,-0.15240600,5.29849000
80,6.57700000,2.71931000,-0.15887400,5.35815000
81,6.66400000,2.65452000,-0.16236200,5.42295000
82,6.74300000,2.58772000,-0.15933500,5.48975000
83,6.82300000,2.51150000,-0.15022200,5.56597000
84,6.90900000,2.43784000,-0.13898500,5.63963000
85,6.98900000,2.37263000,-0.12522600,5.70484000
86,7.07500000,2.31307000,-0.10869400,5.76440000
87,7.15700000,2.24872000,-0.11262500,5.82875000
88,7.23400000,2.17461000,-0.12464100,5.90285000
89,7.32100000,2.10028000,-0.14758800,5.97719000
90,7.40000000,2.03322000,-0.16736100,6.04425000
91,7.48600000,1.97419000,-0.17971300,6.10328000
92,7.56600000,1.92347000,-0.19734800,6.15399000
93,7.64600000,1.86710000,-0.21780100,6.21037000
94,7.73300000,1.81131000,-0.21820600,6.26615000
95,7.81200000,1.75135000,-0.21446000,6.32612000
96,7.89200000,1.68416000,-0.20756000,6.39331000
97,7.98000000,1.62529000,-0.19856200,6.45217000
98,8.05700000,1.57249000,-0.18272400,6.50498000
99,8.14400000,1.52185000,-0.17744100,6.55562000
100,8.22300000,1.47048000,-0.18255900,6.60699000
101,8.30300000,1.41556000,-0.19504100,6.66191000
102,8.38900000,1.35490000,-0.20706600,6.72257000
103,8.47000000,1.29405000,-0.21984500,6.78342000
104,8.55000000,1.24430000,-0.22798900,6.83316000
105,8.63400000,1.20221000,-0.24215400,6.87525000
106,8.71500000,1.16042000,-0.24084000,6.91705000
107,8.79400000,1.11575000,-0.24273300,6.96172000
108,8.88000000,1.06515000,-0.23737700,7.01232000
