,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.51148000,0.16799400,0.00000000
1,0.08600000,8.46248000,0.15683600,0.04900110
2,0.17200000,8.38288000,0.15963200,0.12860500
3,0.25300000,8.27948000,0.16639700,0.23200200
4,0.33800000,8.19081000,0.14965700,0.32066800
5,0.43400000,8.09808000,0.14861000,0.41340500
6,0.51100000,8.00373000,0.13217100,0.50774700
7,0.59700000,7.92484000,0.11136400,0.58663600
8,0.68300000,7.82627000,0.09269510,0.68521400
9,0.76200000,7.71646000,0.09159490,0.79502400
10,0.84800000,7.60480000,0.05706590,0.90668200
11,0.93400000,7.50422000,0.09246500,1.00726000
12,1.02000000,7.43963000,0.05506250,1.07185000
13,1.10600000,7.32797000,0.10787000,1.18351000
14,1.19200000,7.22576000,0.10209100,1.28572000
15,1.27200000,7.11151000,0.12055100,1.39997000
16,1.35800000,6.98884000,0.12206200,1.52264000
17,1.44400000,6.89534000,0.11043800,1.61614000
18,1.53000000,6.80525000,0.11041000,1.70623000
19,1.61600000,6.69662000,0.08030530,1.81486000
20,1.69500000,6.57664000,0.06968190,1.93484000
21,1.78100000,6.45733000,0.05875600,2.05415000
22,1.86700000,6.33741000,0.01139330,2.17407000
23,1.95900000,6.23198000,0.01661600,2.27950000
24,2.03900000,6.12932000,0.04647540,2.38216000
25,2.12500000,6.02102000,0.06691180,2.49046000
26,2.20500000,5.90245000,0.07924610,2.60903000
27,2.29100000,5.78384000,0.09504700,2.72764000
28,2.38600000,5.66801000,0.07030550,2.84347000
29,2.46600000,5.56301000,0.05860580,2.94847000
30,2.58900000,5.46972000,0.02513920,3.04176000
31,2.64300000,5.35257000,0.02514110,3.15891000
32,2.71400000,5.22340000,0.03095190,3.28808000
33,2.80100000,5.10046000,0.02980580,3.41102000
34,2.94300000,4.99215000,-0.00097774,3.51934000
35,2.97900000,4.88600000,0.04240510,3.62548000
36,3.05800000,4.78132000,0.04513830,3.73016000
37,3.14400000,4.64865000,0.05446080,3.86283000
38,3.22400000,4.51192000,0.06799490,3.99956000
39,3.31100000,4.41081000,0.09716570,4.10067000
40,3.41200000,4.31581000,0.07380430,4.19567000
41,3.48200000,4.20962000,0.07037300,4.30187000
42,3.56800000,4.10933000,0.06241490,4.40215000
43,3.65500000,3.97893000,0.07934630,4.53255000
44,3.74000000,3.84652000,0.07759260,4.66496000
45,3.82400000,3.74291000,0.08747470,4.76857000
46,3.93700000,3.64233000,0.08402630,4.86915000
47,3.99500000,3.52842000,0.10247400,4.98306000
48,4.07800000,3.38468000,0.10948800,5.12680000
49,4.16400000,3.23135000,0.08573180,5.28013000
50,4.24900000,3.16209000,0.14709700,5.34939000
51,4.33600000,3.07235000,0.16599600,5.43913000
52,4.41500000,2.97122000,0.15520200,5.54026000
53,4.50200000,2.86412000,0.15906000,5.64736000
54,4.58700000,2.73827000,0.17528800,5.77321000
55,4.67500000,2.60472000,0.18647000,5.90676000
56,4.76200000,2.49756000,0.17419400,6.01392000
57,4.84700000,2.39891000,0.20392200,6.11257000
58,4.94400000,2.29922000,0.21415200,6.21226000
59,5.01100000,2.13915000,0.23153400,6.37233000
60,5.09700000,2.01589000,0.25498600,6.49559000
61,5.18500000,1.91029000,0.29011900,6.60119000
62,5.27000000,1.85325000,0.31163000,6.65823000
63,5.35600000,1.76358000,0.32677900,6.74790000
64,5.46000000,1.66744000,0.33398100,6.84404000
65,5.52700000,1.55046000,0.35138100,6.96102000
66,5.69500000,1.35531000,0.35945300,7.15617000
