,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.03834000,0.03937560,0.00000000
1,0.08000000,7.99897000,0.04336490,0.03936820
2,0.16000000,7.89075000,0.05761650,0.14758400
3,0.23900000,7.87886000,0.03374780,0.15948000
4,0.32500000,7.81862000,0.03115000,0.21971300
5,0.40500000,7.81947000,0.04589420,0.21886400
6,0.48500000,7.74484000,0.02307440,0.29350100
7,0.57200000,7.72713000,0.00684832,0.31120400
8,0.65500000,7.61028000,0.00905174,0.42806000
9,0.73400000,7.48617000,0.00493181,0.55216400
10,0.81100000,7.38756000,-0.01325730,0.65077700
11,0.89700000,7.31454000,-0.00264382,0.72380100
12,0.97600000,7.22934000,0.02143390,0.80899600
13,1.06100000,7.17058000,0.01319750,0.86776200
14,1.14200000,7.11973000,0.02581220,0.91860400
15,1.22200000,7.04095000,0.02367030,0.99739200
16,1.31900000,6.91187000,0.02250270,1.12646000
17,1.39400000,6.75105000,0.00227955,1.28728000
18,1.46800000,6.67933000,0.01036960,1.35901000
19,1.54700000,6.64907000,0.00735560,1.38927000
20,1.62700000,6.55027000,-0.01057870,1.48807000
21,1.71300000,6.45725000,-0.00428223,1.58108000
22,1.81000000,6.37413000,-0.01561140,1.66421000
23,1.87400000,6.25664000,-0.01132040,1.78170000
24,1.95900000,6.16067000,0.00545146,1.87767000
25,2.03900000,6.11248000,-0.00252123,1.92585000
26,2.11900000,6.01926000,-0.00779327,2.01908000
27,2.20400000,5.94095000,0.00966536,2.09738000
28,2.29100000,5.84390000,-0.00552440,2.19444000
29,2.36400000,5.73510000,-0.01198080,2.30324000
30,2.45000000,5.61577000,-0.01947640,2.42256000
31,2.53000000,5.47468000,-0.02467020,2.56366000
32,2.61000000,5.39636000,-0.02000880,2.64197000
33,2.69600000,5.34113000,-0.02205240,2.69721000
34,2.77900000,5.24048000,-0.03180990,2.79786000
35,2.86000000,5.16447000,-0.02079270,2.87387000
36,2.93500000,5.07790000,-0.03797680,2.96044000
37,3.02100000,4.98811000,-0.03982860,3.05022000
38,3.10100000,4.87437000,-0.03968050,3.16396000
39,3.18100000,4.79618000,-0.05178150,3.24216000
40,3.27300000,4.73666000,-0.05468300,3.30168000
41,3.34700000,4.64809000,-0.06033840,3.39025000
42,3.42600000,4.59013000,-0.04000280,3.44821000
43,3.51200000,4.48583000,-0.05597050,3.55251000
44,3.59200000,4.38684000,-0.08184170,3.65150000
45,3.67200000,4.27098000,-0.07724390,3.76735000
46,3.76300000,4.16134000,-0.07322250,3.87700000
47,3.84600000,4.11114000,-0.09556590,3.92720000
48,3.91800000,4.02405000,-0.07214070,4.01429000
49,4.00400000,3.95987000,-0.10523000,4.07847000
50,4.08400000,3.86451000,-0.09120110,4.17383000
51,4.16300000,3.78329000,-0.09618520,4.25505000
52,4.26400000,3.68286000,-0.10326700,4.35548000
53,4.32900000,3.57784000,-0.09341840,4.46050000
54,4.40900000,3.51843000,-0.07383590,4.51991000
55,4.48900000,3.46077000,-0.06444000,4.57757000
56,4.57500000,3.38479000,-0.05602260,4.65355000
57,4.65500000,3.29291000,-0.05572150,4.74543000
58,4.73500000,3.21023000,-0.04930200,4.82811000
59,4.82700000,3.10789000,-0.03151120,4.93045000
60,4.90000000,3.00340000,-0.04932090,5.03494000
61,4.98000000,2.92879000,-0.05526030,5.10955000
62,5.06600000,2.88254000,-0.04961750,5.15579000
63,5.14600000,2.79722000,-0.04913560,5.24112000
64,5.22600000,2.70017000,-0.05697210,5.33817000
65,5.31400000,2.60379000,-0.06281340,5.43455000
66,5.39200000,2.51968000,-0.06436960,5.51866000
67,5.47200000,2.42548000,-0.07514960,5.61286000
68,5.55100000,2.35334000,-0.07934690,5.68500000
69,5.63700000,2.28203000,-0.09789040,5.75631000
70,5.71700000,2.18804000,-0.10621100,5.85030000
71,5.80700000,2.09023000,-0.11950900,5.94811000
72,5.88300000,1.98899000,-0.13200900,6.04935000
73,5.96300000,1.89404000,-0.14638000,6.14430000
74,6.04200000,1.80035000,-0.15222900,6.23799000
75,6.12900000,1.72983000,-0.18007400,6.30851000
76,6.20900000,1.66352000,-0.18198400,6.37481000
77,6.29500000,1.58004000,-0.16843700,6.45830000
78,6.37500000,1.47726000,-0.16928100,6.56107000
79,6.45400000,1.38066000,-0.16894400,6.65768000
80,6.53400000,1.31677000,-0.20539900,6.72157000
81,6.61400000,1.24686000,-0.20096300,6.79148000
82,6.70000000,1.18456000,-0.20937500,6.85378000
83,6.78200000,1.12963000,-0.21653600,6.90871000
84,6.86000000,1.07311000,-0.22623400,6.96523000
85,6.94600000,0.99498000,-0.23101700,7.04336000
