,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.34092000,-0.17439500,0.00000000
1,0.08600000,8.20547000,-0.26569300,0.13544900
2,0.17100000,8.15397000,-0.13897600,0.18695000
3,0.27500000,8.08286000,-0.19965300,0.25805900
4,0.36600000,8.05156000,-0.13625400,0.28935400
5,0.42900000,7.97969000,-0.08118320,0.36122200
6,0.51600000,7.91248000,0.00813386,0.42843500
7,0.61200000,7.83497000,0.09327570,0.50594800
8,0.68800000,7.75142000,0.08079190,0.58949800
9,0.80600000,7.64792000,0.07120940,0.69299400
10,0.86500000,7.54473000,0.06640240,0.79618100
11,0.95100000,7.45155000,0.07169070,0.88936800
12,1.03700000,7.36753000,0.06815600,0.97338800
13,1.12400000,7.28152000,0.06741390,1.05939000
14,1.21100000,7.17393000,0.06297750,1.16699000
15,1.32700000,7.08533000,0.07263860,1.25558000
16,1.39500000,6.97979000,0.09176410,1.36113000
17,1.46700000,6.86850000,0.09046480,1.47242000
18,1.55400000,6.76017000,0.09539580,1.58075000
19,1.63900000,6.65358000,0.08478570,1.68733000
20,1.72600000,6.56950000,0.08455780,1.77142000
21,1.86800000,6.48500000,0.05770610,1.85591000
22,1.91200000,6.36700000,0.07073750,1.97391000
23,1.98900000,6.23556000,0.05860970,2.10536000
24,2.07500000,6.15359000,0.05724400,2.18733000
25,2.16100000,6.04444000,0.05255850,2.29647000
26,2.24700000,5.94593000,0.05594650,2.39499000
27,2.34400000,5.84946000,0.06201860,2.49145000
28,2.42800000,5.72518000,0.07216780,2.61573000
29,2.51100000,5.61322000,0.08394680,2.72769000
30,2.59100000,5.51134000,0.07809140,2.82957000
31,2.67700000,5.40837000,0.08902540,2.93254000
32,2.77600000,5.31402000,0.09054760,3.02690000
33,2.86200000,5.20559000,0.07201290,3.13533000
34,2.93500000,5.08185000,0.05916900,3.25906000
35,3.02100000,4.95650000,0.04754940,3.38442000
36,3.11300000,4.85716000,0.04002780,3.48376000
37,3.19900000,4.76458000,0.02691140,3.57633000
38,3.39000000,4.56216000,0.03787540,3.77876000
39,3.39500000,4.56216000,0.03787540,3.77876000
40,3.46200000,4.44079000,0.04828990,3.90012000
41,3.54300000,4.33017000,0.05837810,4.01074000
42,3.62900000,4.22942000,0.06813390,4.11149000
43,3.71500000,4.14013000,0.07382980,4.20079000
44,3.91700000,3.93886000,0.04482080,4.40206000
45,3.92300000,3.93886000,0.04482080,4.40206000
46,3.97800000,3.81186000,0.02859510,4.52905000
47,4.06400000,3.71748000,0.02657140,4.62343000
48,4.15000000,3.62711000,0.01020660,4.71381000
49,4.23800000,3.53691000,0.00150399,4.80401000
50,4.43200000,3.33846000,0.01406620,5.00246000
51,4.49500000,3.23162000,0.02560500,5.10930000
52,4.58000000,3.13641000,0.04949360,5.20450000
53,4.66700000,3.05180000,0.06490450,5.28912000
54,4.75300000,2.96114000,0.05386880,5.37977000
55,4.84400000,2.86873000,0.04995320,5.47219000
56,4.92500000,2.76967000,0.03569180,5.57125000
57,5.01700000,2.66308000,0.02098330,5.67783000
58,5.10300000,2.57353000,-0.00030124,5.76738000
59,5.18900000,2.48441000,-0.02111640,5.85651000
60,5.29200000,2.40344000,-0.03568090,5.93748000
61,5.37100000,2.32096000,-0.05334710,6.01996000
62,5.44600000,2.22563000,-0.03965320,6.11528000
63,5.53200000,2.11747000,-0.02174440,6.22344000
64,5.61900000,2.02138000,-0.00439591,6.31953000
65,5.70500000,1.93851000,-0.00114128,6.40240000
66,5.82600000,1.86479000,-0.00102752,6.47613000
67,5.87800000,1.78920000,-0.00116282,6.55172000
68,5.96200000,1.71373000,-0.00188001,6.62719000
69,6.05500000,1.62292000,-0.01894400,6.71799000
70,6.14100000,1.53242000,-0.02083930,6.80850000
71,6.22700000,1.45918000,-0.02631330,6.88174000
72,6.35700000,1.39394000,-0.02269260,6.94697000
73,6.41100000,1.33880000,-0.03504830,7.00212000
