,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85274000,0.16312300,0.00000000
1,0.08000000,7.78106000,0.15220500,0.07167270
2,0.16000000,8.01639000,0.35639800,0.16365600
3,0.24600000,8.02841000,0.41409200,0.17567900
4,0.32500000,7.77410000,0.08490770,0.07863650
5,0.40800000,7.59930000,0.18675600,0.25343400
6,0.49100000,7.45236000,0.18186500,0.40037900
7,0.57100000,7.40460000,0.16926400,0.44813700
8,0.65200000,7.46966000,0.15334300,0.38307200
9,0.73700000,7.43858000,0.18093300,0.41416100
10,0.81700000,7.43153000,0.15841000,0.42120700
11,0.89700000,7.30543000,0.12751800,0.54730300
12,0.98400000,7.05586000,0.11158700,0.79687500
13,1.06200000,7.00998000,0.13331100,0.84275600
14,1.14200000,7.02918000,0.12898600,0.82356000
15,1.22500000,7.01526000,0.12404900,0.83747600
16,1.30800000,7.03864000,0.13749900,0.81409600
17,1.38800000,6.98687000,0.13118400,0.86586900
18,1.46800000,6.76216000,0.13639200,1.09057000
19,1.55400000,6.64650000,0.11136300,1.20624000
20,1.63400000,6.59102000,0.12414700,1.26172000
21,1.71500000,6.59159000,0.11944200,1.26114000
22,1.79900000,6.58224000,0.13310200,1.27050000
23,1.88000000,6.58850000,0.09548120,1.26423000
24,1.95900000,6.44029000,0.08404730,1.41245000
25,2.04500000,6.24301000,0.07042230,1.60973000
26,2.12500000,6.13369000,0.09201880,1.71904000
27,2.20400000,6.13254000,0.08991320,1.72019000
28,2.29100000,6.11064000,0.09693640,1.74209000
29,2.37100000,6.12390000,0.10673900,1.72883000
30,2.45000000,6.00663000,0.12272800,1.84610000
31,2.53600000,5.82652000,0.12237200,2.02621000
32,2.61600000,5.67939000,0.11562700,2.17334000
33,2.69600000,5.63468000,0.10549800,2.21806000
34,2.78200000,5.62183000,0.12635900,2.23090000
35,2.86200000,5.60343000,0.12802500,2.24931000
36,2.94100000,5.58010000,0.10867000,2.27264000
37,3.02800000,5.44062000,0.09383740,2.41211000
38,3.10800000,5.30520000,0.11722000,2.54754000
39,3.18900000,5.22609000,0.10920000,2.62664000
40,3.27400000,5.15859000,0.11525100,2.69414000
41,3.35300000,5.13022000,0.11150400,2.72252000
42,3.43300000,5.09891000,0.11418500,2.75383000
43,3.51900000,5.00048000,0.12394100,2.85226000
44,3.59900000,4.84060000,0.11730100,3.01213000
45,3.67900000,4.73599000,0.12387400,3.11674000
46,3.76500000,4.69915000,0.11532200,3.15358000
47,3.84500000,4.66107000,0.12053000,3.19166000
48,3.92400000,4.65867000,0.11274100,3.19407000
49,4.01000000,4.55910000,0.11669300,3.29364000
50,4.09000000,4.45814000,0.12749700,3.39459000
51,4.16900000,4.33086000,0.09791440,3.52188000
52,4.25600000,4.27047000,0.10657800,3.58227000
53,4.33600000,4.22486000,0.12588200,3.62788000
54,4.42200000,4.19277000,0.13762300,3.65996000
55,4.50300000,4.12457000,0.12171500,3.72817000
56,4.58100000,4.00285000,0.11914500,3.84989000
57,4.66200000,3.89984000,0.10678700,3.95289000
58,4.74200000,3.83642000,0.09640830,4.01632000
59,4.82700000,3.79025000,0.08824310,4.06249000
60,4.92000000,3.74438000,0.08348400,4.10836000
61,4.99100000,3.68912000,0.08007470,4.16362000
62,5.07300000,3.60902000,0.08496950,4.24371000
63,5.15200000,3.51419000,0.09075890,4.33855000
64,5.23200000,3.45342000,0.07856050,4.39931000
65,5.31800000,3.37102000,0.08182070,4.48171000
66,5.39800000,3.29575000,0.07545820,4.55698000
67,5.47800000,3.21549000,0.09422010,4.63725000
68,5.56400000,3.13968000,0.08873670,4.71305000
69,5.64400000,3.04437000,0.08804300,4.80837000
70,5.72500000,3.00727000,0.06361280,4.84546000
71,5.80900000,2.93196000,0.06334320,4.92078000
72,5.88900000,2.86551000,0.06652920,4.98722000
73,5.96900000,2.79284000,0.06313840,5.05990000
74,6.05500000,2.69842000,0.06122390,5.15432000
75,6.13500000,2.62385000,0.07744900,5.22889000
76,6.21400000,2.56420000,0.07232100,5.28853000
77,6.30100000,2.50284000,0.09257520,5.34990000
78,6.38000000,2.42312000,0.09297580,5.42962000
79,6.46000000,2.34161000,0.09346990,5.51112000
80,6.54600000,2.25453000,0.09289040,5.59821000
81,6.62600000,2.17178000,0.09666770,5.68096000
82,6.70600000,2.12079000,0.08007490,5.73194000
83,6.79200000,2.07197000,0.08141580,5.78077000
84,6.87200000,2.00770000,0.07880690,5.84504000
85,6.95100000,1.92935000,0.08660880,5.92338000
86,7.03800000,1.85282000,0.08053440,5.99991000
87,7.11700000,1.78138000,0.08542560,6.07136000
88,7.19700000,1.72759000,0.08953090,6.12515000
89,7.28300000,1.68736000,0.09981250,6.16537000
90,7.36300000,1.61239000,0.08373120,6.24035000
91,7.44300000,1.53797000,0.08204960,6.31476000
92,7.52900000,1.46913000,0.07358110,6.38361000
93,7.60900000,1.41227000,0.06363970,6.44047000
94,7.68900000,1.35900000,0.05620200,6.49374000
95,7.77500000,1.32085000,0.05249780,6.53188000
96,7.85500000,1.25859000,0.05909520,6.59415000
97,7.93400000,1.18870000,0.05910620,6.66403000
98,8.02000000,1.11519000,0.06074840,6.73754000
99,8.10000000,1.04369000,0.05530970,6.80905000
100,8.18000000,0.98220600,0.06506950,6.87053000
101,8.26000000,0.92952200,0.06770420,6.92321000
102,8.34500000,0.87205700,0.07225900,6.98068000
103,8.42500000,0.79930100,0.06936630,7.05343000
