,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.12193000,-0.32894300,0.00000000
1,0.12100000,8.14083000,-0.29272500,0.01890210
2,0.17800000,8.13767000,-0.28559700,0.01574130
3,0.25000000,8.13141000,-0.29480800,0.00948435
4,0.33800000,8.13919000,-0.29014400,0.01725980
5,0.42200000,8.13362000,-0.25904900,0.01169630
6,0.50200000,8.13432000,-0.26802600,0.01239650
7,0.58800000,8.14613000,-0.32018100,0.02420520
8,0.67300000,8.13854000,-0.32232700,0.01660680
9,0.76000000,8.08645000,-0.27664800,0.03547450
10,0.84600000,8.10449000,-0.36679300,0.01743580
11,0.93700000,8.13334000,-0.39966100,0.01141120
12,1.01200000,8.06105000,-0.32692700,0.06087900
13,1.09800000,7.85058000,-0.28218700,0.27134500
14,1.18400000,7.62713000,-0.01447220,0.49479400
15,1.26400000,7.51704000,0.21640300,0.60488900
16,1.35000000,7.47977000,0.20336000,0.64215800
17,1.44300000,7.40712000,0.21618800,0.71480800
18,1.52200000,7.34199000,0.20468800,0.77994200
19,1.60200000,7.25727000,0.19436800,0.86466000
20,1.68700000,7.14753000,0.18873800,0.97439400
21,1.77300000,7.06078000,0.18818900,1.06115000
22,1.85900000,6.99847000,0.17646100,1.12346000
23,1.94800000,6.94184000,0.14997600,1.18008000
24,2.02800000,6.84989000,0.15285100,1.27204000
25,2.11100000,6.74142000,0.14983400,1.38050000
26,2.19700000,6.63962000,0.16262700,1.48231000
27,2.28300000,6.56579000,0.13293400,1.55614000
28,2.36300000,6.48075000,0.13621500,1.64118000
29,2.46800000,6.38132000,0.14020300,1.74061000
30,2.54400000,6.30429000,0.14670900,1.81764000
31,2.62000000,6.21184000,0.15348000,1.91009000
32,2.70700000,6.13079000,0.12854200,1.99114000
33,2.79400000,6.01869000,0.12093900,2.10324000
34,2.87900000,5.92672000,0.10561900,2.19521000
35,3.04100000,5.82208000,0.10540200,2.29985000
36,3.06100000,5.72658000,0.10430900,2.39535000
37,3.12900000,5.64415000,0.09900930,2.47778000
38,3.21000000,5.54391000,0.08905680,2.57802000
39,3.29600000,5.42782000,0.09637120,2.69411000
40,3.38300000,5.32365000,0.10437500,2.79828000
41,3.49900000,5.23412000,0.09033400,2.88781000
42,3.56100000,5.14120000,0.08860800,2.98073000
43,3.63300000,5.05035000,0.08306460,3.07158000
44,3.71900000,4.95795000,0.07859790,3.16398000
45,3.80600000,4.85171000,0.06192500,3.27022000
46,3.89200000,4.74510000,0.06211870,3.37683000
47,4.00300000,4.65189000,0.05225710,3.47004000
48,4.06100000,4.56494000,0.04832620,3.55699000
49,4.14300000,4.47249000,0.04692280,3.64944000
50,4.23000000,4.37386000,0.05651390,3.74807000
51,4.31000000,4.26289000,0.05308480,3.85904000
52,4.39500000,4.15402000,0.04101160,3.96790000
53,4.49500000,4.05930000,0.04092590,4.06263000
54,4.57800000,3.97079000,0.04170100,4.15113000
55,4.65300000,3.87568000,0.02829770,4.24624000
56,4.73400000,3.77563000,0.02074740,4.34630000
57,4.81900000,3.66332000,0.02038150,4.45861000
58,4.92400000,3.55846000,0.02428750,4.56347000
59,5.01500000,3.46381000,0.00552611,4.65812000
60,5.07800000,3.37484000,0.01430900,4.74709000
61,5.15600000,3.28163000,0.01808760,4.84029000
62,5.24200000,3.16740000,0.01463120,4.95453000
63,5.33000000,3.05298000,0.01755630,5.06895000
64,5.43200000,2.95940000,0.01245090,5.16253000
65,5.51000000,2.86382000,0.02388020,5.25811000
66,5.58000000,2.77212000,0.01539210,5.34981000
67,5.66600000,2.68046000,0.00159936,5.44147000
68,5.75200000,2.56857000,-0.01375510,5.55336000
69,5.83900000,2.46472000,-0.01559080,5.65721000
70,6.03600000,2.28302000,-0.05002000,5.83891000
71,6.04200000,2.28302000,-0.05002000,5.83891000
72,6.09400000,2.19137000,-0.03995800,5.93056000
73,6.17600000,2.08634000,-0.03490300,6.03558000
74,6.25800000,1.97780000,-0.03460560,6.14413000
75,6.34300000,1.88850000,-0.03318800,6.23343000
76,6.60200000,1.65570000,-0.02163790,6.46622000
77,6.62600000,1.65570000,-0.02163790,6.46622000
78,6.62800000,1.65570000,-0.02163790,6.46622000
79,6.69500000,1.56429000,-0.02973830,6.55764000
80,6.76500000,1.47173000,-0.04308970,6.65019000
81,6.85100000,1.38615000,-0.05197800,6.73578000
82,6.96800000,1.31599000,-0.05934690,6.80594000
83,7.02800000,1.24746000,-0.07113060,6.87446000
84,7.10300000,1.18054000,-0.08705760,6.94139000
85,7.19000000,1.10115000,-0.07248390,7.02078000
