,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.43883000,0.02160620,0.00000000
1,0.07900000,8.41448000,0.02375800,0.02435600
2,0.16000000,8.38441000,0.02600980,0.05442180
3,0.24000000,8.28083000,0.03722900,0.15800100
4,0.31800000,8.15695000,0.04008330,0.28187900
5,0.39800000,8.12615000,0.05417340,0.31268400
6,0.47800000,8.04116000,0.08002810,0.39767300
7,0.55900000,7.97904000,0.07169830,0.45978800
8,0.63800000,7.89655000,0.09066120,0.54228400
9,0.73000000,7.80833000,0.07406760,0.63050200
10,0.80900000,7.72230000,0.08318240,0.71653600
11,0.87700000,7.60852000,0.08155960,0.83031600
12,0.95700000,7.52230000,0.07048910,0.91653600
13,1.03600000,7.47665000,0.04457680,0.96218300
14,1.11100000,7.39993000,0.04148670,1.03890000
15,1.19100000,7.29563000,0.04222280,1.14320000
16,1.27700000,7.20749000,0.04616490,1.23134000
17,1.35000000,7.12120000,0.06176600,1.31763000
18,1.43000000,7.03080000,0.06483460,1.40803000
19,1.51000000,6.95260000,0.08760360,1.48623000
20,1.58900000,6.87469000,0.10970500,1.56414000
21,1.66900000,6.79678000,0.10243000,1.64205000
22,1.74900000,6.67897000,0.10752900,1.75986000
23,1.82900000,6.58127000,0.09104710,1.85757000
24,1.90900000,6.51434000,0.08716110,1.92449000
25,1.98900000,6.40982000,0.07192710,2.02901000
26,2.06900000,6.35441000,0.06523300,2.08442000
27,2.14900000,6.25614000,0.06227540,2.18269000
28,2.22900000,6.17154000,0.07380740,2.26729000
29,2.30200000,6.06116000,0.09582960,2.37767000
30,2.38200000,5.97376000,0.09068910,2.46507000
31,2.46300000,5.91081000,0.12019100,2.52802000
32,2.54300000,5.82817000,0.12551400,2.61066000
33,2.62200000,5.74701000,0.15316100,2.69182000
34,2.70200000,5.64609000,0.15251300,2.79274000
35,2.79200000,5.56888000,0.13266500,2.86996000
36,2.86000000,5.46777000,0.13143800,2.97106000
37,2.94000000,5.38943000,0.09690450,3.04940000
38,3.02100000,5.31731000,0.10933600,3.12152000
39,3.10000000,5.23611000,0.07811580,3.20273000
40,3.18000000,5.14904000,0.06419070,3.28979000
41,3.25500000,5.05483000,0.10147000,3.38401000
42,3.34300000,4.93982000,0.08478120,3.49902000
43,3.42500000,4.85841000,0.07724130,3.58042000
44,3.49500000,4.76858000,0.10703400,3.67025000
45,3.57500000,4.68835000,0.08586440,3.75048000
46,3.65300000,4.59740000,0.11923100,3.84143000
47,3.74200000,4.50260000,0.09746630,3.93624000
48,3.81200000,4.38495000,0.10217100,4.05389000
49,3.89200000,4.29879000,0.06870760,4.14004000
50,3.97800000,4.21767000,0.05529590,4.22116000
51,4.05300000,4.13620000,0.06991340,4.30263000
52,4.13200000,4.05587000,0.06480600,4.38296000
53,4.21200000,3.96782000,0.07466070,4.47101000
54,4.29400000,3.86700000,0.07968640,4.57183000
55,4.36500000,3.75978000,0.07189380,4.67906000
56,4.44500000,3.66463000,0.09563520,4.77421000
57,4.52700000,3.58410000,0.09143700,4.85473000
58,4.60500000,3.50456000,0.11047900,4.93427000
59,4.68500000,3.41398000,0.10256800,5.02485000
60,4.76500000,3.28303000,0.12690200,5.15580000
61,4.84400000,3.18754000,0.10700600,5.25129000
62,4.92400000,3.12422000,0.08490410,5.31462000
63,5.00900000,3.05165000,0.06590520,5.38718000
64,5.08400000,2.97794000,0.07004010,5.46090000
65,5.16300000,2.89784000,0.04722670,5.54100000
66,5.24300000,2.81127000,0.04037210,5.62757000
67,5.32300000,2.71105000,0.03975950,5.72778000
68,5.40300000,2.61238000,0.05832910,5.82646000
69,5.47700000,2.52165000,0.05587690,5.91718000
70,5.56000000,2.44524000,0.07322430,5.99359000
71,5.63700000,2.36510000,0.07526940,6.07374000
72,5.71600000,2.27009000,0.09350590,6.16874000
73,5.79600000,2.14925000,0.10323800,6.28958000
74,5.87600000,2.04784000,0.08499030,6.39099000
75,5.95600000,1.98226000,0.07590140,6.45658000
76,6.03600000,1.91941000,0.05715140,6.51942000
77,6.11600000,1.85112000,0.04558330,6.58771000
78,6.19600000,1.77898000,0.03391680,6.65986000
79,6.29200000,1.69901000,0.03914450,6.73982000
80,6.35500000,1.60215000,0.05166530,6.83668000
81,6.43400000,1.51526000,0.03788110,6.92357000
82,6.51500000,1.43566000,0.06834290,7.00317000
