,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.43524000,-0.01564630,0.00000000
1,0.08300000,7.36169000,-0.03280770,0.07354980
2,0.17600000,7.30728000,-0.02920410,0.12795500
3,0.26100000,7.21593000,-0.00107210,0.21930500
4,0.34700000,7.14041000,0.00691211,0.29483000
5,0.43400000,7.09354000,-0.02772670,0.34170000
6,0.51900000,7.02164000,-0.02635970,0.41360200
7,0.60500000,6.94403000,-0.01919630,0.49120600
8,0.69200000,6.86456000,-0.01599710,0.57067600
9,0.77700000,6.76163000,0.01380920,0.67360400
10,0.86300000,6.68070000,-0.00082965,0.75454000
11,0.94900000,6.60561000,-0.00795172,0.82963200
12,1.03500000,6.52251000,-0.01764870,0.91272500
13,1.12700000,6.45605000,0.00444351,0.97919400
14,1.21300000,6.34141000,-0.01099840,1.09383000
15,1.29900000,6.24449000,-0.00765160,1.19075000
16,1.38500000,6.17879000,0.02172140,1.25645000
17,1.47100000,6.09210000,0.01874710,1.34314000
18,1.55700000,5.99924000,0.01120850,1.43600000
19,1.64300000,5.91500000,0.02620300,1.52024000
20,1.72900000,5.81650000,0.01135140,1.61874000
21,1.81500000,5.70054000,0.00552152,1.73470000
22,1.91000000,5.62549000,-0.00498504,1.80974000
23,1.99300000,5.55137000,-0.00599933,1.88387000
24,2.08200000,5.47434000,-0.00442491,1.96090000
25,2.16600000,5.38099000,-0.01021340,2.05425000
26,2.25100000,5.28653000,-0.00361768,2.14871000
27,2.33700000,5.17678000,-0.01563240,2.25846000
28,2.42300000,5.10504000,-0.01005170,2.33020000
29,2.50900000,5.02503000,-0.01097890,2.41021000
30,2.60100000,4.93726000,-0.00921356,2.49797000
31,2.68700000,4.85137000,-0.02775530,2.58387000
32,2.77300000,4.74683000,-0.04078560,2.68841000
33,2.85900000,4.64209000,-0.03056740,2.79315000
34,2.94500000,4.55783000,-0.04477380,2.87741000
35,3.03100000,4.47969000,-0.03029250,2.95555000
36,3.11700000,4.39480000,-0.03172160,3.04044000
37,3.20300000,4.30581000,-0.04923790,3.12943000
38,3.28900000,4.20511000,-0.02411170,3.23013000
39,3.37500000,4.10028000,-0.03050040,3.33496000
40,3.46800000,4.02993000,-0.01880880,3.40531000
41,3.55300000,3.95130000,-0.02577990,3.48394000
42,3.63900000,3.87344000,-0.01381330,3.56180000
43,3.72500000,3.79047000,-0.03905130,3.64477000
44,3.81100000,3.68751000,-0.02557220,3.74773000
45,3.89700000,3.58790000,-0.02687480,3.84734000
46,3.98300000,3.51261000,-0.03489290,3.92263000
47,4.07000000,3.43725000,-0.04718280,3.99799000
48,4.15400000,3.35323000,-0.05872930,4.08201000
49,4.24700000,3.26724000,-0.03448090,4.16800000
50,4.33300000,3.17027000,-0.03525390,4.26497000
51,4.41900000,3.06675000,-0.03145210,4.36848000
52,4.50500000,2.99097000,-0.02721320,4.44427000
53,4.59100000,2.91524000,-0.02823620,4.52000000
54,4.67700000,2.83539000,-0.03882130,4.59985000
55,4.76200000,2.74861000,-0.03938190,4.68663000
56,4.85000000,2.65404000,-0.04898950,4.78120000
57,4.93500000,2.55766000,-0.05208280,4.87757000
58,5.02000000,2.48203000,-0.07407870,4.95321000
59,5.10600000,2.40094000,-0.07987970,5.03430000
60,5.19800000,2.32872000,-0.08847120,5.10652000
61,5.28500000,2.24211000,-0.08904820,5.19313000
62,5.37100000,2.15271000,-0.08167290,5.28253000
63,5.45700000,2.05437000,-0.08095290,5.38087000
64,5.54300000,1.97524000,-0.07934820,5.46000000
65,5.62800000,1.90468000,-0.07515920,5.53056000
66,5.71500000,1.82950000,-0.07793450,5.60574000
67,5.80100000,1.74918000,-0.08980780,5.68606000
68,5.88700000,1.65747000,-0.10195300,5.77777000
69,5.97300000,1.55762000,-0.12159300,5.87762000
70,6.06500000,1.48910000,-0.14678200,5.94614000
71,6.15000000,1.42106000,-0.15389100,6.01418000
72,6.23600000,1.35361000,-0.16173000,6.08163000
73,6.32300000,1.28078000,-0.16788600,6.15446000
74,6.40900000,1.19933000,-0.16645600,6.23591000
75,6.49800000,1.11022000,-0.16500400,6.32501000
76,6.58300000,1.03655000,-0.15946100,6.39868000
77,6.66600000,0.97075500,-0.15326600,6.46448000
78,6.75300000,0.90501500,-0.14413200,6.53022000
79,6.83900000,0.84611600,-0.14130500,6.58912000
80,6.92500000,0.78331900,-0.13400700,6.65192000
81,7.01100000,0.71500900,-0.13600800,6.72023000
82,7.09600000,0.63434400,-0.13686500,6.80089000
83,7.18900000,0.55987900,-0.13899700,6.87536000
84,7.27400000,0.49459000,-0.11919600,6.94065000
85,7.36100000,0.43805900,-0.09591450,6.99718000
86,7.44700000,0.38546000,-0.06828710,7.04978000
