,Time(s),x(m),y(m),Distance(m)
0,0.00000000,9.11834000,0.11128200,0.00000000
1,0.08600000,9.07437000,0.08357000,0.04396860
2,0.17200000,8.97150000,0.07010580,0.14684200
3,0.25800000,8.90333000,0.06467240,0.21500600
4,0.34900000,8.81931000,0.04157140,0.29902800
5,0.43000000,8.75124000,0.03401010,0.36709800
6,0.53000000,8.70269000,0.02589600,0.41564200
7,0.63900000,8.59480000,0.02819650,0.52354100
8,0.69600000,8.52109000,0.01735860,0.59724500
9,0.77400000,8.42921000,0.04254880,0.68912300
10,0.85900000,8.32792000,0.04517100,0.79041300
11,0.94500000,8.22459000,0.06511020,0.89374500
12,1.03200000,8.15187000,0.06444160,0.96646700
13,1.11800000,8.04768000,0.08339060,1.07066000
14,1.20400000,7.97440000,0.09276980,1.14394000
15,1.29700000,7.85636000,0.07070870,1.26198000
16,1.38500000,7.75147000,0.05171510,1.36687000
17,1.46300000,7.65422000,0.02024560,1.46412000
18,1.54700000,7.57302000,0.01446720,1.54532000
19,1.63300000,7.46855000,0.01321280,1.64979000
20,1.71900000,7.37965000,-0.06281790,1.73869000
21,1.80600000,7.27321000,-0.06739640,1.84513000
22,1.89200000,7.17476000,-0.02018110,1.94358000
23,1.97700000,7.05822000,0.01005030,2.06012000
24,2.06300000,6.95782000,0.04765620,2.16052000
25,2.14900000,6.87096000,0.06887940,2.24738000
26,2.23600000,6.77324000,0.10313500,2.34510000
27,2.32600000,6.68203000,0.09834650,2.43630000
28,2.41500000,6.58013000,0.08334010,2.53820000
29,2.49400000,6.48562000,0.09696490,2.63271000
30,2.57900000,6.38930000,0.06248080,2.72904000
31,2.66500000,6.30729000,0.06811820,2.81104000
32,2.75500000,6.22627000,0.06164670,2.89207000
33,2.83700000,6.12371000,0.04570790,2.99463000
34,2.92300000,6.01460000,0.08689360,3.10374000
35,3.00900000,5.91588000,0.05611140,3.20245000
36,3.09500000,5.82030000,0.08687740,3.29804000
37,3.18100000,5.73213000,0.09537970,3.38621000
38,3.32100000,5.64354000,0.11559600,3.47480000
39,3.36200000,5.54639000,0.13118500,3.57195000
40,3.45000000,5.44376000,0.12827200,3.67458000
41,3.52600000,5.35615000,0.06510550,3.76218000
42,3.60400000,5.26114000,0.14417200,3.85720000
43,3.69100000,5.15732000,0.12879400,3.96101000
44,3.78600000,5.08468000,0.10560500,4.03366000
45,3.87600000,4.99879000,0.10352700,4.11954000
46,3.95000000,4.90652000,0.08819310,4.21181000
47,4.03400000,4.79810000,0.07355180,4.32024000
48,4.12000000,4.69058000,0.10503800,4.42775000
49,4.20700000,4.60100000,0.10399100,4.51734000
50,4.29900000,4.50842000,0.12917600,4.60991000
51,4.37800000,4.41921000,0.15716700,4.69912000
52,4.46400000,4.32444000,0.18919900,4.79390000
53,4.55000000,4.23018000,0.18027300,4.88816000
54,4.63600000,4.14252000,0.16690700,4.97582000
55,4.72700000,4.06182000,0.12251700,5.05651000
56,4.81400000,3.98821000,0.11180400,5.13013000
57,4.89600000,3.91120000,0.09266870,5.20713000
58,4.98100000,3.82817000,0.08276310,5.29016000
59,5.06600000,3.74150000,0.07476530,5.37684000
60,5.15300000,3.65541000,0.06994940,5.46293000
61,5.23900000,3.55691000,0.07662700,5.56142000
62,5.32500000,3.46672000,0.06090890,5.65161000
63,5.41400000,3.38109000,0.09573500,5.73725000
64,5.49600000,3.29213000,0.09596780,5.82621000
65,5.58200000,3.20596000,0.10000300,5.91238000
66,5.66800000,3.11672000,0.08684500,6.00161000
67,5.75400000,3.02660000,0.07542000,6.09173000
68,5.85900000,2.93861000,0.06081160,6.17973000
69,5.93300000,2.85757000,0.02847210,6.26077000
70,6.01200000,2.78334000,0.00400950,6.33499000
71,6.09800000,2.70103000,-0.00509218,6.41730000
72,6.18400000,2.61706000,-0.01116820,6.50128000
73,6.28100000,2.53151000,-0.04216530,6.58683000
74,6.37000000,2.43554000,-0.04160180,6.68280000
75,6.44900000,2.33985000,-0.03627910,6.77849000
76,6.52800000,2.25942000,-0.03574920,6.85892000
77,6.61400000,2.17575000,-0.01539700,6.94259000
78,6.70000000,2.09453000,0.00529961,7.02380000
