,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.05662000,-0.14769900,0.00000000
1,0.08000000,7.98115000,-0.17530500,0.07546400
2,0.15800000,7.93659000,-0.16998900,0.12003000
3,0.24400000,7.85453000,-0.15581600,0.20208400
4,0.33000000,7.83626000,-0.18069500,0.22035300
5,0.41000000,7.81602000,-0.16049600,0.24059400
6,0.49600000,7.72745000,-0.18751200,0.32916500
7,0.58200000,7.64290000,-0.20317800,0.41371300
8,0.66700000,7.52975000,-0.20283400,0.52686700
9,0.75400000,7.40473000,-0.20292900,0.65188900
10,0.85300000,7.31712000,-0.21390100,0.73949500
11,0.94000000,7.25953000,-0.21214900,0.79708800
12,1.01000000,7.15313000,-0.21339500,0.90348400
13,1.09100000,7.07846000,-0.21713300,0.97816000
14,1.17700000,6.99703000,-0.22639700,1.05959000
15,1.26300000,6.87335000,-0.22049800,1.18327000
16,1.34900000,6.76296000,-0.22256500,1.29366000
17,1.42900000,6.70813000,-0.25089100,1.34849000
18,1.51500000,6.61762000,-0.23189000,1.43900000
19,1.60100000,6.48162000,-0.24805900,1.57500000
20,1.68700000,6.39300000,-0.25879600,1.66362000
21,1.77300000,6.31714000,-0.24290600,1.73948000
22,1.85900000,6.18077000,-0.24435000,1.87585000
23,1.94600000,6.06979000,-0.25108400,1.98683000
24,2.03500000,6.05994000,-0.25135800,1.99668000
25,2.12300000,5.90727000,-0.23950900,2.14935000
26,2.20900000,5.78525000,-0.24531000,2.27137000
27,2.28300000,5.70737000,-0.24159300,2.34925000
28,2.37600000,5.61629000,-0.23789900,2.44033000
29,2.45400000,5.48251000,-0.24437700,2.57410000
30,2.55800000,5.35538000,-0.25216300,2.70123000
31,2.62500000,5.27666000,-0.27110500,2.77995000
32,2.70900000,5.20538000,-0.23839400,2.85124000
33,2.79200000,5.07905000,-0.24184500,2.97756000
34,2.87900000,4.98350000,-0.23838600,3.07312000
35,2.96400000,4.84828000,-0.24259600,3.20834000
36,3.05800000,4.70781000,-0.22586600,3.34881000
37,3.13100000,4.66632000,-0.23823000,3.39030000
38,3.21600000,4.56324000,-0.20805800,3.49337000
39,3.30200000,4.46874000,-0.20722600,3.58788000
40,3.38900000,4.36759000,-0.19252200,3.68903000
41,3.47400000,4.27944000,-0.17620300,3.77718000
42,3.55800000,4.19831000,-0.17834200,3.85831000
43,3.64000000,4.12776000,-0.15469900,3.92885000
44,3.72700000,4.05147000,-0.16261200,4.00515000
45,3.81200000,3.96809000,-0.15415400,4.08852000
46,3.89800000,3.86494000,-0.15158000,4.19168000
47,3.98400000,3.75392000,-0.15937200,4.30269000
48,4.06400000,3.66742000,-0.14889900,4.38920000
49,4.14900000,3.56553000,-0.14290100,4.49109000
50,4.23600000,3.44472000,-0.14559000,4.61189000
51,4.32300000,3.35078000,-0.13019500,4.70584000
52,4.40800000,3.27992000,-0.12545100,4.77669000
53,4.51000000,3.16506000,-0.13841000,4.89156000
54,4.57800000,3.04471000,-0.13847700,5.01190000
55,4.66000000,2.95593000,-0.14242300,5.10068000
56,4.74500000,2.86135000,-0.14379400,5.19527000
57,4.83300000,2.76162000,-0.15886000,5.29499000
58,4.91700000,2.69830000,-0.16230300,5.35832000
59,5.01000000,2.59694000,-0.16653600,5.45967000
60,5.08300000,2.47749000,-0.17306100,5.57913000
61,5.16900000,2.37420000,-0.18190100,5.68242000
62,5.25500000,2.28202000,-0.18588700,5.77459000
63,5.34100000,2.18441000,-0.17997100,5.87221000
64,5.42700000,2.09676000,-0.18055100,5.95985000
65,5.51600000,2.03080000,-0.18203300,6.02582000
66,5.59900000,1.93211000,-0.19109400,6.12451000
67,5.67900000,1.81601000,-0.18237000,6.24061000
68,5.76600000,1.72676000,-0.18637500,6.32986000
69,5.85100000,1.65055000,-0.17799900,6.40607000
70,5.93700000,1.56534000,-0.17293500,6.49128000
71,6.02700000,1.49635000,-0.16782300,6.56027000
72,6.10900000,1.43312000,-0.16969100,6.62349000
73,6.18900000,1.33901000,-0.17284200,6.71761000
74,6.27400000,1.24106000,-0.15672900,6.81556000
75,6.36000000,1.14984000,-0.14934600,6.90677000
76,6.44600000,1.05951000,-0.16628700,6.99711000
77,6.53600000,0.98159300,-0.15766400,7.07502000
