,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.99683000,0.10883800,0.00000000
1,0.08600000,7.95332000,0.13756300,0.04350560
2,0.16600000,7.86549000,0.12482300,0.13133800
3,0.25200000,7.83186000,0.14526700,0.16496300
4,0.33800000,7.77516000,0.14255600,0.22166400
5,0.41700000,7.70169000,0.13292700,0.29514000
6,0.50500000,7.67052000,0.12769000,0.32631000
7,0.58300000,7.56195000,0.13994600,0.43488200
8,0.66900000,7.48914000,0.04532040,0.50769300
9,0.74900000,7.43040000,-0.03883220,0.56642900
10,0.83600000,7.32376000,0.13589800,0.67306500
11,0.91500000,7.28086000,0.12336900,0.71597100
12,1.00100000,7.20371000,0.13699900,0.79311400
13,1.08100000,7.08496000,0.12662900,0.91186600
14,1.16700000,6.97075000,0.11779900,1.02608000
15,1.25300000,6.87942000,0.13629500,1.11741000
16,1.33200000,6.78482000,0.13863500,1.21201000
17,1.41800000,6.71022000,0.14179100,1.28661000
18,1.49800000,6.62841000,0.15902100,1.36842000
19,1.58400000,6.54637000,0.13779700,1.45046000
20,1.66400000,6.46678000,0.13972400,1.53005000
21,1.75600000,6.35197000,0.11276100,1.64486000
22,1.83600000,6.24125000,0.12110700,1.75557000
23,1.91600000,6.17372000,0.11698400,1.82311000
24,2.00200000,6.08604000,0.10381000,1.91079000
25,2.08200000,6.00947000,0.09284530,1.98736000
26,2.16800000,5.92821000,0.15114500,2.06862000
27,2.26200000,5.81233000,0.12810400,2.18450000
28,2.33400000,5.70478000,0.15296100,2.29205000
29,2.41400000,5.61790000,0.12448600,2.37893000
30,2.49900000,5.57104000,0.13753900,2.42579000
31,2.59500000,5.49435000,0.13780200,2.50248000
32,2.66500000,5.41133000,0.11470500,2.58549000
33,2.76000000,5.32966000,0.14777000,2.66716000
34,2.83100000,5.23324000,0.12718600,2.76358000
35,2.91700000,5.13661000,0.11944400,2.86021000
36,2.99700000,5.06703000,0.11335100,2.92980000
37,3.08300000,4.97206000,0.13145900,3.02477000
38,3.16300000,4.88583000,0.14349400,3.11100000
39,3.26900000,4.81408000,0.13778500,3.18275000
40,3.33400000,4.70879000,0.14394900,3.28803000
41,3.41500000,4.60263000,0.19025200,3.39419000
42,3.50000000,4.52072000,0.16283200,3.47611000
43,3.58000000,4.47015000,0.15091500,3.52667000
44,3.66600000,4.38345000,0.14720500,3.61337000
45,3.74600000,4.30414000,0.10558700,3.69269000
46,3.83200000,4.20201000,0.12515900,3.79482000
47,3.91200000,4.10018000,0.11452200,3.89665000
48,4.00300000,4.03243000,0.09772790,3.96440000
49,4.08400000,3.95452000,0.09474470,4.04231000
50,4.16300000,3.85359000,0.09431760,4.14323000
51,4.24900000,3.78894000,0.11981500,4.20788000
52,4.33400000,3.68667000,0.11993400,4.31015000
53,4.41500000,3.55661000,0.12635300,4.44022000
54,4.49500000,3.48572000,0.11895900,4.51111000
55,4.58100000,3.42620000,0.09224490,4.57063000
56,4.66700000,3.35018000,0.09517950,4.64665000
57,4.74700000,3.26088000,0.07748530,4.73595000
58,4.83300000,3.15910000,0.07438190,4.83773000
59,4.91300000,3.06329000,0.05058570,4.93353000
60,4.99900000,2.98836000,0.05244760,5.00847000
61,5.07800000,2.89827000,0.04543410,5.09856000
62,5.16400000,2.81095000,0.07324640,5.18588000
63,5.24400000,2.74542000,0.07250210,5.25141000
64,5.33100000,2.64472000,0.08298960,5.35211000
65,5.41600000,2.54251000,0.05972720,5.45432000
66,5.49600000,2.47399000,0.05085820,5.52284000
67,5.58200000,2.41101000,0.04876430,5.58581000
68,5.66200000,2.33800000,0.05441950,5.65883000
69,5.74800000,2.24753000,0.04851440,5.74929000
70,5.83400000,2.14569000,0.06149490,5.85114000
71,5.91400000,2.05301000,0.05917730,5.94382000
72,5.99400000,1.97436000,0.06199680,6.02247000
73,6.07900000,1.88654000,0.06965100,6.11029000
74,6.15900000,1.82930000,0.08741270,6.16753000
75,6.24500000,1.74187000,0.07578560,6.25496000
76,6.32900000,1.64682000,0.07593590,6.35000000
77,6.41100000,1.52719000,0.07990080,6.46964000
78,6.49700000,1.47450000,0.07110130,6.52233000
79,6.57700000,1.41618000,0.05072930,6.58065000
80,6.66300000,1.34574000,0.04975690,6.65109000
81,6.74300000,1.26888000,0.04308610,6.72794000
82,6.82900000,1.17343000,0.04477660,6.82340000
83,6.90800000,1.09161000,0.03955440,6.90521000
84,6.99500000,1.01518000,0.02014960,6.98165000
85,7.07400000,0.93433300,0.01601010,7.06249000
