,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.21272000,-0.10720600,0.00000000
1,0.09500000,8.15669000,-0.08679460,0.05602970
2,0.17600000,8.08006000,-0.09642490,0.13265600
3,0.27500000,8.02937000,-0.09948460,0.18334800
4,0.34900000,7.97290000,-0.10367100,0.23981700
5,0.44300000,7.89919000,-0.12619600,0.31353400
6,0.53100000,7.83961000,-0.09313680,0.37310900
7,0.59800000,7.73905000,-0.10408700,0.47367000
8,0.68400000,7.61912000,-0.12160700,0.59360500
9,0.76600000,7.51305000,-0.13523100,0.69967100
10,0.85200000,7.42818000,-0.14250900,0.78453600
11,0.93800000,7.32109000,-0.16384300,0.89162900
12,1.02600000,7.21402000,-0.15714000,0.99870500
13,1.12600000,7.11342000,-0.17236400,1.09930000
14,1.19600000,6.99157000,-0.14987300,1.22115000
15,1.28200000,6.90055000,-0.14769800,1.31217000
16,1.36800000,6.79992000,-0.17210200,1.41280000
17,1.46000000,6.69119000,-0.16601700,1.52153000
18,1.53400000,6.58219000,-0.17854400,1.63053000
19,1.62100000,6.49036000,-0.20904400,1.72236000
20,1.70700000,6.36065000,-0.21668400,1.85207000
21,1.79200000,6.24961000,-0.20269200,1.96311000
22,1.87700000,6.14897000,-0.20064000,2.06375000
23,1.96300000,6.03666000,-0.21727200,2.17606000
24,2.05300000,5.93794000,-0.21575100,2.27478000
25,2.14200000,5.83854000,-0.22365700,2.37418000
26,2.21700000,5.72296000,-0.22150500,2.48976000
27,2.30100000,5.62111000,-0.20824400,2.59161000
28,2.38800000,5.52763000,-0.21446400,2.68509000
29,2.47500000,5.41640000,-0.19312300,2.79632000
30,2.57400000,5.31286000,-0.20078300,2.89986000
31,2.65100000,5.18384000,-0.20891900,3.02888000
32,2.73100000,5.06456000,-0.19758100,3.14816000
33,2.82100000,4.94453000,-0.20665600,3.26819000
34,2.92100000,4.83273000,-0.19678400,3.37999000
35,2.99400000,4.73402000,-0.20676800,3.47870000
36,3.07500000,4.61610000,-0.18683500,3.59662000
37,3.17300000,4.50208000,-0.15983500,3.71064000
38,3.26300000,4.39487000,-0.13473800,3.81786000
39,3.34200000,4.30148000,-0.12646500,3.91124000
40,3.44900000,4.20153000,-0.13395900,4.01119000
41,3.51600000,4.10614000,-0.13392000,4.10658000
42,3.58500000,3.99158000,-0.14710800,4.22114000
43,3.67100000,3.87168000,-0.13351800,4.34104000
44,3.76100000,3.76693000,-0.11615100,4.44579000
45,3.84200000,3.65732000,-0.12384200,4.55540000
46,3.94200000,3.54887000,-0.11086600,4.66385000
47,4.01200000,3.44574000,-0.12153200,4.76698000
48,4.09600000,3.32266000,-0.10880900,4.89006000
49,4.18200000,3.21612000,-0.10547200,4.99660000
50,4.26600000,3.11820000,-0.07348860,5.09452000
51,4.35300000,3.02827000,-0.07225480,5.18445000
52,4.45700000,2.93213000,-0.10138500,5.28059000
53,4.54400000,2.83978000,-0.11629400,5.37294000
54,4.61600000,2.73155000,-0.12120300,5.48117000
55,4.69600000,2.62897000,-0.10983400,5.58375000
56,4.77600000,2.52763000,-0.10982500,5.68509000
57,4.86200000,2.42476000,-0.11175800,5.78797000
58,4.96300000,2.32741000,-0.13385800,5.88531000
59,5.03400000,2.22769000,-0.15024700,5.98503000
60,5.14300000,2.11617000,-0.15400700,6.09655000
61,5.20900000,2.00781000,-0.14380200,6.20491000
62,5.29500000,1.92046000,-0.14822000,6.29226000
63,5.37800000,1.83775000,-0.17121500,6.37497000
64,5.47700000,1.75316000,-0.19437500,6.45956000
65,5.54700000,1.67180000,-0.21459200,6.54092000
66,5.63000000,1.56596000,-0.21857600,6.64676000
67,5.71900000,1.46276000,-0.23361700,6.74996000
68,5.80200000,1.38181000,-0.24653500,6.83091000
69,5.89000000,1.30495000,-0.22953600,6.90777000
70,5.98000000,1.23078000,-0.22880000,6.98194000
71,6.07300000,1.15677000,-0.22569900,7.05595000
