,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.95482000,0.09706910,0.00000000
1,0.09000000,8.85921000,0.08932140,0.09561220
2,0.19000000,8.75915000,0.05783780,0.19567200
3,0.27700000,8.63609000,0.05135420,0.31872300
4,0.36700000,8.54074000,0.03074610,0.41407800
5,0.46200000,8.44467000,0.02121400,0.51015100
6,0.55100000,8.34931000,0.01530950,0.60551100
7,0.64900000,8.25230000,-0.00306049,0.70252300
8,0.74100000,8.13591000,-0.01760830,0.81890600
9,0.83300000,8.00619000,-0.00418127,0.94862500
10,0.92500000,7.90427000,0.00100105,1.05055000
11,1.01700000,7.80354000,-0.00530239,1.15127000
12,1.11000000,7.69676000,-0.02281980,1.25806000
13,1.20200000,7.57511000,-0.03365510,1.37971000
14,1.29400000,7.44808000,-0.03569900,1.50674000
15,1.38600000,7.33000000,-0.04580890,1.62482000
16,1.47800000,7.23615000,-0.06931280,1.71867000
17,1.57000000,7.13974000,-0.08579250,1.81508000
18,1.66300000,7.02168000,-0.10121000,1.93314000
19,1.76100000,6.90351000,-0.08968320,2.05131000
20,1.85700000,6.79213000,-0.09208300,2.16269000
21,1.95000000,6.66079000,-0.08229610,2.29403000
22,2.04100000,6.55381000,-0.08200740,2.40100000
23,2.19100000,6.46691000,-0.07839470,2.48791000
24,2.23100000,6.34992000,-0.08845880,2.60490000
25,2.32100000,6.22821000,-0.10113200,2.72660000
26,2.40600000,6.11196000,-0.11837600,2.84286000
27,2.49700000,5.99756000,-0.09981270,2.95726000
28,2.59000000,5.88617000,-0.11250600,3.06864000
29,2.69700000,5.78341000,-0.12137600,3.17141000
30,2.78000000,5.68244000,-0.14094200,3.27238000
31,2.87700000,5.57336000,-0.13767100,3.38145000
32,2.96400000,5.46101000,-0.12366100,3.49381000
33,3.05600000,5.33127000,-0.12986200,3.62355000
34,3.15400000,5.22987000,-0.13235100,3.72494000
35,3.24100000,5.13465000,-0.12160600,3.82017000
36,3.33300000,5.02614000,-0.12506600,3.92868000
37,3.42500000,4.90756000,-0.14348800,4.04726000
38,3.52200000,4.79679000,-0.16413500,4.15802000
39,3.60900000,4.67820000,-0.15336200,4.27662000
40,3.70200000,4.56763000,-0.15371000,4.38719000
41,3.79900000,4.47123000,-0.15280600,4.48359000
42,3.89200000,4.35481000,-0.15445400,4.60001000
43,3.99700000,4.24028000,-0.12790600,4.71454000
44,4.08100000,4.10835000,-0.13015300,4.84647000
45,4.19700000,3.99460000,-0.12251900,4.96022000
46,4.29100000,3.89824000,-0.09115200,5.05658000
47,4.35200000,3.79967000,-0.09926980,5.15514000
48,4.44400000,3.68744000,-0.11166000,5.26737000
49,4.53600000,3.56976000,-0.10363500,5.38505000
50,4.63800000,3.44959000,-0.11325000,5.50523000
51,4.72800000,3.34277000,-0.10649000,5.61205000
52,4.81900000,3.25288000,-0.10457800,5.70194000
53,4.91200000,3.15454000,-0.09987530,5.80028000
54,5.02200000,3.04013000,-0.08936670,5.91469000
55,5.11400000,2.92947000,-0.08444720,6.02535000
56,5.19100000,2.80803000,-0.06545520,6.14679000
57,5.29500000,2.68321000,-0.06550820,6.27161000
58,5.37100000,2.58726000,-0.06061260,6.36755000
59,5.46300000,2.49390000,-0.05718100,6.46092000
60,5.55600000,2.38304000,-0.07821020,6.57177000
61,5.65700000,2.28588000,-0.09369680,6.66894000
62,5.74600000,2.16352000,-0.08671980,6.79130000
63,5.83900000,2.05889000,-0.09416270,6.89592000
64,5.93000000,1.96843000,-0.09433530,6.98639000
65,6.02300000,1.88171000,-0.10353900,7.07311000
