,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.52018000,0.19953300,0.00000000
1,0.08600000,8.47090000,0.23405100,0.04928740
2,0.16600000,8.39682000,0.23635500,0.12336900
3,0.25300000,8.33965000,0.26124800,0.18053600
4,0.33900000,8.23753000,0.28584900,0.28265800
5,0.42500000,8.16568000,0.31001200,0.35450100
6,0.51100000,8.09091000,0.31030400,0.42927800
7,0.59700000,8.01881000,0.25236600,0.50137000
8,0.68300000,7.95871000,0.31263200,0.56147800
9,0.76900000,7.85096000,0.30379800,0.66922700
10,0.85400000,7.75093000,0.29468300,0.76925500
11,0.94000000,7.64278000,0.34145200,0.87740100
12,1.02100000,7.54691000,0.30350900,0.97327100
13,1.10600000,7.45013000,0.30880900,1.07006000
14,1.19300000,7.34787000,0.36120900,1.17231000
15,1.27800000,7.24450000,0.36705500,1.27569000
16,1.36400000,7.12607000,0.39518000,1.39411000
17,1.45000000,7.01256000,0.40860800,1.50762000
18,1.53600000,6.91567000,0.38430600,1.60452000
19,1.62200000,6.82890000,0.36552100,1.69128000
20,1.70700000,6.72069000,0.35441600,1.79950000
21,1.79400000,6.58305000,0.37982100,1.93714000
22,1.87400000,6.46909000,0.35864900,2.05109000
23,1.96000000,6.35942000,0.33807600,2.16077000
24,2.04500000,6.23864000,0.38065500,2.28155000
25,2.13100000,6.14622000,0.40289500,2.37396000
26,2.21800000,6.02877000,0.41833300,2.49142000
27,2.30300000,5.89212000,0.41008900,2.62807000
28,2.38900000,5.78287000,0.42913400,2.73732000
29,2.47500000,5.68291000,0.41052500,2.83728000
30,2.56100000,5.57116000,0.41619000,2.94902000
31,2.64800000,5.47305000,0.39744500,3.04713000
32,2.72700000,5.33646000,0.43031600,3.18373000
33,2.81300000,5.21600000,0.38924600,3.30419000
34,2.90000000,5.11185000,0.38245700,3.40834000
35,2.99000000,5.00750000,0.40877900,3.51268000
36,3.07200000,4.89363000,0.38732300,3.62656000
37,3.15700000,4.77770000,0.41865700,3.74248000
38,3.24300000,4.64018000,0.41749000,3.88001000
39,3.32900000,4.53101000,0.44306600,3.98917000
40,3.42300000,4.43809000,0.42369800,4.08209000
41,3.50100000,4.33015000,0.40477400,4.19003000
42,3.58100000,4.22019000,0.38941000,4.30000000
43,3.66700000,4.09942000,0.39591000,4.42076000
44,3.75300000,3.97141000,0.34513000,4.54878000
45,3.84100000,3.86887000,0.29933400,4.65131000
46,3.93000000,3.76614000,0.32666000,4.75405000
47,4.01000000,3.65724000,0.32970800,4.86295000
48,4.09700000,3.53970000,0.31771300,4.98048000
49,4.18300000,3.41126000,0.31609100,5.10892000
50,4.26900000,3.29898000,0.32159800,5.22120000
51,4.34900000,3.20043000,0.32529400,5.31976000
52,4.43800000,3.09445000,0.29548900,5.42574000
53,4.52000000,2.98982000,0.27801900,5.53036000
54,4.60700000,2.86554000,0.27838600,5.65464000
55,4.69300000,2.73164000,0.26214700,5.78854000
56,4.77900000,2.62821000,0.24627500,5.89198000
57,4.86500000,2.52526000,0.25960300,5.99493000
58,4.95100000,2.41989000,0.26688700,6.10030000
59,5.03600000,2.29013000,0.29030900,6.23006000
60,5.11600000,2.14471000,0.30617200,6.37547000
61,5.20200000,2.04461000,0.32043200,6.47557000
62,5.28900000,1.96066000,0.34001600,6.55953000
63,5.37400000,1.86723000,0.33894300,6.65295000
64,5.47300000,1.76525000,0.36226000,6.75493000
65,5.54600000,1.64829000,0.36420300,6.87189000
66,5.63200000,1.51805000,0.36539000,7.00214000
